d000.s000.t000 bn:00040340n
d000.s822.t000 bn:00096599a
d000.s823.t000 bn:00051497n
d000.s824.t000 bn:00078498n
d000.s825.t000 bn:00109509a
d000.s826.t000 bn:00072069n
d000.s827.t000 bn:00000503n
d000.s828.t000 bn:00002155n
d000.s829.t000 bn:00021967n
d000.s830.t000 bn:00022996n
d000.s831.t000 bn:00070458n
d000.s832.t000 bn:00051185n
d000.s833.t000 bn:00063219n
d000.s834.t000 bn:00112085a
d000.s835.t000 bn:00030465n
d000.s836.t000 bn:00113459a
d000.s837.t000 bn:00074791n
d000.s838.t000 bn:00107651a
d000.s839.t000 bn:00009474n
d000.s840.t000 bn:00060925n
d000.s841.t000 bn:00032770n
d000.s842.t000 bn:00010098n
d000.s843.t000 bn:00100302a
d000.s844.t000 bn:00002155n
d000.s845.t000 bn:00108489a
d000.s846.t000 bn:00045800n
d000.s847.t000 bn:00075670n
d000.s848.t000 bn:00076338n
d000.s849.t000 bn:00056759n
d000.s850.t000 bn:00086679v
d000.s851.t000 bn:00032118n
d000.s852.t000 bn:00051644n
d000.s853.t000 bn:00058147n
d000.s854.t000 bn:00077409n
d000.s855.t000 bn:00064647n
d000.s856.t000 bn:00059927n
d000.s857.t000 bn:00052121n
d000.s858.t000 bn:00029900n
d000.s859.t000 bn:00023304n
d000.s860.t000 bn:00105056a
d000.s861.t000 bn:00107766a
d000.s862.t000 bn:00062928n
d000.s863.t000 bn:00011850n
d000.s864.t000 bn:00002186n
d000.s865.t000 bn:00050588n
d000.s866.t000 bn:00111715a
d000.s867.t000 bn:00100269a
d000.s868.t000 bn:00098402a
d000.s869.t000 bn:00104992a
d000.s870.t000 bn:00034027n
d000.s871.t000 bn:00003268n
d000.s872.t000 bn:00096528a
d000.s873.t000 bn:00071435n
d000.s874.t000 bn:00021792n
d000.s875.t000 bn:00012597n
d000.s876.t000 bn:00023288n
d000.s877.t000 bn:00043388n
d000.s878.t000 bn:00050446n
d000.s879.t000 bn:00002931n
d000.s880.t000 bn:00044270n
d000.s881.t000 bn:00054390n
d000.s882.t000 bn:00097857a
d000.s883.t000 bn:00099758a
d000.s884.t000 bn:00030721n
d000.s885.t000 bn:00027865n
d000.s886.t000 bn:00102159a
d000.s887.t000 bn:00007309n
d000.s888.t000 bn:00001188n
d000.s889.t000 bn:00109424a
d000.s890.t000 bn:00070193n
d000.s891.t000 bn:00049911n
d000.s892.t000 bn:00111066a
d000.s893.t000 bn:00096197a
d000.s894.t000 bn:00000735n
d000.s895.t000 bn:00027824n
d000.s896.t000 bn:00097675a
d000.s897.t000 bn:00028202n
d000.s898.t000 bn:00020536n
d000.s899.t000 bn:00064624n
d000.s900.t000 bn:00030625n
d000.s901.t000 bn:00097342a
d000.s902.t000 bn:00058873n
d000.s903.t000 bn:00026512n
d000.s904.t000 bn:00017621n
d000.s905.t000 bn:00034389n
d000.s906.t000 bn:00054973n
d000.s907.t000 bn:00105784a
d000.s908.t000 bn:00006994n
d000.s909.t000 bn:00035914n
d000.s910.t000 bn:00070191n
d000.s911.t000 bn:00058573n
d000.s912.t000 bn:00065967n
d000.s913.t000 bn:00032645n
d000.s914.t000 bn:00032311n
d000.s915.t000 bn:00079086n
d000.s916.t000 bn:00097976a
d000.s917.t000 bn:00006566n
d000.s918.t000 bn:00046695n
d000.s919.t000 bn:00043255n
d000.s920.t000 bn:00044488n
d000.s921.t000 bn:00099802a
d000.s922.t000 bn:00023236n
d000.s923.t000 bn:00078460n
d000.s924.t000 bn:00022284n
d000.s925.t000 bn:00030603n
d000.s926.t000 bn:00081592n
d000.s927.t000 bn:00055624n
d000.s928.t000 bn:00005704n
d000.s929.t000 bn:00107677a
d000.s930.t000 bn:00109550a
d000.s931.t000 bn:00098517a
d000.s932.t000 bn:00019848n
d000.s933.t000 bn:00096284a
d000.s934.t000 bn:00017651n
d000.s935.t000 bn:00050252n
d000.s936.t000 bn:00000661n
d000.s937.t000 bn:00051562n
d000.s938.t000 bn:00026239n
d000.s939.t000 bn:00021394n
d000.s940.t000 bn:00032654n
d000.s941.t000 bn:00045931n
d000.s942.t000 bn:00099778a
d000.s943.t000 bn:00050352n
d000.s944.t000 bn:00058284n
d000.s945.t000 bn:00030362n
d000.s946.t000 bn:00073568n
d000.s947.t000 bn:00036522n
d000.s948.t000 bn:00030917n
d000.s949.t000 bn:00050954n
d000.s950.t000 bn:00022071n
d000.s951.t000 bn:00058290n
d000.s952.t000 bn:00007022n
d000.s953.t000 bn:00005925n
d000.s954.t000 bn:00019966n
d000.s955.t000 bn:00035851n
d000.s956.t000 bn:00029899n
d000.s957.t000 bn:00063330n
d000.s958.t000 bn:00007205n
d000.s959.t000 bn:00080543n
d000.s960.t000 bn:00107008a
d000.s961.t000 bn:00108490a
d000.s962.t000 bn:00009827n
d000.s963.t000 bn:00068233n
d000.s964.t000 bn:00044269n
d000.s965.t000 bn:00005027n
d000.s966.t000 bn:00007134n
d000.s967.t000 bn:00005028n
d000.s968.t000 bn:00030584n
d000.s969.t000 bn:00022963n
d000.s970.t000 bn:00099726a
d000.s971.t000 bn:00027912n
d000.s972.t000 bn:00026416n
d000.s973.t000 bn:00109608a
d000.s974.t000 bn:00035769n
d000.s975.t000 bn:00036474n
d000.s976.t000 bn:00100650a
d000.s977.t000 bn:00017977n
d000.s978.t000 bn:00066251n
d000.s979.t000 bn:00014710n
d000.s980.t000 bn:00025556n
d000.s981.t000 bn:00050487n
d000.s982.t000 bn:00005015n
d000.s983.t000 bn:00109108a
d000.s984.t000 bn:00076674n
d000.s985.t000 bn:00055274n
d000.s986.t000 bn:00097432a
d000.s987.t000 bn:00023463n
d000.s988.t000 bn:00100082a
d000.s989.t000 bn:00079093n
d000.s990.t000 bn:00025566n
d000.s991.t000 bn:00080991n
d000.s992.t000 bn:00021207n
d000.s993.t000 bn:00026369n
d000.s994.t000 bn:00043255n
d000.s995.t000 bn:00062681n
d000.s996.t000 bn:00007299n
d000.s997.t000 bn:00041258n
d000.s998.t000 bn:00011248n
d000.s999.t000 bn:00104118a
d000.s1000.t000 bn:00100275a
d000.s1001.t000 bn:00068923n
d000.s1002.t000 bn:00068548n
d000.s1003.t000 bn:00007427n
d000.s1004.t000 bn:00020535n
d000.s1005.t000 bn:00068557n
d000.s1006.t000 bn:00053774n
d000.s1007.t000 bn:00091870v
d000.s1008.t000 bn:00046369n
d000.s1009.t000 bn:00002154n
d000.s1010.t000 bn:00040880n
d000.s1011.t000 bn:00064540n
d000.s1012.t000 bn:00014136n
d000.s1013.t000 bn:00061229n
d000.s1014.t000 bn:00076648n
d000.s1015.t000 bn:00021550n
d000.s1016.t000 bn:00074402n
d000.s1017.t000 bn:00056025n
d000.s1018.t000 bn:00074009n
d000.s1019.t000 bn:00017120n
d000.s1020.t000 bn:00032225n
d000.s1021.t000 bn:00014471n
d000.s1022.t000 bn:00081548n
d000.s1023.t000 bn:00044138n
d000.s1024.t000 bn:00034379n
d000.s1025.t000 bn:00067532n
d000.s1026.t000 bn:00105850a
d000.s1027.t000 bn:00008365n
d000.s1028.t000 bn:00016013n
d000.s1029.t000 bn:00019934n
d000.s1030.t000 bn:00077410n
d000.s1031.t000 bn:00100674a
d000.s1032.t000 bn:00011172n
d000.s1033.t000 bn:00096817a
d000.s1034.t000 bn:00001494n
d000.s1035.t000 bn:00007068n
d000.s1036.t000 bn:00109089a
d000.s1037.t000 bn:00034673n
d000.s1038.t000 bn:00043385n
d000.s1039.t000 bn:00105559a
d000.s1040.t000 bn:00056029n
d000.s1041.t000 bn:00013767n
d000.s1042.t000 bn:00030718n
d000.s1043.t000 bn:00005120n
d000.s1044.t000 bn:00051118n
d000.s1045.t000 bn:00106058a
d000.s1046.t000 bn:00105786a
d000.s1047.t000 bn:00063222n
d000.s1048.t000 bn:00109003a
d000.s1049.t000 bn:00096527a
d000.s1050.t000 bn:00005518n
d000.s1051.t000 bn:00097433a
d000.s1052.t000 bn:00099733a
d000.s1053.t000 bn:00053518n
d000.s1054.t000 bn:00018756n
d000.s1055.t000 bn:00027357n
d000.s1056.t000 bn:00061450n
d000.s1057.t000 bn:00001176n
d000.s1058.t000 bn:00060765n
d000.s1059.t000 bn:00044997n
d000.s1060.t000 bn:00012294n
d000.s1061.t000 bn:00021961n
d000.s1062.t000 bn:00052050n
d000.s1063.t000 bn:00017120n
d000.s1064.t000 bn:00007096n
d000.s1065.t000 bn:00099729a
d000.s1066.t000 bn:00013235n
d000.s1067.t000 bn:00021019n
d000.s1068.t000 bn:00007497n
d000.s1069.t000 bn:00042971n
d000.s1070.t000 bn:00108396a
d000.s1071.t000 bn:00075011n
d000.s1072.t000 bn:00028736n
d000.s1073.t000 bn:00014793n
d000.s1074.t000 bn:00016408n
d000.s1075.t000 bn:00081136n
d000.s1076.t000 bn:00030718n
d000.s1077.t000 bn:00084813v
d000.s1078.t000 bn:00001425n
d000.s1079.t000 bn:00055294n
d000.s1080.t000 bn:00032702n
d000.s1081.t000 bn:00102725a
d000.s1082.t000 bn:00016019n
d000.s1083.t000 bn:00043383n
d000.s1084.t000 bn:00027153n
d000.s1085.t000 bn:00044196n
d000.s1086.t000 bn:00058165n
d000.s1087.t000 bn:00080112n
d000.s1088.t000 bn:00042275n
d000.s1089.t000 bn:00070774n
d000.s1090.t000 bn:00048677n
d000.s1091.t000 bn:00027206n
d000.s1092.t000 bn:00051760n
d000.s1093.t000 bn:00063706n
d000.s1094.t000 bn:00022884n
d000.s1095.t000 bn:00079940n
d000.s1096.t000 bn:00018032n
d000.s1097.t000 bn:00012900n
d000.s1098.t000 bn:00073211n
d000.s1099.t000 bn:00025827n
d000.s1100.t000 bn:00017609n
d000.s1101.t000 bn:00011641n
d000.s1102.t000 bn:00021753n
d000.s1103.t000 bn:00007051n
d000.s1104.t000 bn:00000738n
d000.s1105.t000 bn:00070513n
d000.s1106.t000 bn:00067519n
d000.s1107.t000 bn:00046920n
d000.s1108.t000 bn:00097350a
d000.s1109.t000 bn:00061054n
d000.s1110.t000 bn:00023291n
d000.s1111.t000 bn:00097847a
d000.s1112.t000 bn:00047081n
d000.s1113.t000 bn:00047689n
d000.s1114.t000 bn:00044763n
d000.s1115.t000 bn:00070703n
d000.s1116.t000 bn:00097350a
d000.s1117.t000 bn:00017748n
d000.s1118.t000 bn:00000939n
d000.s1119.t000 bn:00061715n
d000.s1120.t000 bn:00053665n
d000.s1121.t000 bn:00007096n
d000.s1122.t000 bn:00042293n
d000.s1123.t000 bn:00034397n
d000.s1124.t000 bn:00080563n
d000.s1125.t000 bn:00054133n
d000.s1126.t000 bn:00014711n
d000.s1127.t000 bn:00107008a
d000.s1128.t000 bn:00056858n
d000.s1129.t000 bn:00084018v
d000.s1130.t000 bn:00066627n
d000.s1131.t000 bn:00042272n
d000.s1132.t000 bn:00056033n
d000.s1133.t000 bn:00065799n
d000.s1134.t000 bn:00021408n
d000.s1135.t000 bn:00095777v
d000.s1136.t000 bn:00031653n
d000.s1137.t000 bn:00062646n
d000.s1138.t000 bn:00060764n
d000.s1139.t000 bn:00022995n
d000.s1140.t000 bn:00096446a
d000.s1141.t000 bn:00072894n
d000.s1142.t000 bn:00105938a
d000.s1143.t000 bn:00042764n
d000.s1144.t000 bn:00022227n
d000.s1145.t000 bn:00068799n
d000.s1146.t000 bn:00021556n
d000.s1147.t000 bn:00060768n
d000.s1148.t000 bn:00108165a
d000.s1149.t000 bn:00046171n
d000.s1150.t000 bn:00021600n
d000.s1151.t000 bn:00048655n
d000.s1152.t000 bn:00016851n
d000.s1153.t000 bn:00104039a
d000.s1154.t000 bn:00041943n
d000.s1155.t000 bn:00111285a
d000.s1156.t000 bn:00017129n
d000.s1157.t000 bn:00023652n
d000.s1158.t000 bn:00021990n
d000.s1159.t000 bn:00025966n
d000.s1160.t000 bn:00029459n
d000.s1161.t000 bn:00077016n
d000.s1162.t000 bn:00098931a
d000.s1163.t000 bn:00017123n
d000.s1164.t000 bn:00041942n
d000.s1165.t000 bn:00103560a
d000.s1166.t000 bn:00040832n
d000.s1167.t000 bn:00032308n
d000.s1168.t000 bn:00036538n
d000.s1169.t000 bn:00080721n
d000.s1170.t000 bn:00061126n
d000.s1171.t000 bn:00036512n
d000.s1172.t000 bn:00103869a
d000.s1173.t000 bn:00112740a
d000.s1174.t000 bn:00036822n
d000.s1175.t000 bn:00026676n
d000.s1176.t000 bn:00044738n
d000.s1177.t000 bn:00025523n
d000.s1178.t000 bn:00005092n
d000.s1179.t000 bn:00023823n
d000.s1180.t000 bn:00002088n
d000.s1181.t000 bn:00100336a
d000.s1182.t000 bn:00101602a
d000.s1183.t000 bn:00096543a
d000.s1184.t000 bn:00098177a
d000.s1185.t000 bn:00101997a
d000.s1186.t000 bn:00012899n
d000.s1187.t000 bn:00040337n
d000.s1188.t000 bn:00099486a
d000.s1189.t000 bn:00045815n
d000.s1190.t000 bn:00055645n
d000.s1191.t000 bn:00044018n
d000.s1192.t000 bn:00071887n
d000.s1193.t000 bn:00102081a
d000.s1194.t000 bn:00106110a
d000.s1195.t000 bn:00032068n
d000.s1196.t000 bn:00064234n
d000.s1197.t000 bn:00053456n
d000.s1198.t000 bn:00060799n
d000.s1199.t000 bn:00029806n
d000.s1200.t000 bn:00101418a
d000.s1201.t000 bn:00025555n
d000.s1202.t000 bn:00025802n
d000.s1203.t000 bn:00021398n
d000.s1204.t000 bn:00012897n
d000.s1205.t000 bn:00066343n
d000.s1206.t000 bn:00048654n
d000.s1207.t000 bn:00001127n
d000.s1208.t000 bn:00102083a
d000.s1209.t000 bn:00003569n
d000.s1210.t000 bn:00028426n
d000.s1211.t000 bn:00056005n
d000.s1212.t000 bn:00048242n
d000.s1213.t000 bn:00019477n
d000.s1214.t000 bn:00046516n
d000.s1215.t000 bn:00025586n
d000.s1216.t000 bn:00027366n
d000.s1217.t000 bn:00033616n
d000.s1218.t000 bn:00008791n
d000.s1219.t000 bn:00064915n
d000.s1220.t000 bn:00021789n
d000.s1221.t000 bn:00019219n
d000.s1222.t000 bn:00061746n
d000.s1223.t000 bn:00107714a
d000.s1224.t000 bn:00096789a
d000.s1225.t000 bn:00027544n
d000.s1226.t000 bn:00077067n
d000.s1227.t000 bn:00051540n
d000.s1228.t000 bn:00044654n
d000.s1229.t000 bn:00031337n
d000.s1230.t000 bn:00063703n
d000.s1231.t000 bn:00006122n
d000.s1232.t000 bn:00081570n
d000.s1233.t000 bn:00027874n
d000.s1234.t000 bn:00047021n
d000.s1235.t000 bn:00050548n
d000.s1236.t000 bn:00021646n
d000.s1237.t000 bn:00103301a
d000.s1238.t000 bn:00064262n
d000.s1239.t000 bn:00015051n
d000.s1240.t000 bn:00050249n
d000.s1241.t000 bn:00013812n
d000.s1242.t000 bn:00060099n
d000.s1243.t000 bn:00044737n
d000.s1244.t000 bn:00102497a
d000.s1245.t000 bn:00043560n
d000.s1246.t000 bn:00029806n
d000.s1247.t000 bn:00003132n
d000.s1248.t000 bn:00000242n
d000.s1249.t000 bn:00032412n
d000.s1250.t000 bn:00027566n
d000.s1251.t000 bn:00001736n
d000.s1252.t000 bn:00034369n
d000.s1253.t000 bn:00060063n
d000.s1254.t000 bn:00025531n
d000.s1255.t000 bn:00007782n
d000.s1256.t000 bn:00017367n
d000.s1257.t000 bn:00017803n
d000.s1258.t000 bn:00019956n
d000.s1259.t000 bn:00021287n
d000.s1260.t000 bn:00060969n
d000.s1261.t000 bn:00048986n
d000.s1262.t000 bn:00021346n
d000.s1263.t000 bn:00030615n
d000.s1264.t000 bn:00058145n
d000.s1265.t000 bn:00017605n
d000.s1266.t000 bn:00058924n
d000.s1267.t000 bn:00044492n
d000.s1268.t000 bn:00018347n
d000.s1269.t000 bn:00060201n
d000.s1270.t000 bn:00096532a
d000.s1271.t000 bn:00011974n
d000.s1272.t000 bn:00067001n
d000.s1273.t000 bn:00001433n
d000.s1274.t000 bn:00067068n
d000.s1275.t000 bn:00028343n
d000.s1276.t000 bn:00031285n
d000.s1277.t000 bn:00075447n
d000.s1278.t000 bn:00032661n
d000.s1279.t000 bn:00060908n
d000.s1280.t000 bn:00047540n
d000.s1281.t000 bn:00070497n
d000.s1282.t000 bn:00108277a
d000.s1283.t000 bn:00032120n
d000.s1284.t000 bn:00088630v
d000.s1285.t000 bn:00066180n
d000.s1286.t000 bn:00021275n
d000.s1287.t000 bn:00058469n
d000.s1288.t000 bn:00030584n
d000.s1289.t000 bn:00059128n
d000.s1290.t000 bn:00070665n
d000.s1291.t000 bn:00025364n
d000.s1292.t000 bn:00071188n
d000.s1293.t000 bn:00076587n
d000.s1294.t000 bn:00050614n
d000.s1295.t000 bn:00088629v
d000.s1296.t000 bn:00020874n
d000.s1297.t000 bn:00102291a
d000.s1298.t000 bn:00097829a
d000.s1299.t000 bn:00075459n
d000.s1300.t000 bn:00076438n
d000.s1301.t000 bn:00070494n
d000.s1302.t000 bn:00108993a
d000.s1303.t000 bn:00031008n
d000.s1304.t000 bn:00010663n
d000.s1305.t000 bn:00072943n
d000.s1306.t000 bn:00108986a
d000.s1307.t000 bn:00018756n
d000.s1308.t000 bn:00007301n
d000.s1309.t000 bn:00019220n
d000.s1310.t000 bn:00010664n
d000.s1311.t000 bn:00054902n
d000.s1312.t000 bn:00054889n
d000.s1313.t000 bn:00045970n
d000.s1314.t000 bn:00020039n
d000.s1315.t000 bn:00065996n
d000.s1316.t000 bn:00042765n
d000.s1317.t000 bn:00022991n
d000.s1318.t000 bn:00034004n
d000.s1319.t000 bn:00075020n
d000.s1320.t000 bn:00041059n
d000.s1321.t000 bn:00001937n
d000.s1322.t000 bn:00057003n
d000.s1323.t000 bn:00023235n
d000.s1324.t000 bn:00053212n
d000.s1325.t000 bn:00021288n
d000.s1326.t000 bn:00025781n
d000.s1327.t000 bn:00051488n
d000.s1328.t000 bn:00032093n
d000.s1329.t000 bn:00068014n
d000.s1330.t000 bn:00070104n
d000.s1331.t000 bn:00081136n
d000.s1332.t000 bn:00001460n
d000.s1333.t000 bn:00108323a
d000.s1334.t000 bn:00021015n
d000.s1335.t000 bn:00008568n
d000.s1336.t000 bn:00061406n
d000.s1337.t000 bn:00021411n
d000.s1338.t000 bn:00027353n
d000.s1339.t000 bn:00063989n
d000.s1340.t000 bn:00062167n
d000.s1341.t000 bn:00034624n
d000.s1342.t000 bn:00043539n
d000.s1343.t000 bn:00100333a
d000.s1344.t000 bn:00012060n
d000.s1345.t000 bn:00044739n
d000.s1346.t000 bn:00017122n
d000.s1347.t000 bn:00064339n
d000.s1348.t000 bn:00049573n
d000.s1349.t000 bn:00072172n
d000.s1350.t000 bn:00024608n
d000.s1351.t000 bn:00073910n
d000.s1352.t000 bn:00100018a
d000.s1353.t000 bn:00025584n
d000.s1354.t000 bn:00034738n
d000.s1355.t000 bn:00074150n
d000.s1356.t000 bn:00025966n
d000.s1357.t000 bn:00043386n
d000.s1358.t000 bn:00102082a
d000.s1359.t000 bn:00020727n
d000.s1360.t000 bn:00029748n
d000.s1361.t000 bn:00107774a
d000.s1362.t000 bn:00066348n
d000.s1363.t000 bn:00021036n
d000.s1364.t000 bn:00026838n
d000.s1365.t000 bn:00046696n
d000.s1366.t000 bn:00021754n
d000.s1367.t000 bn:00030625n
d000.s1368.t000 bn:00067087n
d000.s1369.t000 bn:00034550n
d000.s1370.t000 bn:00097824a
d000.s1371.t000 bn:00006759n
d000.s1372.t000 bn:00003268n
d000.s1373.t000 bn:00097287a
d000.s1374.t000 bn:00075026n
d000.s1375.t000 bn:00032770n
d000.s1376.t000 bn:00004500n
d000.s1377.t000 bn:00055646n
d000.s1378.t000 bn:00046962n
d000.s1379.t000 bn:00068424n
d000.s1380.t000 bn:00113459a
d000.s1381.t000 bn:00032131n
d000.s1382.t000 bn:00017339n
d000.s1383.t000 bn:00061898n
d000.s1384.t000 bn:00034512n
d000.s1385.t000 bn:00026716n
d000.s1386.t000 bn:00019222n
d000.s1387.t000 bn:00070498n
d000.s1388.t000 bn:00063157n
d000.s1389.t000 bn:00096817a
d000.s1390.t000 bn:00023295n
d000.s1391.t000 bn:00057358n
d000.s1392.t000 bn:00061722n
d000.s1393.t000 bn:00047338n
d000.s1394.t000 bn:00029299n
d000.s1395.t000 bn:00014152n
d000.s1396.t000 bn:00046357n
d000.s1397.t000 bn:00025965n
d000.s1398.t000 bn:00079109n
d000.s1399.t000 bn:00001874n
d000.s1400.t000 bn:00008279n
d000.s1401.t000 bn:00103869a
d000.s1402.t000 bn:00046956n
d000.s1403.t000 bn:00073826n
d000.s1404.t000 bn:00096446a
d000.s1405.t000 bn:00067134n
d000.s1406.t000 bn:00021570n
d000.s1407.t000 bn:00066995n
d000.s1408.t000 bn:00025419n
d000.s1409.t000 bn:00100496a
d000.s1410.t000 bn:00029745n
d000.s1411.t000 bn:00028190n
d000.s1412.t000 bn:00063703n
d000.s1413.t000 bn:00080752n
d000.s1414.t000 bn:00106124a
d000.s1415.t000 bn:00040542n
d000.s1416.t000 bn:00000318n
d000.s1417.t000 bn:00008782n
d000.s1418.t000 bn:00012059n
d000.s1419.t000 bn:00022991n
d000.s1420.t000 bn:00098216a
d000.s1421.t000 bn:00071315n
d000.s1422.t000 bn:00102325a
d000.s1423.t000 bn:00096399a
d000.s1424.t000 bn:00057863n
d000.s1425.t000 bn:00034520n
d000.s1426.t000 bn:00032501n
d000.s1427.t000 bn:00067975n
d000.s1428.t000 bn:00100131a
d000.s1429.t000 bn:00047566n
d000.s1430.t000 bn:00108492a
d000.s1431.t000 bn:00024162n
d000.s1432.t000 bn:00075025n
d000.s1433.t000 bn:00021644n
d000.s1434.t000 bn:00098027a
d000.s1435.t000 bn:00001557n
d000.s1436.t000 bn:00019479n
d000.s1437.t000 bn:00102159a
d000.s1438.t000 bn:00021846n
d000.s1439.t000 bn:00080185n
d000.s1440.t000 bn:00017098n
d000.s1441.t000 bn:00061119n
d000.s1442.t000 bn:00071434n
d000.s1443.t000 bn:00001011n
d000.s1444.t000 bn:00071431n
d000.s1445.t000 bn:00101598a
d000.s1446.t000 bn:00076835n
d000.s1447.t000 bn:00064427n
d000.s1448.t000 bn:00016019n
d000.s1449.t000 bn:00027103n
d000.s1450.t000 bn:00008047n
d000.s1451.t000 bn:00033776n
d000.s1452.t000 bn:00108758a
d000.s1453.t000 bn:00078799n
d000.s1454.t000 bn:00046301n
d000.s1455.t000 bn:00023151n
d000.s1456.t000 bn:00031735n
d000.s1457.t000 bn:00027767n
d000.s1458.t000 bn:00012966n
d000.s1459.t000 bn:00023236n
d000.s1460.t000 bn:00054061n
d000.s1461.t000 bn:00023289n
d000.s1462.t000 bn:00069750n
d000.s1463.t000 bn:00063704n
d000.s1464.t000 bn:00011766n
d000.s1465.t000 bn:00096195a
d000.s1466.t000 bn:00021396n
d000.s1467.t000 bn:00030961n
d000.s1468.t000 bn:00023235n
d000.s1469.t000 bn:00041200n
d000.s1470.t000 bn:00047081n
d000.s1471.t000 bn:00009655n
d000.s1472.t000 bn:00008781n
d000.s1473.t000 bn:00066419n
d000.s1474.t000 bn:00036749n
d000.s1475.t000 bn:00098854a
d000.s1476.t000 bn:00064428n
d000.s1477.t000 bn:00000775n
d000.s1478.t000 bn:00015052n
d000.s1479.t000 bn:00063991n
d000.s1480.t000 bn:00002157n
d000.s1481.t000 bn:00041360n
d000.s1482.t000 bn:00060837n
d000.s1483.t000 bn:00027670n
d000.s1484.t000 bn:00001180n
d000.s1485.t000 bn:00035681n
d000.s1486.t000 bn:00074786n
d000.s1487.t000 bn:00073024n
d000.s1488.t000 bn:00005094n
d000.s1489.t000 bn:00048488n
d000.s1490.t000 bn:00034390n
d000.s1491.t000 bn:00019222n
d000.s1492.t000 bn:00043116n
d000.s1493.t000 bn:00101413a
d000.s1494.t000 bn:00049836n
d000.s1495.t000 bn:00082294v
d000.s1496.t000 bn:00081547n
d000.s1497.t000 bn:00017790n
d000.s1498.t000 bn:00102778a
d000.s1499.t000 bn:00009771n
d000.s1500.t000 bn:00008366n
d000.s1501.t000 bn:00040536n
d000.s1502.t000 bn:00020875n
d000.s1503.t000 bn:00020978n
d000.s1504.t000 bn:00005602n
d000.s1505.t000 bn:00004452n
d000.s1506.t000 bn:00036207n
d000.s1507.t000 bn:00046303n
d000.s1508.t000 bn:00069625n
d000.s1509.t000 bn:00022143n
d000.s1510.t000 bn:00105029a
d000.s1511.t000 bn:00001294n
d000.s1512.t000 bn:00032601n
d000.s1513.t000 bn:00053459n
d000.s1514.t000 bn:00001530n
d000.s1515.t000 bn:00005517n
d000.s1516.t000 bn:00022285n
d000.s1517.t000 bn:00012864n
d000.s1518.t000 bn:00097372a
d000.s1519.t000 bn:00024586n
d000.s1520.t000 bn:00018115n
d000.s1521.t000 bn:00059768n
d000.s1522.t000 bn:00012907n
d000.s1523.t000 bn:00029773n
d000.s1524.t000 bn:00072795n
d000.s1525.t000 bn:00077717n
d000.s1526.t000 bn:00019587n
d000.s1527.t000 bn:00046357n
d000.s1528.t000 bn:00011349n
d000.s1529.t000 bn:00064914n
d000.s1530.t000 bn:00021711n
d000.s1531.t000 bn:00005886n
d000.s1532.t000 bn:00020730n
d000.s1533.t000 bn:00031322n
d000.s1534.t000 bn:00044994n
d000.s1535.t000 bn:00017978n
d000.s1536.t000 bn:00070492n
d000.s1537.t000 bn:00001174n
d000.s1538.t000 bn:00032069n
d000.s1539.t000 bn:00022114n
d000.s1540.t000 bn:00046366n
d000.s1541.t000 bn:00029240n
d000.s1542.t000 bn:00111713a
d000.s1543.t000 bn:00065850n
d000.s1544.t000 bn:00015777n
d000.s1545.t000 bn:00073039n
d000.s1546.t000 bn:00108905a
d000.s1547.t000 bn:00058008n
d000.s1548.t000 bn:00008120n
d000.s1549.t000 bn:00062932n
d000.s1550.t000 bn:00099535a
d000.s1551.t000 bn:00054844n
d000.s1552.t000 bn:00111714a
d000.s1553.t000 bn:00101602a
d000.s1554.t000 bn:00098171a
d000.s1555.t000 bn:00105578a
d000.s1556.t000 bn:00041948n
d000.s1557.t000 bn:00011767n
d000.s1558.t000 bn:00018756n
d000.s1559.t000 bn:00017789n
d000.s1560.t000 bn:00067196n
d000.s1561.t000 bn:00022884n
d000.s1562.t000 bn:00070773n
d000.s1563.t000 bn:00080108n
d000.s1564.t000 bn:00061253n
d000.s1565.t000 bn:00027911n
d000.s1566.t000 bn:00005517n
d000.s1567.t000 bn:00020119n
d000.s1568.t000 bn:00021558n
d000.s1569.t000 bn:00005460n
d000.s1570.t000 bn:00066938n
d000.s1571.t000 bn:00107773a
d000.s1572.t000 bn:00061017n
d000.s1573.t000 bn:00076095n
d000.s1574.t000 bn:00001427n
d000.s1575.t000 bn:00035768n
d000.s1576.t000 bn:00000459n
d000.s1577.t000 bn:00097825a
d000.s1578.t000 bn:00025780n
d000.s1579.t000 bn:00064571n
d000.s1580.t000 bn:00052053n
d000.s1581.t000 bn:00102759a
d000.s1582.t000 bn:00009676n
d000.s1583.t000 bn:00027486n
d000.s1584.t000 bn:00025171n
d000.s1585.t000 bn:00055264n
d000.s1586.t000 bn:00067195n
d000.s1587.t000 bn:00074831n
d000.s1588.t000 bn:00028484n
d000.s1589.t000 bn:00108977a
d000.s1590.t000 bn:00051112n
d000.s1591.t000 bn:00055446n
d000.s1592.t000 bn:00066069n
d000.s1593.t000 bn:00047730n
d000.s1594.t000 bn:00034203n
d000.s1595.t000 bn:00035207n
d000.s1596.t000 bn:00027354n
d000.s1597.t000 bn:00006517n
d000.s1598.t000 bn:00060465n
d000.s1599.t000 bn:00036706n
d000.s1600.t000 bn:00067181n
d000.s1601.t000 bn:00006511n
d000.s1602.t000 bn:00064233n
d000.s1603.t000 bn:00047078n
d000.s1604.t000 bn:00043387n
d000.s1605.t000 bn:00034021n
d000.s1606.t000 bn:00001078n
d000.s1607.t000 bn:00100649a
