d000.s000.t000 bn:00061505n
d000.s822.t000 bn:00072573n
d000.s823.t000 bn:00053849n
d000.s824.t000 bn:00080417n
d000.s825.t000 bn:00011349n
d000.s826.t000 bn:00045247n
d000.s827.t000 bn:00046665n
d000.s828.t000 bn:00029774n
d000.s829.t000 bn:00007020n
d000.s830.t000 bn:00069970n
d000.s831.t000 bn:00055447n
d000.s832.t000 bn:00001058n
d000.s833.t000 bn:00026104n
d000.s834.t000 bn:00063111n
d000.s835.t000 bn:00060199n
d000.s836.t000 bn:00074832n
d000.s837.t000 bn:00062972n
d000.s838.t000 bn:00052076n
d000.s839.t000 bn:00068323n
d000.s840.t000 bn:00054311n
d000.s841.t000 bn:00016184n
d000.s842.t000 bn:00032548n
d000.s843.t000 bn:00012250n
d000.s844.t000 bn:00081027n
d000.s845.t000 bn:00017682n
d000.s846.t000 bn:00012932n
d000.s847.t000 bn:00073272n
d000.s848.t000 bn:00088740v
d000.s849.t000 bn:00040183n
d000.s850.t000 bn:00083389v
d000.s851.t000 bn:00009656n
d000.s852.t000 bn:00040481n
d000.s853.t000 bn:00063739n
d000.s854.t000 bn:00074901n
d000.s855.t000 bn:00035925n
d000.s856.t000 bn:00028695n
d000.s857.t000 bn:00013681n
d000.s858.t000 bn:00064865n
d000.s859.t000 bn:00056530n
d000.s860.t000 bn:00049670n
d000.s861.t000 bn:00062569n
d000.s862.t000 bn:00069769n
d000.s863.t000 bn:00073667n
d000.s864.t000 bn:00058698n
d000.s865.t000 bn:00024097n
d000.s866.t000 bn:00080065n
d000.s867.t000 bn:00079435n
d000.s868.t000 bn:00060144n
d000.s869.t000 bn:00055099n
d000.s870.t000 bn:00058443n
d000.s871.t000 bn:00028905n
d000.s872.t000 bn:00036418n
d000.s873.t000 bn:00073033n
d000.s874.t000 bn:00021991n
d000.s875.t000 bn:00055794n
d000.s876.t000 bn:00060928n
d000.s877.t000 bn:00009439n
d000.s878.t000 bn:00089240v
d000.s879.t000 bn:00047531n
d000.s880.t000 bn:00054657n
d000.s881.t000 bn:00024065n
d000.s882.t000 bn:00003242n
d000.s883.t000 bn:00033981n
d000.s884.t000 bn:00010730n
d000.s885.t000 bn:00067955n
d000.s886.t000 bn:00016015n
d000.s887.t000 bn:00003141n
d000.s888.t000 bn:00008597n
d000.s889.t000 bn:00081469n
d000.s890.t000 bn:00085469v
d000.s891.t000 bn:00011086n
d000.s892.t000 bn:00064248n
d000.s893.t000 bn:00064699n
d000.s894.t000 bn:00089666v
d000.s895.t000 bn:00077199n
d000.s896.t000 bn:00004707n
d000.s897.t000 bn:00089667v
d000.s898.t000 bn:00018009n
d000.s899.t000 bn:00055660n
d000.s900.t000 bn:00076121n
d000.s901.t000 bn:00059799n
d000.s902.t000 bn:00037229n
d000.s903.t000 bn:00078068n
d000.s904.t000 bn:00022678n
d000.s905.t000 bn:00003753n
d000.s906.t000 bn:00025676n
d000.s907.t000 bn:00022866n
d000.s908.t000 bn:00088453v
d000.s909.t000 bn:00053522n
d000.s910.t000 bn:00074435n
d000.s911.t000 bn:00074351n
d000.s912.t000 bn:00050920n
d000.s913.t000 bn:00023212n
d000.s914.t000 bn:00072749n
d000.s915.t000 bn:00091037v
d000.s916.t000 bn:00019056n
d000.s917.t000 bn:00081947n
d000.s918.t000 bn:00061503n
d000.s919.t000 bn:00006861n
d000.s920.t000 bn:00044304n
d000.s921.t000 bn:00017726n
d000.s922.t000 bn:00080661n
d000.s923.t000 bn:00064276n
d000.s924.t000 bn:00008125n
d000.s925.t000 bn:00080836n
d000.s926.t000 bn:00006129n
d000.s927.t000 bn:00082428v
d000.s928.t000 bn:00080707n
d000.s929.t000 bn:00027678n
d000.s930.t000 bn:00043868n
d000.s931.t000 bn:00005133n
d000.s932.t000 bn:00060141n
d000.s933.t000 bn:00008534n
d000.s934.t000 bn:00073909n
d000.s935.t000 bn:00044331n
d000.s936.t000 bn:00010731n
d000.s937.t000 bn:00055813n
d000.s938.t000 bn:00092429v
d000.s939.t000 bn:00051053n
d000.s940.t000 bn:00048242n
d000.s941.t000 bn:00015410n
d000.s942.t000 bn:00046242n
d000.s943.t000 bn:00023803n
d000.s944.t000 bn:00087812v
d000.s945.t000 bn:00046139n
d000.s946.t000 bn:00082587v
d000.s947.t000 bn:00082363v
d000.s948.t000 bn:00088384v
d000.s949.t000 bn:00043253n
d000.s950.t000 bn:00091696v
d000.s951.t000 bn:00071209n
d000.s952.t000 bn:00067001n
d000.s953.t000 bn:00045892n
d000.s954.t000 bn:00063351n
d000.s955.t000 bn:00019074n
d000.s956.t000 bn:00076919n
d000.s957.t000 bn:00032034n
d000.s958.t000 bn:00000249n
d000.s959.t000 bn:00041428n
d000.s960.t000 bn:00030471n
d000.s961.t000 bn:00005532n
d000.s962.t000 bn:00037000n
d000.s963.t000 bn:00085991v
d000.s964.t000 bn:00031722n
d000.s965.t000 bn:00058468n
d000.s966.t000 bn:00074613n
d000.s967.t000 bn:00055475n
d000.s968.t000 bn:00013326n
d000.s969.t000 bn:00056435n
d000.s970.t000 bn:00053203n
d000.s971.t000 bn:00041868n
d000.s972.t000 bn:00084770v
d000.s973.t000 bn:00033727n
d000.s974.t000 bn:00037769n
d000.s975.t000 bn:00034022n
d000.s976.t000 bn:00095375v
d000.s977.t000 bn:00057840n
d000.s978.t000 bn:00032605n
d000.s979.t000 bn:00094634v
d000.s980.t000 bn:00014512n
d000.s981.t000 bn:00072496n
d000.s982.t000 bn:00006402n
d000.s983.t000 bn:00044492n
d000.s984.t000 bn:00012340n
d000.s985.t000 bn:00019218n
d000.s986.t000 bn:00046793n
d000.s987.t000 bn:00058460n
d000.s988.t000 bn:00007645n
d000.s989.t000 bn:00034004n
d000.s990.t000 bn:00029242n
d000.s991.t000 bn:00045812n
d000.s992.t000 bn:00087293v
d000.s993.t000 bn:00080182n
d000.s994.t000 bn:00019780n
d000.s995.t000 bn:00047513n
d000.s996.t000 bn:00024604n
d000.s997.t000 bn:00082387v
d000.s998.t000 bn:00010555n
d000.s999.t000 bn:00022824n
d000.s1000.t000 bn:00061140n
d000.s1001.t000 bn:00086689v
d000.s1002.t000 bn:00050935n
d000.s1003.t000 bn:00064765n
d000.s1004.t000 bn:00083333v
d000.s1005.t000 bn:00075108n
d000.s1006.t000 bn:00015708n
d000.s1007.t000 bn:00058753n
d000.s1008.t000 bn:00051292n
d000.s1009.t000 bn:00064379n
d000.s1010.t000 bn:00019478n
d000.s1011.t000 bn:00055449n
d000.s1012.t000 bn:00047985n
d000.s1013.t000 bn:00037681n
d000.s1014.t000 bn:00019432n
d000.s1015.t000 bn:00046874n
d000.s1016.t000 bn:00055810n
d000.s1017.t000 bn:00000745n
d000.s1018.t000 bn:00026301n
d000.s1019.t000 bn:00082735v
d000.s1020.t000 bn:00016309n
d000.s1021.t000 bn:00030545n
d000.s1022.t000 bn:00017820n
d000.s1023.t000 bn:00020839n
d000.s1024.t000 bn:00068048n
d000.s1025.t000 bn:00030633n
d000.s1026.t000 bn:00032045n
d000.s1027.t000 bn:00091727v
d000.s1028.t000 bn:00082250v
d000.s1029.t000 bn:00011441n
d000.s1030.t000 bn:00091603v
d000.s1031.t000 bn:00019429n
d000.s1032.t000 bn:00068625n
d000.s1033.t000 bn:00064962n
d000.s1034.t000 bn:00020119n
d000.s1035.t000 bn:00000756n
d000.s1036.t000 bn:00013240n
d000.s1037.t000 bn:00093758v
d000.s1038.t000 bn:00058399n
d000.s1039.t000 bn:00063584n
d000.s1040.t000 bn:00030815n
d000.s1041.t000 bn:00006678n
d000.s1042.t000 bn:00008128n
d000.s1043.t000 bn:00032351n
d000.s1044.t000 bn:00023301n
d000.s1045.t000 bn:00046355n
d000.s1046.t000 bn:00095807v
d000.s1047.t000 bn:00005019n
d000.s1048.t000 bn:00008691n
d000.s1049.t000 bn:00081714n
d000.s1050.t000 bn:00025645n
d000.s1051.t000 bn:00007301n
d000.s1052.t000 bn:00088669v
d000.s1053.t000 bn:00088629v
d000.s1054.t000 bn:00066141n
d000.s1055.t000 bn:00037435n
d000.s1056.t000 bn:00028734n
d000.s1057.t000 bn:00028913n
d000.s1058.t000 bn:00080391n
d000.s1059.t000 bn:00074011n
d000.s1060.t000 bn:00062817n
d000.s1061.t000 bn:00050283n
d000.s1062.t000 bn:00005869n
d000.s1063.t000 bn:00083196v
d000.s1064.t000 bn:00004152n
d000.s1065.t000 bn:00003880n
d000.s1066.t000 bn:00059175n
d000.s1067.t000 bn:00026049n
d000.s1068.t000 bn:00050546n
d000.s1069.t000 bn:00006169n
d000.s1070.t000 bn:00050371n
d000.s1071.t000 bn:00024525n
d000.s1072.t000 bn:00070188n
d000.s1073.t000 bn:00063596n
d000.s1074.t000 bn:00037520n
d000.s1075.t000 bn:00072523n
d000.s1076.t000 bn:00036188n
d000.s1077.t000 bn:00066712n
d000.s1078.t000 bn:00063595n
d000.s1079.t000 bn:00085314v
d000.s1080.t000 bn:00007704n
d000.s1081.t000 bn:00060722n
d000.s1082.t000 bn:00070920n
d000.s1083.t000 bn:00006878n
d000.s1084.t000 bn:00083660v
d000.s1085.t000 bn:00074900n
d000.s1086.t000 bn:00046794n
d000.s1087.t000 bn:00032309n
d000.s1088.t000 bn:00082743v
d000.s1089.t000 bn:00062570n
d000.s1090.t000 bn:00073625n
d000.s1091.t000 bn:00004453n
d000.s1092.t000 bn:00053773n
d000.s1093.t000 bn:00066831n
d000.s1094.t000 bn:00070772n
d000.s1095.t000 bn:00042955n
d000.s1096.t000 bn:00085072v
d000.s1097.t000 bn:00037374n
d000.s1098.t000 bn:00006885n
d000.s1099.t000 bn:00069426n
d000.s1100.t000 bn:00081407n
d000.s1101.t000 bn:00077913n
d000.s1102.t000 bn:00045722n
d000.s1103.t000 bn:00059310n
d000.s1104.t000 bn:00023496n
d000.s1105.t000 bn:00068776n
d000.s1106.t000 bn:00088379v
