d000.s000.t000 bn:00083774v
d000.s822.t000 bn:00021559n
d000.s823.t000 bn:00031495n
d000.s824.t000 bn:00079003n
d000.s825.t000 bn:00007306n
d000.s826.t000 bn:00066574n
d000.s827.t000 bn:00059129n
d000.s828.t000 bn:00087766v
d000.s829.t000 bn:00070547n
d000.s830.t000 bn:00098171a
d000.s831.t000 bn:00074479n
d000.s832.t000 bn:00001793n
d000.s833.t000 bn:00090033v
d000.s834.t000 bn:00089630v
d000.s835.t000 bn:00022287n
d000.s836.t000 bn:00070282n
d000.s837.t000 bn:00104589a
d000.s838.t000 bn:00026419n
d000.s839.t000 bn:00052978n
d000.s840.t000 bn:00083681v
d000.s841.t000 bn:00007020n
d000.s842.t000 bn:00012500n
d000.s843.t000 bn:00079087n
d000.s844.t000 bn:00077010n
d000.s845.t000 bn:00035681n
d000.s846.t000 bn:00053519n
d000.s847.t000 bn:00053458n
d000.s848.t000 bn:00086480v
d000.s849.t000 bn:00042762n
d000.s850.t000 bn:00046154n
d000.s851.t000 bn:00093846v
d000.s852.t000 bn:00063592n
d000.s853.t000 bn:00011444n
d000.s854.t000 bn:00111262a
d000.s855.t000 bn:00026380n
d000.s856.t000 bn:00047222n
d000.s857.t000 bn:00017028n
d000.s858.t000 bn:00013761n
d000.s859.t000 bn:00025172n
d000.s860.t000 bn:00083318v
d000.s861.t000 bn:00087943v
d000.s862.t000 bn:00105251a
d000.s863.t000 bn:00003242n
d000.s864.t000 bn:00048463n
d000.s865.t000 bn:00009013n
d000.s866.t000 bn:00093918v
d000.s867.t000 bn:00090039v
d000.s868.t000 bn:00026408n
d000.s869.t000 bn:00047692n
d000.s870.t000 bn:00093167v
d000.s871.t000 bn:00083495v
d000.s872.t000 bn:00071316n
d000.s873.t000 bn:00021399n
d000.s874.t000 bn:00001360n
d000.s875.t000 bn:00086304v
d000.s876.t000 bn:00047689n
d000.s877.t000 bn:00006129n
d000.s878.t000 bn:00082652v
d000.s879.t000 bn:00088482v
d000.s880.t000 bn:00083912v
d000.s881.t000 bn:00034465n
d000.s882.t000 bn:00021213n
d000.s883.t000 bn:00080018n
d000.s884.t000 bn:00073038n
d000.s885.t000 bn:00071431n
d000.s886.t000 bn:00056915n
d000.s887.t000 bn:00085162v
d000.s888.t000 bn:00081406n
d000.s889.t000 bn:00058286n
d000.s890.t000 bn:00091590v
d000.s891.t000 bn:00019618n
d000.s892.t000 bn:00079272n
d000.s893.t000 bn:00059101n
d000.s894.t000 bn:00016707n
d000.s895.t000 bn:00092663v
d000.s896.t000 bn:00032050n
d000.s897.t000 bn:00066021n
d000.s898.t000 bn:00014632n
d000.s899.t000 bn:00074434n
d000.s900.t000 bn:00041958n
d000.s901.t000 bn:00085399v
d000.s902.t000 bn:00016771n
d000.s903.t000 bn:00089667v
d000.s904.t000 bn:00082538v
d000.s905.t000 bn:00088101v
d000.s906.t000 bn:00026405n
d000.s907.t000 bn:00028851n
d000.s908.t000 bn:00016028n
d000.s909.t000 bn:00029685n
d000.s910.t000 bn:00044075n
d000.s911.t000 bn:00032392n
d000.s912.t000 bn:00069580n
d000.s913.t000 bn:00062878n
d000.s914.t000 bn:00031974n
d000.s915.t000 bn:00024897n
d000.s916.t000 bn:00033729n
d000.s917.t000 bn:00026696n
d000.s918.t000 bn:00048668n
d000.s919.t000 bn:00006559n
d000.s920.t000 bn:00067140n
d000.s921.t000 bn:00093472v
d000.s922.t000 bn:00082439v
d000.s923.t000 bn:00052757n
d000.s924.t000 bn:00084772v
d000.s925.t000 bn:00107198a
d000.s926.t000 bn:00058557n
d000.s927.t000 bn:00025940n
d000.s928.t000 bn:00088939v
d000.s929.t000 bn:00102802a
d000.s930.t000 bn:00093394v
d000.s931.t000 bn:00091131v
d000.s932.t000 bn:00007922n
d000.s933.t000 bn:00090150v
d000.s934.t000 bn:00084942v
d000.s935.t000 bn:00063640n
d000.s936.t000 bn:00088429v
d000.s937.t000 bn:00080147n
d000.s938.t000 bn:00089805v
d000.s939.t000 bn:00046476n
d000.s940.t000 bn:00058281n
d000.s941.t000 bn:00079666n
d000.s942.t000 bn:00001423n
d000.s943.t000 bn:00016571n
d000.s944.t000 bn:00060923n
d000.s945.t000 bn:00062275n
d000.s946.t000 bn:00069470n
d000.s947.t000 bn:00082716v
d000.s948.t000 bn:00085059v
d000.s949.t000 bn:00019987n
d000.s950.t000 bn:00087892v
d000.s951.t000 bn:00018101n
d000.s952.t000 bn:00023867n
d000.s953.t000 bn:00062261n
d000.s954.t000 bn:00110176a
d000.s955.t000 bn:00092534v
d000.s956.t000 bn:00079663n
d000.s957.t000 bn:00083085v
d000.s958.t000 bn:00083346v
d000.s959.t000 bn:00021588n
d000.s960.t000 bn:00028636n
d000.s961.t000 bn:00105937a
d000.s962.t000 bn:00053461n
d000.s963.t000 bn:00063926n
d000.s964.t000 bn:00015001n
d000.s965.t000 bn:00045892n
d000.s966.t000 bn:00008300n
d000.s967.t000 bn:00032163n
d000.s968.t000 bn:00104163a
d000.s969.t000 bn:00008635n
d000.s970.t000 bn:00006815n
d000.s971.t000 bn:00050548n
d000.s972.t000 bn:00007097n
d000.s973.t000 bn:00003132n
d000.s974.t000 bn:00093077v
d000.s975.t000 bn:00012048n
d000.s976.t000 bn:00008786n
d000.s977.t000 bn:00036910n
d000.s978.t000 bn:00012418n
d000.s979.t000 bn:00082287v
d000.s980.t000 bn:00046218n
d000.s981.t000 bn:00072364n
d000.s982.t000 bn:00087859v
d000.s983.t000 bn:00070423n
d000.s984.t000 bn:00084554v
d000.s985.t000 bn:00000318n
d000.s986.t000 bn:00092816v
d000.s987.t000 bn:00082809v
d000.s988.t000 bn:00074823n
d000.s989.t000 bn:00068045n
d000.s990.t000 bn:00082315v
d000.s991.t000 bn:00007886n
d000.s992.t000 bn:00062167n
d000.s993.t000 bn:00015287n
d000.s994.t000 bn:00007001n
d000.s995.t000 bn:00070132n
d000.s996.t000 bn:00063354n
d000.s997.t000 bn:00079923n
d000.s998.t000 bn:00015665n
d000.s999.t000 bn:00009635n
d000.s1000.t000 bn:00034960n
d000.s1001.t000 bn:00021149n
d000.s1002.t000 bn:00093770v
d000.s1003.t000 bn:00075757n
d000.s1004.t000 bn:00106773a
d000.s1005.t000 bn:00052571n
d000.s1006.t000 bn:00023660n
d000.s1007.t000 bn:00088849v
d000.s1008.t000 bn:00032295n
d000.s1009.t000 bn:00001410n
d000.s1010.t000 bn:00003242n
d000.s1011.t000 bn:00089245v
d000.s1012.t000 bn:00095758v
d000.s1013.t000 bn:00077838n
d000.s1014.t000 bn:00084158v
d000.s1015.t000 bn:00090486v
d000.s1016.t000 bn:00060621n
d000.s1017.t000 bn:00079416n
d000.s1018.t000 bn:00090519v
d000.s1019.t000 bn:00105251a
d000.s1020.t000 bn:00083342v
d000.s1021.t000 bn:00032298n
d000.s1022.t000 bn:00048655n
d000.s1023.t000 bn:00046137n
d000.s1024.t000 bn:00082195v
d000.s1025.t000 bn:00074009n
d000.s1026.t000 bn:00051968n
d000.s1027.t000 bn:00075023n
d000.s1028.t000 bn:00018760n
d000.s1029.t000 bn:00087461v
d000.s1030.t000 bn:00112853a
d000.s1031.t000 bn:00074064n
d000.s1032.t000 bn:00013377n
d000.s1033.t000 bn:00064398n
d000.s1034.t000 bn:00074310n
d000.s1035.t000 bn:00105276a
d000.s1036.t000 bn:00090472v
d000.s1037.t000 bn:00045632n
d000.s1038.t000 bn:00087238v
d000.s1039.t000 bn:00088803v
d000.s1040.t000 bn:00085529v
d000.s1041.t000 bn:00049323n
d000.s1042.t000 bn:00079214n
d000.s1043.t000 bn:00086587v
d000.s1044.t000 bn:00050921n
d000.s1045.t000 bn:00032118n
d000.s1046.t000 bn:00031974n
d000.s1047.t000 bn:00079108n
d000.s1048.t000 bn:00006542n
d000.s1049.t000 bn:00001938n
d000.s1050.t000 bn:00021395n
d000.s1051.t000 bn:00006855n
d000.s1052.t000 bn:00087617v
d000.s1053.t000 bn:00110423a
d000.s1054.t000 bn:00026623n
d000.s1055.t000 bn:00064497n
d000.s1056.t000 bn:00006566n
d000.s1057.t000 bn:00086799v
d000.s1058.t000 bn:00086710v
d000.s1059.t000 bn:00021395n
d000.s1060.t000 bn:00025211n
d000.s1061.t000 bn:00045153n
d000.s1062.t000 bn:00087798v
d000.s1063.t000 bn:00028248n
d000.s1064.t000 bn:00026697n
d000.s1065.t000 bn:00002782n
d000.s1066.t000 bn:00022996n
d000.s1067.t000 bn:00072698n
d000.s1068.t000 bn:00037527n
d000.s1069.t000 bn:00070056n
d000.s1070.t000 bn:00064669n
d000.s1071.t000 bn:00066418n
d000.s1072.t000 bn:00071281n
d000.s1073.t000 bn:00087239v
d000.s1074.t000 bn:00008942n
d000.s1075.t000 bn:00010534n
d000.s1076.t000 bn:00026061n
d000.s1077.t000 bn:00094314v
d000.s1078.t000 bn:00065253n
d000.s1079.t000 bn:00100444a
d000.s1080.t000 bn:00077377n
d000.s1081.t000 bn:00030170n
d000.s1082.t000 bn:00050072n
d000.s1083.t000 bn:00091731v
d000.s1084.t000 bn:00068046n
d000.s1085.t000 bn:00084308v
d000.s1086.t000 bn:00060193n
d000.s1087.t000 bn:00019957n
d000.s1088.t000 bn:00067197n
d000.s1089.t000 bn:00012710n
d000.s1090.t000 bn:00068552n
d000.s1091.t000 bn:00079373n
d000.s1092.t000 bn:00092424v
d000.s1093.t000 bn:00045161n
d000.s1094.t000 bn:00092783v
d000.s1095.t000 bn:00035122n
d000.s1096.t000 bn:00068266n
d000.s1097.t000 bn:00042039n
d000.s1098.t000 bn:00082354v
d000.s1099.t000 bn:00010672n
d000.s1100.t000 bn:00082402v
d000.s1101.t000 bn:00051035n
d000.s1102.t000 bn:00087649v
d000.s1103.t000 bn:00013807n
d000.s1104.t000 bn:00021607n
d000.s1105.t000 bn:00035024n
d000.s1106.t000 bn:00084027v
d000.s1107.t000 bn:00085383v
d000.s1108.t000 bn:00051395n
d000.s1109.t000 bn:00079372n
d000.s1110.t000 bn:00021526n
d000.s1111.t000 bn:00044274n
d000.s1112.t000 bn:00082198v
d000.s1113.t000 bn:00083995v
d000.s1114.t000 bn:00090491v
d000.s1115.t000 bn:00033599n
d000.s1116.t000 bn:00011748n
d000.s1117.t000 bn:00102038a
d000.s1118.t000 bn:00033813n
d000.s1119.t000 bn:00079214n
d000.s1120.t000 bn:00082540v
d000.s1121.t000 bn:00017031n
d000.s1122.t000 bn:00100287a
d000.s1123.t000 bn:00087946v
d000.s1124.t000 bn:00082567v
d000.s1125.t000 bn:00020603n
d000.s1126.t000 bn:00093412v
d000.s1127.t000 bn:00065628n
d000.s1128.t000 bn:00061568n
d000.s1129.t000 bn:00060810n
d000.s1130.t000 bn:00050371n
d000.s1131.t000 bn:00078660n
d000.s1132.t000 bn:00035769n
d000.s1133.t000 bn:00048493n
d000.s1134.t000 bn:00110647a
d000.s1135.t000 bn:00002005n
d000.s1136.t000 bn:00087878v
d000.s1137.t000 bn:00088481v
d000.s1138.t000 bn:00021406n
d000.s1139.t000 bn:00002823n
d000.s1140.t000 bn:00064192n
d000.s1141.t000 bn:00001939n
d000.s1142.t000 bn:00106909a
d000.s1143.t000 bn:00087248v
d000.s1144.t000 bn:00016524n
d000.s1145.t000 bn:00106703a
d000.s1146.t000 bn:00011394n
d000.s1147.t000 bn:00069924n
d000.s1148.t000 bn:00053867n
d000.s1149.t000 bn:00080668n
d000.s1150.t000 bn:00092012v
d000.s1151.t000 bn:00028697n
d000.s1152.t000 bn:00034624n
d000.s1153.t000 bn:00098246a
d000.s1154.t000 bn:00021644n
d000.s1155.t000 bn:00065079n
d000.s1156.t000 bn:00001714n
d000.s1157.t000 bn:00085452v
d000.s1158.t000 bn:00091085v
d000.s1159.t000 bn:00094338v
d000.s1160.t000 bn:00100067a
d000.s1161.t000 bn:00082348v
d000.s1162.t000 bn:00075761n
d000.s1163.t000 bn:00037674n
d000.s1164.t000 bn:00046120n
d000.s1165.t000 bn:00082629v
d000.s1166.t000 bn:00095128v
d000.s1167.t000 bn:00053458n
d000.s1168.t000 bn:00001683n
d000.s1169.t000 bn:00005161n
d000.s1170.t000 bn:00084107v
d000.s1171.t000 bn:00026757n
d000.s1172.t000 bn:00068548n
d000.s1173.t000 bn:00082596v
d000.s1174.t000 bn:00063330n
d000.s1175.t000 bn:00046849n
d000.s1176.t000 bn:00000772n
d000.s1177.t000 bn:00024779n
d000.s1178.t000 bn:00100622a
d000.s1179.t000 bn:00084302v
d000.s1180.t000 bn:00082481v
d000.s1181.t000 bn:00013142n
d000.s1182.t000 bn:00058686n
d000.s1183.t000 bn:00067153n
d000.s1184.t000 bn:00095847v
d000.s1185.t000 bn:00059958n
d000.s1186.t000 bn:00032400n
d000.s1187.t000 bn:00062021n
d000.s1188.t000 bn:00078656n
d000.s1189.t000 bn:00088913v
d000.s1190.t000 bn:00005863n
d000.s1191.t000 bn:00005161n
d000.s1192.t000 bn:00052556n
d000.s1193.t000 bn:00008804n
d000.s1194.t000 bn:00070074n
d000.s1195.t000 bn:00063592n
d000.s1196.t000 bn:00032721n
d000.s1197.t000 bn:00032021n
d000.s1198.t000 bn:00032602n
d000.s1199.t000 bn:00079896n
d000.s1200.t000 bn:00049863n
d000.s1201.t000 bn:00011917n
d000.s1202.t000 bn:00010396n
d000.s1203.t000 bn:00076588n
d000.s1204.t000 bn:00032203n
d000.s1205.t000 bn:00082813v
d000.s1206.t000 bn:00009870n
d000.s1207.t000 bn:00068220n
d000.s1208.t000 bn:00049123n
d000.s1209.t000 bn:00087076v
d000.s1210.t000 bn:00031485n
d000.s1211.t000 bn:00082123v
d000.s1212.t000 bn:00095091v
d000.s1213.t000 bn:00004628n
d000.s1214.t000 bn:00028142n
d000.s1215.t000 bn:00112853a
d000.s1216.t000 bn:00103416a
d000.s1217.t000 bn:00053355n
d000.s1218.t000 bn:00086141v
d000.s1219.t000 bn:00058732n
d000.s1220.t000 bn:00095803v
d000.s1221.t000 bn:00079450n
d000.s1222.t000 bn:00044408n
d000.s1223.t000 bn:00087695v
d000.s1224.t000 bn:00093316v
d000.s1225.t000 bn:00033729n
d000.s1226.t000 bn:00030114n
d000.s1227.t000 bn:00022349n
d000.s1228.t000 bn:00052017n
d000.s1229.t000 bn:00036632n
d000.s1230.t000 bn:00007066n
d000.s1231.t000 bn:00059953n
d000.s1232.t000 bn:00012439n
d000.s1233.t000 bn:00073038n
d000.s1234.t000 bn:00000379n
d000.s1235.t000 bn:00027056n
d000.s1236.t000 bn:00060201n
d000.s1237.t000 bn:00083797v
d000.s1238.t000 bn:00077593n
d000.s1239.t000 bn:00089410v
d000.s1240.t000 bn:00083196v
d000.s1241.t000 bn:00046218n
d000.s1242.t000 bn:00082799v
d000.s1243.t000 bn:00089532v
d000.s1244.t000 bn:00027452n
d000.s1245.t000 bn:00066995n
d000.s1246.t000 bn:00083474v
d000.s1247.t000 bn:00085471v
d000.s1248.t000 bn:00087707v
d000.s1249.t000 bn:00061560n
d000.s1250.t000 bn:00027366n
d000.s1251.t000 bn:00034491n
d000.s1252.t000 bn:00094634v
d000.s1253.t000 bn:00084831v
d000.s1254.t000 bn:00075653n
d000.s1255.t000 bn:00085719v
d000.s1256.t000 bn:00006974n
d000.s1257.t000 bn:00048023n
d000.s1258.t000 bn:00089390v
d000.s1259.t000 bn:00082352v
d000.s1260.t000 bn:00059765n
d000.s1261.t000 bn:00051035n
d000.s1262.t000 bn:00062084n
d000.s1263.t000 bn:00047494n
d000.s1264.t000 bn:00016986n
d000.s1265.t000 bn:00005018n
d000.s1266.t000 bn:00076467n
d000.s1267.t000 bn:00073032n
d000.s1268.t000 bn:00035682n
d000.s1269.t000 bn:00090573v
d000.s1270.t000 bn:00055261n
d000.s1271.t000 bn:00083900v
d000.s1272.t000 bn:00108442a
d000.s1273.t000 bn:00081957n
d000.s1274.t000 bn:00093079v
d000.s1275.t000 bn:00061363n
d000.s1276.t000 bn:00042823n
d000.s1277.t000 bn:00088815v
d000.s1278.t000 bn:00076100n
d000.s1279.t000 bn:00075335n
d000.s1280.t000 bn:00061684n
d000.s1281.t000 bn:00051471n
d000.s1282.t000 bn:00042575n
d000.s1283.t000 bn:00017819n
d000.s1284.t000 bn:00091741v
d000.s1285.t000 bn:00051882n
d000.s1286.t000 bn:00028591n
d000.s1287.t000 bn:00082822v
d000.s1288.t000 bn:00082710v
d000.s1289.t000 bn:00083249v
d000.s1290.t000 bn:00021961n
d000.s1291.t000 bn:00026838n
d000.s1292.t000 bn:00082507v
d000.s1293.t000 bn:00077365n
d000.s1294.t000 bn:00054842n
d000.s1295.t000 bn:00104348a
d000.s1296.t000 bn:00001974n
d000.s1297.t000 bn:00083781v
d000.s1298.t000 bn:00013736n
d000.s1299.t000 bn:00036826n
d000.s1300.t000 bn:00042664n
d000.s1301.t000 bn:00075315n
d000.s1302.t000 bn:00045106n
d000.s1303.t000 bn:00004636n
d000.s1304.t000 bn:00037634n
d000.s1305.t000 bn:00026104n
d000.s1306.t000 bn:00064534n
d000.s1307.t000 bn:00061178n
d000.s1308.t000 bn:00082868v
d000.s1309.t000 bn:00027363n
d000.s1310.t000 bn:00011437n
d000.s1311.t000 bn:00006815n
d000.s1312.t000 bn:00081303n
d000.s1313.t000 bn:00032400n
d000.s1314.t000 bn:00005863n
d000.s1315.t000 bn:00026344n
d000.s1316.t000 bn:00079003n
d000.s1317.t000 bn:00085678v
d000.s1318.t000 bn:00059480n
d000.s1319.t000 bn:00097733a
d000.s1320.t000 bn:00107981a
d000.s1321.t000 bn:00016286n
d000.s1322.t000 bn:00067410n
d000.s1323.t000 bn:00045013n
d000.s1324.t000 bn:00074192n
d000.s1325.t000 bn:00029423n
d000.s1326.t000 bn:00016214n
d000.s1327.t000 bn:00026388n
d000.s1328.t000 bn:00054611n
d000.s1329.t000 bn:00091097v
d000.s1330.t000 bn:00026061n
d000.s1331.t000 bn:00060767n
d000.s1332.t000 bn:00023151n
d000.s1333.t000 bn:00084850v
d000.s1334.t000 bn:00050546n
d000.s1335.t000 bn:00098171a
d000.s1336.t000 bn:00089026v
d000.s1337.t000 bn:00032048n
d000.s1338.t000 bn:00055679n
d000.s1339.t000 bn:00004451n
d000.s1340.t000 bn:00048673n
d000.s1341.t000 bn:00032322n
d000.s1342.t000 bn:00025780n
d000.s1343.t000 bn:00023720n
d000.s1344.t000 bn:00054019n
d000.s1345.t000 bn:00055976n
d000.s1346.t000 bn:00058618n
d000.s1347.t000 bn:00095207v
d000.s1348.t000 bn:00020926n
d000.s1349.t000 bn:00079060n
d000.s1350.t000 bn:00082442v
d000.s1351.t000 bn:00074821n
d000.s1352.t000 bn:00111408a
d000.s1353.t000 bn:00059286n
d000.s1354.t000 bn:00090489v
d000.s1355.t000 bn:00108878a
d000.s1356.t000 bn:00082818v
d000.s1357.t000 bn:00055644n
d000.s1358.t000 bn:00080115n
d000.s1359.t000 bn:00087337v
d000.s1360.t000 bn:00082418v
d000.s1361.t000 bn:00053354n
d000.s1362.t000 bn:00019415n
d000.s1363.t000 bn:00091169v
d000.s1364.t000 bn:00076921n
d000.s1365.t000 bn:00034059n
d000.s1366.t000 bn:00049099n
d000.s1367.t000 bn:00005089n
d000.s1368.t000 bn:00075160n
d000.s1369.t000 bn:00071511n
d000.s1370.t000 bn:00019618n
d000.s1371.t000 bn:00016974n
d000.s1372.t000 bn:00040846n
d000.s1373.t000 bn:00086173v
d000.s1374.t000 bn:00016332n
d000.s1375.t000 bn:00084112v
d000.s1376.t000 bn:00090855v
d000.s1377.t000 bn:00061138n
d000.s1378.t000 bn:00101121a
d000.s1379.t000 bn:00046583n
d000.s1380.t000 bn:00014692n
d000.s1381.t000 bn:00015767n
d000.s1382.t000 bn:00082536v
d000.s1383.t000 bn:00027573n
d000.s1384.t000 bn:00087809v
d000.s1385.t000 bn:00083959v
d000.s1386.t000 bn:00020506n
d000.s1387.t000 bn:00071609n
d000.s1388.t000 bn:00088042v
d000.s1389.t000 bn:00025152n
d000.s1390.t000 bn:00089863v
d000.s1391.t000 bn:00026554n
d000.s1392.t000 bn:00013888n
d000.s1393.t000 bn:00084710v
d000.s1394.t000 bn:00026623n
d000.s1395.t000 bn:00091983v
d000.s1396.t000 bn:00086602v
d000.s1397.t000 bn:00051243n
d000.s1398.t000 bn:00070164n
d000.s1399.t000 bn:00021318n
d000.s1400.t000 bn:00077517n
d000.s1401.t000 bn:00021039n
d000.s1402.t000 bn:00094967v
d000.s1403.t000 bn:00084777v
d000.s1404.t000 bn:00059100n
d000.s1405.t000 bn:00084028v
d000.s1406.t000 bn:00064069n
d000.s1407.t000 bn:00089036v
d000.s1408.t000 bn:00036837n
d000.s1409.t000 bn:00063596n
d000.s1410.t000 bn:00069062n
d000.s1411.t000 bn:00108846a
d000.s1412.t000 bn:00087128v
d000.s1413.t000 bn:00027526n
d000.s1414.t000 bn:00016571n
d000.s1415.t000 bn:00070575n
d000.s1416.t000 bn:00072217n
d000.s1417.t000 bn:00007498n
d000.s1418.t000 bn:00080033n
d000.s1419.t000 bn:00087905v
d000.s1420.t000 bn:00083317v
d000.s1421.t000 bn:00032472n
d000.s1422.t000 bn:00028682n
d000.s1423.t000 bn:00030722n
d000.s1424.t000 bn:00013506n
d000.s1425.t000 bn:00008791n
d000.s1426.t000 bn:00084076v
d000.s1427.t000 bn:00075373n
d000.s1428.t000 bn:00060893n
d000.s1429.t000 bn:00092816v
d000.s1430.t000 bn:00074695n
d000.s1431.t000 bn:00062414n
d000.s1432.t000 bn:00052231n
d000.s1433.t000 bn:00034051n
d000.s1434.t000 bn:00095642v
d000.s1435.t000 bn:00094439v
d000.s1436.t000 bn:00082540v
d000.s1437.t000 bn:00047025n
d000.s1438.t000 bn:00069851n
d000.s1439.t000 bn:00059523n
d000.s1440.t000 bn:00032675n
d000.s1441.t000 bn:00090767v
d000.s1442.t000 bn:00071528n
d000.s1443.t000 bn:00088291v
d000.s1444.t000 bn:00079481n
d000.s1445.t000 bn:00071020n
d000.s1446.t000 bn:00053637n
d000.s1447.t000 bn:00110076a
d000.s1448.t000 bn:00015675n
d000.s1449.t000 bn:00067813n
d000.s1450.t000 bn:00022384n
d000.s1451.t000 bn:00088912v
d000.s1452.t000 bn:00046282n
d000.s1453.t000 bn:00027206n
d000.s1454.t000 bn:00034003n
d000.s1455.t000 bn:00089443v
d000.s1456.t000 bn:00064465n
d000.s1457.t000 bn:00015767n
d000.s1458.t000 bn:00093512v
d000.s1459.t000 bn:00085904v
d000.s1460.t000 bn:00002929n
d000.s1461.t000 bn:00024549n
d000.s1462.t000 bn:00091572v
d000.s1463.t000 bn:00093437v
d000.s1464.t000 bn:00002018n
d000.s1465.t000 bn:00093287v
d000.s1466.t000 bn:00104082a
d000.s1467.t000 bn:00074435n
d000.s1468.t000 bn:00007309n
d000.s1469.t000 bn:00086005v
d000.s1470.t000 bn:00084526v
d000.s1471.t000 bn:00069750n
d000.s1472.t000 bn:00089340v
d000.s1473.t000 bn:00021547n
d000.s1474.t000 bn:00085514v
d000.s1475.t000 bn:00079171n
d000.s1476.t000 bn:00034027n
d000.s1477.t000 bn:00067937n
d000.s1478.t000 bn:00018105n
d000.s1479.t000 bn:00017758n
d000.s1480.t000 bn:00073039n
d000.s1481.t000 bn:00052222n
d000.s1482.t000 bn:00032554n
d000.s1483.t000 bn:00076597n
d000.s1484.t000 bn:00017920n
d000.s1485.t000 bn:00082867v
d000.s1486.t000 bn:00051050n
d000.s1487.t000 bn:00090943v
d000.s1488.t000 bn:00088824v
d000.s1489.t000 bn:00007630n
d000.s1490.t000 bn:00091391v
d000.s1491.t000 bn:00056487n
d000.s1492.t000 bn:00085623v
d000.s1493.t000 bn:00057551n
d000.s1494.t000 bn:00085459v
d000.s1495.t000 bn:00049899n
d000.s1496.t000 bn:00087917v
d000.s1497.t000 bn:00067975n
d000.s1498.t000 bn:00113455a
d000.s1499.t000 bn:00005605n
d000.s1500.t000 bn:00001092n
d000.s1501.t000 bn:00075730n
d000.s1502.t000 bn:00063904n
d000.s1503.t000 bn:00085059v
d000.s1504.t000 bn:00057546n
d000.s1505.t000 bn:00095813v
d000.s1506.t000 bn:00051254n
d000.s1507.t000 bn:00007498n
d000.s1508.t000 bn:00106703a
d000.s1509.t000 bn:00086698v
d000.s1510.t000 bn:00001861n
d000.s1511.t000 bn:00027353n
d000.s1512.t000 bn:00050302n
d000.s1513.t000 bn:00103672a
d000.s1514.t000 bn:00090234v
d000.s1515.t000 bn:00030202n
d000.s1516.t000 bn:00047958n
d000.s1517.t000 bn:00007747n
d000.s1518.t000 bn:00086070v
d000.s1519.t000 bn:00008985n
d000.s1520.t000 bn:00007037n
d000.s1521.t000 bn:00090796v
d000.s1522.t000 bn:00062876n
d000.s1523.t000 bn:00091177v
d000.s1524.t000 bn:00086714v
d000.s1525.t000 bn:00084671v
d000.s1526.t000 bn:00079454n
d000.s1527.t000 bn:00014395n
d000.s1528.t000 bn:00085147v
d000.s1529.t000 bn:00088427v
d000.s1530.t000 bn:00086588v
d000.s1531.t000 bn:00057219n
d000.s1532.t000 bn:00035058n
d000.s1533.t000 bn:00086735v
d000.s1534.t000 bn:00082317v
d000.s1535.t000 bn:00005379n
d000.s1536.t000 bn:00029454n
d000.s1537.t000 bn:00004860n
d000.s1538.t000 bn:00056487n
d000.s1539.t000 bn:00046583n
d000.s1540.t000 bn:00085409v
d000.s1541.t000 bn:00082800v
d000.s1542.t000 bn:00005101n
d000.s1543.t000 bn:00002089n
d000.s1544.t000 bn:00074702n
d000.s1545.t000 bn:00104586a
d000.s1546.t000 bn:00034816n
d000.s1547.t000 bn:00083340v
d000.s1548.t000 bn:00027539n
d000.s1549.t000 bn:00094675v
d000.s1550.t000 bn:00058218n
d000.s1551.t000 bn:00045364n
d000.s1552.t000 bn:00023652n
d000.s1553.t000 bn:00089890v
d000.s1554.t000 bn:00003132n
d000.s1555.t000 bn:00083084v
d000.s1556.t000 bn:00011708n
d000.s1557.t000 bn:00108878a
d000.s1558.t000 bn:00089346v
d000.s1559.t000 bn:00105243a
d000.s1560.t000 bn:00067001n
d000.s1561.t000 bn:00089347v
d000.s1562.t000 bn:00082228v
d000.s1563.t000 bn:00099273a
d000.s1564.t000 bn:00027810n
d000.s1565.t000 bn:00087328v
d000.s1566.t000 bn:00041099n
d000.s1567.t000 bn:00005515n
d000.s1568.t000 bn:00037182n
d000.s1569.t000 bn:00005513n
d000.s1570.t000 bn:00060461n
d000.s1571.t000 bn:00007026n
d000.s1572.t000 bn:00095378v
d000.s1573.t000 bn:00084573v
d000.s1574.t000 bn:00055030n
d000.s1575.t000 bn:00086185v
d000.s1576.t000 bn:00082712v
d000.s1577.t000 bn:00104687a
d000.s1578.t000 bn:00084526v
d000.s1579.t000 bn:00082646v
d000.s1580.t000 bn:00087812v
d000.s1581.t000 bn:00103673a
d000.s1582.t000 bn:00101121a
d000.s1583.t000 bn:00089841v
