d000.s000.t000 bn:00008188n
d000.s822.t000 bn:00033963n
d000.s823.t000 bn:00025097n
d000.s824.t000 bn:00040933n
d000.s825.t000 bn:00028934n
d000.s826.t000 bn:00078798n
d000.s827.t000 bn:00020858n
d000.s828.t000 bn:00063195n
d000.s829.t000 bn:00029890n
d000.s830.t000 bn:00026432n
d000.s831.t000 bn:00009895n
d000.s832.t000 bn:00029900n
d000.s833.t000 bn:00061605n
d000.s834.t000 bn:00059826n
d000.s835.t000 bn:00033981n
d000.s836.t000 bn:00001530n
d000.s837.t000 bn:00041465n
d000.s838.t000 bn:00069327n
d000.s839.t000 bn:00029899n
d000.s840.t000 bn:00046891n
d000.s841.t000 bn:00043283n
d000.s842.t000 bn:00034048n
d000.s843.t000 bn:00058431n
d000.s844.t000 bn:00046357n
d000.s845.t000 bn:00023179n
d000.s846.t000 bn:00011171n
d000.s847.t000 bn:00042800n
d000.s848.t000 bn:00011674n
d000.s849.t000 bn:00046047n
d000.s850.t000 bn:00046275n
d000.s851.t000 bn:00011311n
d000.s852.t000 bn:00051758n
d000.s853.t000 bn:00027469n
d000.s854.t000 bn:00044653n
d000.s855.t000 bn:00019893n
d000.s856.t000 bn:00056136n
d000.s857.t000 bn:00035482n
d000.s858.t000 bn:00059522n
d000.s859.t000 bn:00017682n
d000.s860.t000 bn:00018319n
d000.s861.t000 bn:00035139n
d000.s862.t000 bn:00022590n
d000.s863.t000 bn:00074759n
d000.s864.t000 bn:00058290n
d000.s865.t000 bn:00000086n
d000.s866.t000 bn:00001936n
d000.s867.t000 bn:00001427n
d000.s868.t000 bn:00080216n
d000.s869.t000 bn:00072566n
d000.s870.t000 bn:00061715n
d000.s871.t000 bn:00054085n
d000.s872.t000 bn:00025969n
d000.s873.t000 bn:00033694n
d000.s874.t000 bn:00060877n
d000.s875.t000 bn:00047043n
d000.s876.t000 bn:00058218n
d000.s877.t000 bn:00021556n
d000.s878.t000 bn:00051185n
d000.s879.t000 bn:00034004n
d000.s880.t000 bn:00050216n
d000.s881.t000 bn:00043292n
d000.s882.t000 bn:00076968n
d000.s883.t000 bn:00007728n
d000.s884.t000 bn:00021021n
d000.s885.t000 bn:00029890n
d000.s886.t000 bn:00022147n
d000.s887.t000 bn:00021473n
d000.s888.t000 bn:00001549n
d000.s889.t000 bn:00049804n
d000.s890.t000 bn:00073989n
d000.s891.t000 bn:00024989n
d000.s892.t000 bn:00023868n
d000.s893.t000 bn:00061333n
d000.s894.t000 bn:00032128n
d000.s895.t000 bn:00069520n
d000.s896.t000 bn:00006502n
d000.s897.t000 bn:00005514n
d000.s898.t000 bn:00025965n
d000.s899.t000 bn:00068323n
d000.s900.t000 bn:00032781n
d000.s901.t000 bn:00006399n
d000.s902.t000 bn:00053216n
d000.s903.t000 bn:00078798n
d000.s904.t000 bn:00061605n
d000.s905.t000 bn:00014688n
d000.s906.t000 bn:00002848n
d000.s907.t000 bn:00055977n
d000.s908.t000 bn:00050776n
d000.s909.t000 bn:00045106n
d000.s910.t000 bn:00068423n
d000.s911.t000 bn:00030806n
d000.s912.t000 bn:00056032n
d000.s913.t000 bn:00012897n
d000.s914.t000 bn:00036368n
d000.s915.t000 bn:00061333n
d000.s916.t000 bn:00006555n
d000.s917.t000 bn:00070387n
d000.s918.t000 bn:00071530n
d000.s919.t000 bn:00021378n
d000.s920.t000 bn:00023461n
d000.s921.t000 bn:00023868n
d000.s922.t000 bn:00063195n
d000.s923.t000 bn:00046891n
d000.s924.t000 bn:00042837n
d000.s925.t000 bn:00062167n
d000.s926.t000 bn:00023868n
d000.s927.t000 bn:00014824n
d000.s928.t000 bn:00007912n
d000.s929.t000 bn:00017120n
d000.s930.t000 bn:00028861n
d000.s931.t000 bn:00013515n
d000.s932.t000 bn:00019893n
d000.s933.t000 bn:00001965n
d000.s934.t000 bn:00040474n
d000.s935.t000 bn:00025914n
d000.s936.t000 bn:00054902n
d000.s937.t000 bn:00064038n
d000.s938.t000 bn:00067344n
d000.s939.t000 bn:00054085n
d000.s940.t000 bn:00046891n
d000.s941.t000 bn:00032111n
d000.s942.t000 bn:00006856n
d000.s943.t000 bn:00029112n
d000.s944.t000 bn:00012216n
d000.s945.t000 bn:00033758n
d000.s946.t000 bn:00043292n
d000.s947.t000 bn:00060182n
d000.s948.t000 bn:00026718n
d000.s949.t000 bn:00027512n
