d000.s000.t000 bn:00017747n
d000.s822.t000 bn:00084710v
d000.s823.t000 bn:00089192v
d000.s824.t000 bn:00083055v
d000.s825.t000 bn:00077905n
d000.s826.t000 bn:00013130n
d000.s827.t000 bn:00048134n
d000.s828.t000 bn:00082320v
d000.s829.t000 bn:00060587n
d000.s830.t000 bn:00087219v
d000.s831.t000 bn:00054299n
d000.s832.t000 bn:00007293n
d000.s833.t000 bn:00082705v
d000.s834.t000 bn:00062647n
d000.s835.t000 bn:00006797n
d000.s836.t000 bn:00093433v
d000.s837.t000 bn:00077267n
d000.s838.t000 bn:00092052v
d000.s839.t000 bn:00086931v
d000.s840.t000 bn:00082347v
d000.s841.t000 bn:00030494n
d000.s842.t000 bn:00015785n
d000.s843.t000 bn:00002715n
d000.s844.t000 bn:00090405v
d000.s845.t000 bn:00020471n
d000.s846.t000 bn:00023119n
d000.s847.t000 bn:00017124n
d000.s848.t000 bn:00034601n
d000.s849.t000 bn:00035077n
d000.s850.t000 bn:00083386v
d000.s851.t000 bn:00088046v
d000.s852.t000 bn:00087615v
d000.s853.t000 bn:00082344v
d000.s854.t000 bn:00094927v
d000.s855.t000 bn:00080111n
d000.s856.t000 bn:00023291n
d000.s857.t000 bn:00051254n
d000.s858.t000 bn:00056098n
d000.s859.t000 bn:00035986n
d000.s860.t000 bn:00084773v
d000.s861.t000 bn:00060401n
d000.s862.t000 bn:00082368v
d000.s863.t000 bn:00083085v
d000.s864.t000 bn:00071431n
d000.s865.t000 bn:00021051n
d000.s866.t000 bn:00028783n
d000.s867.t000 bn:00034394n
d000.s868.t000 bn:00090231v
d000.s869.t000 bn:00005597n
d000.s870.t000 bn:00082225v
d000.s871.t000 bn:00017047n
d000.s872.t000 bn:00042379n
d000.s873.t000 bn:00040614n
d000.s874.t000 bn:00020884n
d000.s875.t000 bn:00000790n
d000.s876.t000 bn:00092614v
d000.s877.t000 bn:00072428n
d000.s878.t000 bn:00095829v
d000.s879.t000 bn:00013130n
d000.s880.t000 bn:00093136v
d000.s881.t000 bn:00090616v
d000.s882.t000 bn:00094288v
d000.s883.t000 bn:00083055v
d000.s884.t000 bn:00006547n
d000.s885.t000 bn:00091755v
d000.s886.t000 bn:00032045n
d000.s887.t000 bn:00095400v
d000.s888.t000 bn:00085773v
d000.s889.t000 bn:00082138v
d000.s890.t000 bn:00082369v
d000.s891.t000 bn:00087057v
d000.s892.t000 bn:00014198n
d000.s893.t000 bn:00046516n
d000.s894.t000 bn:00083901v
d000.s895.t000 bn:00000105n
d000.s896.t000 bn:00044775n
d000.s897.t000 bn:00032547n
d000.s898.t000 bn:00082233v
d000.s899.t000 bn:00091720v
d000.s900.t000 bn:00091913v
d000.s901.t000 bn:00067039n
d000.s902.t000 bn:00049717n
d000.s903.t000 bn:00030242n
d000.s904.t000 bn:00090746v
d000.s905.t000 bn:00095683v
d000.s906.t000 bn:00032393n
d000.s907.t000 bn:00083767v
d000.s908.t000 bn:00093693v
d000.s909.t000 bn:00070013n
d000.s910.t000 bn:00082369v
d000.s911.t000 bn:00012503n
d000.s912.t000 bn:00077270n
d000.s913.t000 bn:00084389v
d000.s914.t000 bn:00028781n
d000.s915.t000 bn:00057219n
d000.s916.t000 bn:00084536v
d000.s917.t000 bn:00082637v
d000.s918.t000 bn:00085279v
d000.s919.t000 bn:00088096v
d000.s920.t000 bn:00070377n
d000.s921.t000 bn:00087671v
d000.s922.t000 bn:00044267n
d000.s923.t000 bn:00088854v
d000.s924.t000 bn:00044141n
d000.s925.t000 bn:00075746n
d000.s926.t000 bn:00087762v
d000.s927.t000 bn:00045236n
d000.s928.t000 bn:00044206n
d000.s929.t000 bn:00060209n
d000.s930.t000 bn:00090285v
d000.s931.t000 bn:00089584v
d000.s932.t000 bn:00084536v
d000.s933.t000 bn:00094398v
d000.s934.t000 bn:00005778n
d000.s935.t000 bn:00011651n
d000.s936.t000 bn:00032561n
d000.s937.t000 bn:00081627n
d000.s938.t000 bn:00009184n
d000.s939.t000 bn:00082591v
d000.s940.t000 bn:00084160v
d000.s941.t000 bn:00036376n
d000.s942.t000 bn:00085335v
d000.s943.t000 bn:00034565n
d000.s944.t000 bn:00032559n
d000.s945.t000 bn:00086962v
d000.s946.t000 bn:00019407n
d000.s947.t000 bn:00089036v
d000.s948.t000 bn:00089647v
d000.s949.t000 bn:00093109v
d000.s950.t000 bn:00092443v
d000.s951.t000 bn:00093072v
d000.s952.t000 bn:00087843v
d000.s953.t000 bn:00094522v
d000.s954.t000 bn:00008970n
d000.s955.t000 bn:00090816v
d000.s956.t000 bn:00027103n
d000.s957.t000 bn:00086842v
d000.s958.t000 bn:00066804n
d000.s959.t000 bn:00012047n
d000.s960.t000 bn:00001405n
d000.s961.t000 bn:00085162v
d000.s962.t000 bn:00000356n
d000.s963.t000 bn:00085164v
d000.s964.t000 bn:00088755v
d000.s965.t000 bn:00010678n
d000.s966.t000 bn:00085727v
d000.s967.t000 bn:00082762v
d000.s968.t000 bn:00014210n
d000.s969.t000 bn:00023328n
d000.s970.t000 bn:00087704v
d000.s971.t000 bn:00026309n
d000.s972.t000 bn:00035020n
d000.s973.t000 bn:00058008n
d000.s974.t000 bn:00007732n
d000.s975.t000 bn:00005865n
d000.s976.t000 bn:00085558v
d000.s977.t000 bn:00036166n
d000.s978.t000 bn:00072078n
d000.s979.t000 bn:00050667n
d000.s980.t000 bn:00017629n
d000.s981.t000 bn:00006188n
d000.s982.t000 bn:00012596n
d000.s983.t000 bn:00003242n
d000.s984.t000 bn:00090224v
d000.s985.t000 bn:00007921n
d000.s986.t000 bn:00082274v
d000.s987.t000 bn:00086305v
d000.s988.t000 bn:00012355n
d000.s989.t000 bn:00019787n
d000.s990.t000 bn:00089494v
d000.s991.t000 bn:00083834v
d000.s992.t000 bn:00021319n
d000.s993.t000 bn:00066931n
d000.s994.t000 bn:00095593v
d000.s995.t000 bn:00091293v
d000.s996.t000 bn:00018418n
d000.s997.t000 bn:00001595n
d000.s998.t000 bn:00032892n
d000.s999.t000 bn:00050693n
d000.s1000.t000 bn:00082364v
d000.s1001.t000 bn:00020105n
d000.s1002.t000 bn:00086652v
d000.s1003.t000 bn:00087662v
d000.s1004.t000 bn:00056433n
d000.s1005.t000 bn:00090246v
d000.s1006.t000 bn:00049074n
d000.s1007.t000 bn:00089178v
d000.s1008.t000 bn:00008374n
d000.s1009.t000 bn:00090285v
d000.s1010.t000 bn:00026697n
d000.s1011.t000 bn:00003604n
d000.s1012.t000 bn:00042039n
d000.s1013.t000 bn:00031641n
d000.s1014.t000 bn:00015387n
d000.s1015.t000 bn:00092735v
d000.s1016.t000 bn:00026129n
d000.s1017.t000 bn:00043268n
d000.s1018.t000 bn:00058575n
d000.s1019.t000 bn:00086875v
d000.s1020.t000 bn:00088944v
d000.s1021.t000 bn:00055350n
d000.s1022.t000 bn:00088201v
d000.s1023.t000 bn:00042379n
d000.s1024.t000 bn:00032131n
d000.s1025.t000 bn:00051972n
d000.s1026.t000 bn:00083797v
d000.s1027.t000 bn:00089581v
d000.s1028.t000 bn:00002179n
d000.s1029.t000 bn:00086343v
d000.s1030.t000 bn:00062759n
d000.s1031.t000 bn:00082646v
d000.s1032.t000 bn:00034720n
d000.s1033.t000 bn:00082758v
d000.s1034.t000 bn:00015764n
d000.s1035.t000 bn:00092859v
d000.s1036.t000 bn:00003268n
d000.s1037.t000 bn:00021378n
d000.s1038.t000 bn:00027634n
d000.s1039.t000 bn:00083436v
d000.s1040.t000 bn:00005661n
d000.s1041.t000 bn:00090661v
d000.s1042.t000 bn:00035189n
d000.s1043.t000 bn:00083391v
d000.s1044.t000 bn:00016013n
d000.s1045.t000 bn:00082799v
d000.s1046.t000 bn:00054285n
d000.s1047.t000 bn:00011444n
d000.s1048.t000 bn:00084198v
d000.s1049.t000 bn:00086372v
d000.s1050.t000 bn:00087662v
d000.s1051.t000 bn:00013888n
d000.s1052.t000 bn:00087054v
d000.s1053.t000 bn:00090223v
d000.s1054.t000 bn:00059191n
d000.s1055.t000 bn:00089602v
d000.s1056.t000 bn:00016845n
d000.s1057.t000 bn:00028322n
d000.s1058.t000 bn:00086939v
d000.s1059.t000 bn:00086567v
d000.s1060.t000 bn:00082758v
d000.s1061.t000 bn:00085584v
d000.s1062.t000 bn:00064201n
d000.s1063.t000 bn:00044104n
d000.s1064.t000 bn:00091515v
d000.s1065.t000 bn:00094317v
d000.s1066.t000 bn:00084439v
d000.s1067.t000 bn:00082459v
d000.s1068.t000 bn:00051351n
d000.s1069.t000 bn:00086264v
d000.s1070.t000 bn:00030806n
d000.s1071.t000 bn:00036538n
d000.s1072.t000 bn:00087393v
d000.s1073.t000 bn:00082743v
d000.s1074.t000 bn:00027913n
d000.s1075.t000 bn:00061135n
d000.s1076.t000 bn:00076457n
d000.s1077.t000 bn:00085468v
d000.s1078.t000 bn:00009184n
d000.s1079.t000 bn:00092876v
d000.s1080.t000 bn:00086944v
d000.s1081.t000 bn:00009717n
d000.s1082.t000 bn:00068672n
d000.s1083.t000 bn:00041648n
d000.s1084.t000 bn:00016707n
d000.s1085.t000 bn:00088557v
d000.s1086.t000 bn:00090714v
d000.s1087.t000 bn:00087499v
d000.s1088.t000 bn:00057550n
d000.s1089.t000 bn:00041948n
d000.s1090.t000 bn:00062759n
d000.s1091.t000 bn:00042759n
d000.s1092.t000 bn:00082678v
d000.s1093.t000 bn:00020308n
d000.s1094.t000 bn:00034626n
d000.s1095.t000 bn:00017185n
d000.s1096.t000 bn:00088134v
d000.s1097.t000 bn:00001734n
d000.s1098.t000 bn:00073310n
d000.s1099.t000 bn:00068087n
