d000.s000.t000 bn:00110076a
d000.s822.t000 bn:00077973n
d000.s823.t000 bn:00103025a
d000.s824.t000 bn:00044994n
d000.s825.t000 bn:00098350a
d000.s826.t000 bn:00097467a
d000.s827.t000 bn:00101973a
d000.s828.t000 bn:00103048a
d000.s829.t000 bn:00061054n
d000.s830.t000 bn:00080188n
d000.s831.t000 bn:00021286n
d000.s832.t000 bn:00105946a
d000.s833.t000 bn:00089354v
d000.s834.t000 bn:00084894v
d000.s835.t000 bn:00100674a
d000.s836.t000 bn:00101015a
d000.s837.t000 bn:00089400v
d000.s838.t000 bn:00084119v
d000.s839.t000 bn:00067147n
d000.s840.t000 bn:00026129n
d000.s841.t000 bn:00012838n
d000.s842.t000 bn:00041018n
d000.s843.t000 bn:00101051a
d000.s844.t000 bn:00086349v
d000.s845.t000 bn:00097974a
d000.s846.t000 bn:00034560n
d000.s847.t000 bn:00086679v
d000.s848.t000 bn:00085412v
d000.s849.t000 bn:00116323r
d000.s850.t000 bn:00098750a
d000.s851.t000 bn:00012950n
d000.s852.t000 bn:00021223n
d000.s853.t000 bn:00096216a
d000.s854.t000 bn:00104958a
d000.s855.t000 bn:00116795r
d000.s856.t000 bn:00109391a
d000.s857.t000 bn:00108829a
d000.s858.t000 bn:00019200n
d000.s859.t000 bn:00058202n
d000.s860.t000 bn:00105098a
d000.s861.t000 bn:00088326v
d000.s862.t000 bn:00104723a
d000.s863.t000 bn:00083372v
d000.s864.t000 bn:00100745a
d000.s865.t000 bn:00114722r
d000.s866.t000 bn:00109359a
d000.s867.t000 bn:00082800v
d000.s868.t000 bn:00089361v
d000.s869.t000 bn:00104387a
d000.s870.t000 bn:00031662n
d000.s871.t000 bn:00079341n
d000.s872.t000 bn:00097526a
d000.s873.t000 bn:00083649v
d000.s874.t000 bn:00007120n
d000.s875.t000 bn:00036199n
d000.s876.t000 bn:00092764v
d000.s877.t000 bn:00034590n
d000.s878.t000 bn:00107198a
d000.s879.t000 bn:00002185n
d000.s880.t000 bn:00074900n
d000.s881.t000 bn:00090870v
d000.s882.t000 bn:00037185n
d000.s883.t000 bn:00106524a
d000.s884.t000 bn:00080996n
d000.s885.t000 bn:00032400n
d000.s886.t000 bn:00088192v
d000.s887.t000 bn:00110649a
d000.s888.t000 bn:00069841n
d000.s889.t000 bn:00034702n
d000.s890.t000 bn:00090559v
d000.s891.t000 bn:00022003n
d000.s892.t000 bn:00016334n
d000.s893.t000 bn:00042856n
d000.s894.t000 bn:00083183v
d000.s895.t000 bn:00032310n
d000.s896.t000 bn:00101241a
d000.s897.t000 bn:00099550a
d000.s898.t000 bn:00067162n
d000.s899.t000 bn:00087617v
d000.s900.t000 bn:00085848v
d000.s901.t000 bn:00054300n
d000.s902.t000 bn:00106541a
d000.s903.t000 bn:00104404a
d000.s904.t000 bn:00116064r
d000.s905.t000 bn:00093510v
d000.s906.t000 bn:00107636a
d000.s907.t000 bn:00056537n
d000.s908.t000 bn:00101358a
d000.s909.t000 bn:00021038n
d000.s910.t000 bn:00105853a
d000.s911.t000 bn:00086532v
d000.s912.t000 bn:00113767a
d000.s913.t000 bn:00102162a
d000.s914.t000 bn:00109172a
d000.s915.t000 bn:00096437a
d000.s916.t000 bn:00099286a
d000.s917.t000 bn:00102500a
d000.s918.t000 bn:00104262a
d000.s919.t000 bn:00111185a
d000.s920.t000 bn:00088178v
d000.s921.t000 bn:00022740n
d000.s922.t000 bn:00111463a
d000.s923.t000 bn:00111418a
d000.s924.t000 bn:00114588r
d000.s925.t000 bn:00025865n
d000.s926.t000 bn:00112838a
d000.s927.t000 bn:00074012n
d000.s928.t000 bn:00066988n
d000.s929.t000 bn:00104183a
d000.s930.t000 bn:00105950a
d000.s931.t000 bn:00044382n
d000.s932.t000 bn:00096774a
d000.s933.t000 bn:00103175a
d000.s934.t000 bn:00062932n
d000.s935.t000 bn:00087277v
d000.s936.t000 bn:00116060r
d000.s937.t000 bn:00086189v
d000.s938.t000 bn:00111514a
d000.s939.t000 bn:00102038a
d000.s940.t000 bn:00011436n
d000.s941.t000 bn:00102066a
d000.s942.t000 bn:00113194a
d000.s943.t000 bn:00062704n
d000.s944.t000 bn:00113486a
d000.s945.t000 bn:00043386n
d000.s946.t000 bn:00042242n
d000.s947.t000 bn:00082966v
d000.s948.t000 bn:00002357n
d000.s949.t000 bn:00035562n
d000.s950.t000 bn:00034816n
d000.s951.t000 bn:00082540v
d000.s952.t000 bn:00022429n
d000.s953.t000 bn:00104506a
d000.s954.t000 bn:00077463n
d000.s955.t000 bn:00115690r
d000.s956.t000 bn:00021758n
d000.s957.t000 bn:00025364n
d000.s958.t000 bn:00064262n
d000.s959.t000 bn:00021394n
d000.s960.t000 bn:00001938n
d000.s961.t000 bn:00097252a
d000.s962.t000 bn:00070703n
d000.s963.t000 bn:00104387a
d000.s964.t000 bn:00098164a
d000.s965.t000 bn:00082876v
d000.s966.t000 bn:00114639r
d000.s967.t000 bn:00099815a
d000.s968.t000 bn:00088511v
d000.s969.t000 bn:00047332n
d000.s970.t000 bn:00115378r
d000.s971.t000 bn:00061151n
d000.s972.t000 bn:00089302v
d000.s973.t000 bn:00032646n
d000.s974.t000 bn:00112832a
d000.s975.t000 bn:00016406n
d000.s976.t000 bn:00107270a
d000.s977.t000 bn:00093870v
d000.s978.t000 bn:00106062a
d000.s979.t000 bn:00100674a
d000.s980.t000 bn:00117070r
d000.s981.t000 bn:00016652n
d000.s982.t000 bn:00000746n
d000.s983.t000 bn:00032425n
d000.s984.t000 bn:00012059n
d000.s985.t000 bn:00076732n
d000.s986.t000 bn:00007785n
d000.s987.t000 bn:00022072n
d000.s988.t000 bn:00021411n
d000.s989.t000 bn:00096173a
d000.s990.t000 bn:00103722a
d000.s991.t000 bn:00002187n
d000.s992.t000 bn:00081655n
d000.s993.t000 bn:00098462a
d000.s994.t000 bn:00085817v
d000.s995.t000 bn:00115834r
d000.s996.t000 bn:00001744n
d000.s997.t000 bn:00102276a
d000.s998.t000 bn:00107938a
d000.s999.t000 bn:00098887a
d000.s1000.t000 bn:00100744a
d000.s1001.t000 bn:00090871v
d000.s1002.t000 bn:00031022n
d000.s1003.t000 bn:00060182n
d000.s1004.t000 bn:00050340n
d000.s1005.t000 bn:00033796n
d000.s1006.t000 bn:00092184v
d000.s1007.t000 bn:00115863r
d000.s1008.t000 bn:00099060a
d000.s1009.t000 bn:00104596a
d000.s1010.t000 bn:00099857a
d000.s1011.t000 bn:00100661a
d000.s1012.t000 bn:00097892a
d000.s1013.t000 bn:00077711n
d000.s1014.t000 bn:00086391v
d000.s1015.t000 bn:00005194n
d000.s1016.t000 bn:00087908v
d000.s1017.t000 bn:00041979n
d000.s1018.t000 bn:00083195v
d000.s1019.t000 bn:00004352n
d000.s1020.t000 bn:00043806n
d000.s1021.t000 bn:00023031n
d000.s1022.t000 bn:00067031n
d000.s1023.t000 bn:00103500a
d000.s1024.t000 bn:00067163n
d000.s1025.t000 bn:00045973n
d000.s1026.t000 bn:00111463a
d000.s1027.t000 bn:00097749a
d000.s1028.t000 bn:00062706n
d000.s1029.t000 bn:00112146a
d000.s1030.t000 bn:00086781v
d000.s1031.t000 bn:00102997a
d000.s1032.t000 bn:00106488a
d000.s1033.t000 bn:00109731a
d000.s1034.t000 bn:00061254n
d000.s1035.t000 bn:00066620n
d000.s1036.t000 bn:00099805a
d000.s1037.t000 bn:00083675v
d000.s1038.t000 bn:00026816n
d000.s1039.t000 bn:00086012v
d000.s1040.t000 bn:00017803n
d000.s1041.t000 bn:00109248a
d000.s1042.t000 bn:00069548n
d000.s1043.t000 bn:00107982a
d000.s1044.t000 bn:00002155n
d000.s1045.t000 bn:00000386n
d000.s1046.t000 bn:00032148n
d000.s1047.t000 bn:00102400a
d000.s1048.t000 bn:00025683n
d000.s1049.t000 bn:00096487a
d000.s1050.t000 bn:00098477a
d000.s1051.t000 bn:00116469r
d000.s1052.t000 bn:00035736n
d000.s1053.t000 bn:00070597n
d000.s1054.t000 bn:00021556n
d000.s1055.t000 bn:00008463n
d000.s1056.t000 bn:00080217n
d000.s1057.t000 bn:00005117n
d000.s1058.t000 bn:00107198a
d000.s1059.t000 bn:00110471a
d000.s1060.t000 bn:00002086n
d000.s1061.t000 bn:00102943a
d000.s1062.t000 bn:00022355n
d000.s1063.t000 bn:00058444n
d000.s1064.t000 bn:00070820n
d000.s1065.t000 bn:00102489a
d000.s1066.t000 bn:00104151a
d000.s1067.t000 bn:00086718v
d000.s1068.t000 bn:00075374n
d000.s1069.t000 bn:00096409a
d000.s1070.t000 bn:00095597v
d000.s1071.t000 bn:00001766n
d000.s1072.t000 bn:00114331r
d000.s1073.t000 bn:00087284v
d000.s1074.t000 bn:00102254a
d000.s1075.t000 bn:00002187n
d000.s1076.t000 bn:00089240v
d000.s1077.t000 bn:00101123a
d000.s1078.t000 bn:00110803a
d000.s1079.t000 bn:00094418v
d000.s1080.t000 bn:00025418n
d000.s1081.t000 bn:00006681n
d000.s1082.t000 bn:00098750a
d000.s1083.t000 bn:00050860n
d000.s1084.t000 bn:00074251n
d000.s1085.t000 bn:00085510v
d000.s1086.t000 bn:00069553n
d000.s1087.t000 bn:00016019n
d000.s1088.t000 bn:00083294v
d000.s1089.t000 bn:00084481v
d000.s1090.t000 bn:00090448v
d000.s1091.t000 bn:00096612a
d000.s1092.t000 bn:00061354n
d000.s1093.t000 bn:00096585a
d000.s1094.t000 bn:00114637r
d000.s1095.t000 bn:00065323n
d000.s1096.t000 bn:00043275n
d000.s1097.t000 bn:00112813a
d000.s1098.t000 bn:00068443n
d000.s1099.t000 bn:00105751a
d000.s1100.t000 bn:00103802a
d000.s1101.t000 bn:00101244a
d000.s1102.t000 bn:00097350a
d000.s1103.t000 bn:00098000a
d000.s1104.t000 bn:00025777n
d000.s1105.t000 bn:00110234a
d000.s1106.t000 bn:00023295n
d000.s1107.t000 bn:00014787n
d000.s1108.t000 bn:00073223n
d000.s1109.t000 bn:00102184a
d000.s1110.t000 bn:00001455n
d000.s1111.t000 bn:00000938n
d000.s1112.t000 bn:00099479a
d000.s1113.t000 bn:00057009n
d000.s1114.t000 bn:00016859n
d000.s1115.t000 bn:00011386n
d000.s1116.t000 bn:00047824n
d000.s1117.t000 bn:00047057n
d000.s1118.t000 bn:00052494n
d000.s1119.t000 bn:00073219n
d000.s1120.t000 bn:00054390n
d000.s1121.t000 bn:00002954n
d000.s1122.t000 bn:00032771n
d000.s1123.t000 bn:00108623a
d000.s1124.t000 bn:00086333v
d000.s1125.t000 bn:00096595a
d000.s1126.t000 bn:00086604v
d000.s1127.t000 bn:00098887a
d000.s1128.t000 bn:00099928a
d000.s1129.t000 bn:00070831n
d000.s1130.t000 bn:00087542v
d000.s1131.t000 bn:00098477a
d000.s1132.t000 bn:00061560n
d000.s1133.t000 bn:00047647n
d000.s1134.t000 bn:00112919a
d000.s1135.t000 bn:00076628n
d000.s1136.t000 bn:00110255a
d000.s1137.t000 bn:00111724a
d000.s1138.t000 bn:00101370a
d000.s1139.t000 bn:00117115r
d000.s1140.t000 bn:00064590n
d000.s1141.t000 bn:00033729n
d000.s1142.t000 bn:00008333n
d000.s1143.t000 bn:00106124a
d000.s1144.t000 bn:00056031n
d000.s1145.t000 bn:00086604v
d000.s1146.t000 bn:00098633a
d000.s1147.t000 bn:00085479v
d000.s1148.t000 bn:00055811n
d000.s1149.t000 bn:00018393n
d000.s1150.t000 bn:00102006a
d000.s1151.t000 bn:00068916n
d000.s1152.t000 bn:00087798v
d000.s1153.t000 bn:00107538a
d000.s1154.t000 bn:00036822n
d000.s1155.t000 bn:00109849a
d000.s1156.t000 bn:00067458n
d000.s1157.t000 bn:00094186v
d000.s1158.t000 bn:00084554v
d000.s1159.t000 bn:00083796v
d000.s1160.t000 bn:00107981a
d000.s1161.t000 bn:00103581a
d000.s1162.t000 bn:00052124n
d000.s1163.t000 bn:00034997n
d000.s1164.t000 bn:00028290n
d000.s1165.t000 bn:00046355n
d000.s1166.t000 bn:00101507a
d000.s1167.t000 bn:00111826a
d000.s1168.t000 bn:00095850v
d000.s1169.t000 bn:00010663n
d000.s1170.t000 bn:00104692a
d000.s1171.t000 bn:00064208n
d000.s1172.t000 bn:00075374n
d000.s1173.t000 bn:00032708n
d000.s1174.t000 bn:00031661n
d000.s1175.t000 bn:00100740a
d000.s1176.t000 bn:00092343v
d000.s1177.t000 bn:00088821v
d000.s1178.t000 bn:00090960v
d000.s1179.t000 bn:00096925a
d000.s1180.t000 bn:00012171n
d000.s1181.t000 bn:00064167n
d000.s1182.t000 bn:00032744n
d000.s1183.t000 bn:00065243n
d000.s1184.t000 bn:00002514n
d000.s1185.t000 bn:00097006a
d000.s1186.t000 bn:00026696n
d000.s1187.t000 bn:00085356v
d000.s1188.t000 bn:00082118v
d000.s1189.t000 bn:00104758a
d000.s1190.t000 bn:00087808v
d000.s1191.t000 bn:00104702a
d000.s1192.t000 bn:00073356n
d000.s1193.t000 bn:00100042a
d000.s1194.t000 bn:00053481n
d000.s1195.t000 bn:00073989n
d000.s1196.t000 bn:00096584a
d000.s1197.t000 bn:00001938n
d000.s1198.t000 bn:00082788v
d000.s1199.t000 bn:00103333a
d000.s1200.t000 bn:00078085n
d000.s1201.t000 bn:00008120n
d000.s1202.t000 bn:00008198n
d000.s1203.t000 bn:00086174v
d000.s1204.t000 bn:00037008n
d000.s1205.t000 bn:00029929n
d000.s1206.t000 bn:00112727a
d000.s1207.t000 bn:00058468n
d000.s1208.t000 bn:00105194a
d000.s1209.t000 bn:00103628a
d000.s1210.t000 bn:00103517a
d000.s1211.t000 bn:00103601a
d000.s1212.t000 bn:00082538v
d000.s1213.t000 bn:00097710a
d000.s1214.t000 bn:00087298v
d000.s1215.t000 bn:00100204a
d000.s1216.t000 bn:00023291n
d000.s1217.t000 bn:00088096v
d000.s1218.t000 bn:00084593v
d000.s1219.t000 bn:00090325v
d000.s1220.t000 bn:00040880n
d000.s1221.t000 bn:00111563a
d000.s1222.t000 bn:00101236a
d000.s1223.t000 bn:00100092a
d000.s1224.t000 bn:00059311n
d000.s1225.t000 bn:00062020n
d000.s1226.t000 bn:00113905a
d000.s1227.t000 bn:00104051a
d000.s1228.t000 bn:00082803v
d000.s1229.t000 bn:00114801r
d000.s1230.t000 bn:00032744n
d000.s1231.t000 bn:00111312a
d000.s1232.t000 bn:00092332v
d000.s1233.t000 bn:00055849n
d000.s1234.t000 bn:00101864a
d000.s1235.t000 bn:00114315r
d000.s1236.t000 bn:00108442a
d000.s1237.t000 bn:00053226n
d000.s1238.t000 bn:00061780n
d000.s1239.t000 bn:00101045a
d000.s1240.t000 bn:00052061n
d000.s1241.t000 bn:00106790a
d000.s1242.t000 bn:00097119a
d000.s1243.t000 bn:00058218n
d000.s1244.t000 bn:00043637n
d000.s1245.t000 bn:00086567v
d000.s1246.t000 bn:00021771n
d000.s1247.t000 bn:00078365n
d000.s1248.t000 bn:00084413v
d000.s1249.t000 bn:00005027n
d000.s1250.t000 bn:00105118a
d000.s1251.t000 bn:00040365n
d000.s1252.t000 bn:00060926n
d000.s1253.t000 bn:00100305a
d000.s1254.t000 bn:00025585n
d000.s1255.t000 bn:00032558n
d000.s1256.t000 bn:00019410n
d000.s1257.t000 bn:00098606a
d000.s1258.t000 bn:00110488a
d000.s1259.t000 bn:00066962n
d000.s1260.t000 bn:00074287n
d000.s1261.t000 bn:00102103a
d000.s1262.t000 bn:00082339v
d000.s1263.t000 bn:00112143a
d000.s1264.t000 bn:00114508r
d000.s1265.t000 bn:00037551n
d000.s1266.t000 bn:00104949a
d000.s1267.t000 bn:00097284a
d000.s1268.t000 bn:00110867a
d000.s1269.t000 bn:00099858a
d000.s1270.t000 bn:00066357n
d000.s1271.t000 bn:00090458v
d000.s1272.t000 bn:00083407v
d000.s1273.t000 bn:00029621n
d000.s1274.t000 bn:00095603v
d000.s1275.t000 bn:00116153r
d000.s1276.t000 bn:00116456r
d000.s1277.t000 bn:00067001n
d000.s1278.t000 bn:00050944n
d000.s1279.t000 bn:00104505a
d000.s1280.t000 bn:00000520n
d000.s1281.t000 bn:00032119n
d000.s1282.t000 bn:00054276n
d000.s1283.t000 bn:00051158n
d000.s1284.t000 bn:00109837a
d000.s1285.t000 bn:00017517n
d000.s1286.t000 bn:00056963n
d000.s1287.t000 bn:00027042n
d000.s1288.t000 bn:00075276n
d000.s1289.t000 bn:00028426n
d000.s1290.t000 bn:00092857v
d000.s1291.t000 bn:00083932v
d000.s1292.t000 bn:00089161v
d000.s1293.t000 bn:00110784a
d000.s1294.t000 bn:00028548n
d000.s1295.t000 bn:00066996n
d000.s1296.t000 bn:00052664n
d000.s1297.t000 bn:00024360n
d000.s1298.t000 bn:00008796n
d000.s1299.t000 bn:00096662a
d000.s1300.t000 bn:00003268n
d000.s1301.t000 bn:00019170n
d000.s1302.t000 bn:00042272n
d000.s1303.t000 bn:00099477a
d000.s1304.t000 bn:00106571a
d000.s1305.t000 bn:00101844a
d000.s1306.t000 bn:00115147r
d000.s1307.t000 bn:00029657n
d000.s1308.t000 bn:00087633v
d000.s1309.t000 bn:00026963n
d000.s1310.t000 bn:00101983a
d000.s1311.t000 bn:00112420a
d000.s1312.t000 bn:00089045v
d000.s1313.t000 bn:00083369v
d000.s1314.t000 bn:00086808v
d000.s1315.t000 bn:00069556n
d000.s1316.t000 bn:00031485n
d000.s1317.t000 bn:00050613n
d000.s1318.t000 bn:00050327n
d000.s1319.t000 bn:00097750a
d000.s1320.t000 bn:00085261v
d000.s1321.t000 bn:00079507n
d000.s1322.t000 bn:00106472a
d000.s1323.t000 bn:00084834v
d000.s1324.t000 bn:00084439v
d000.s1325.t000 bn:00111684a
d000.s1326.t000 bn:00020041n
d000.s1327.t000 bn:00050666n
d000.s1328.t000 bn:00062944n
d000.s1329.t000 bn:00070930n
d000.s1330.t000 bn:00064585n
d000.s1331.t000 bn:00113268a
d000.s1332.t000 bn:00009632n
d000.s1333.t000 bn:00074987n
d000.s1334.t000 bn:00078365n
d000.s1335.t000 bn:00102307a
d000.s1336.t000 bn:00100226a
d000.s1337.t000 bn:00027040n
d000.s1338.t000 bn:00095812v
d000.s1339.t000 bn:00044531n
d000.s1340.t000 bn:00020185n
d000.s1341.t000 bn:00081262n
d000.s1342.t000 bn:00005601n
d000.s1343.t000 bn:00062705n
d000.s1344.t000 bn:00099743a
d000.s1345.t000 bn:00068329n
d000.s1346.t000 bn:00102489a
d000.s1347.t000 bn:00105662a
d000.s1348.t000 bn:00088311v
d000.s1349.t000 bn:00081654n
d000.s1350.t000 bn:00108822a
d000.s1351.t000 bn:00083996v
d000.s1352.t000 bn:00096445a
d000.s1353.t000 bn:00022733n
d000.s1354.t000 bn:00112149a
d000.s1355.t000 bn:00099667a
d000.s1356.t000 bn:00058120n
d000.s1357.t000 bn:00114508r
d000.s1358.t000 bn:00103779a
d000.s1359.t000 bn:00100735a
d000.s1360.t000 bn:00117347r
d000.s1361.t000 bn:00100204a
d000.s1362.t000 bn:00111824a
d000.s1363.t000 bn:00088939v
d000.s1364.t000 bn:00087724v
d000.s1365.t000 bn:00085332v
d000.s1366.t000 bn:00021915n
d000.s1367.t000 bn:00037680n
d000.s1368.t000 bn:00007406n
d000.s1369.t000 bn:00053101n
d000.s1370.t000 bn:00089229v
d000.s1371.t000 bn:00106780a
d000.s1372.t000 bn:00101133a
d000.s1373.t000 bn:00089274v
d000.s1374.t000 bn:00115271r
d000.s1375.t000 bn:00083195v
d000.s1376.t000 bn:00095090v
d000.s1377.t000 bn:00019594n
d000.s1378.t000 bn:00102715a
d000.s1379.t000 bn:00100744a
d000.s1380.t000 bn:00101044a
d000.s1381.t000 bn:00074009n
d000.s1382.t000 bn:00102001a
d000.s1383.t000 bn:00067317n
d000.s1384.t000 bn:00116586r
d000.s1385.t000 bn:00063237n
d000.s1386.t000 bn:00099515a
d000.s1387.t000 bn:00110462a
d000.s1388.t000 bn:00111281a
d000.s1389.t000 bn:00052653n
d000.s1390.t000 bn:00105162a
d000.s1391.t000 bn:00106491a
d000.s1392.t000 bn:00105116a
d000.s1393.t000 bn:00000521n
d000.s1394.t000 bn:00082122v
d000.s1395.t000 bn:00082489v
d000.s1396.t000 bn:00096114a
d000.s1397.t000 bn:00112420a
d000.s1398.t000 bn:00115266r
d000.s1399.t000 bn:00088559v
d000.s1400.t000 bn:00112468a
d000.s1401.t000 bn:00035687n
d000.s1402.t000 bn:00100068a
d000.s1403.t000 bn:00114073r
d000.s1404.t000 bn:00106559a
d000.s1405.t000 bn:00071525n
d000.s1406.t000 bn:00035374n
d000.s1407.t000 bn:00114091r
d000.s1408.t000 bn:00097800a
d000.s1409.t000 bn:00074410n
d000.s1410.t000 bn:00085941v
d000.s1411.t000 bn:00061985n
d000.s1412.t000 bn:00102400a
d000.s1413.t000 bn:00099029a
d000.s1414.t000 bn:00022119n
d000.s1415.t000 bn:00091540v
d000.s1416.t000 bn:00102782a
d000.s1417.t000 bn:00085805v
d000.s1418.t000 bn:00078801n
d000.s1419.t000 bn:00000632n
d000.s1420.t000 bn:00116149r
d000.s1421.t000 bn:00113195a
d000.s1422.t000 bn:00099464a
d000.s1423.t000 bn:00027976n
d000.s1424.t000 bn:00021396n
d000.s1425.t000 bn:00116535r
d000.s1426.t000 bn:00036838n
d000.s1427.t000 bn:00005136n
d000.s1428.t000 bn:00063706n
d000.s1429.t000 bn:00082822v
d000.s1430.t000 bn:00000522n
d000.s1431.t000 bn:00093287v
d000.s1432.t000 bn:00104221a
d000.s1433.t000 bn:00104222a
d000.s1434.t000 bn:00023853n
d000.s1435.t000 bn:00081546n
d000.s1436.t000 bn:00088178v
d000.s1437.t000 bn:00027739n
d000.s1438.t000 bn:00113949a
d000.s1439.t000 bn:00104582a
d000.s1440.t000 bn:00112446a
d000.s1441.t000 bn:00011641n
d000.s1442.t000 bn:00086564v
d000.s1443.t000 bn:00111844a
d000.s1444.t000 bn:00094453v
d000.s1445.t000 bn:00076212n
d000.s1446.t000 bn:00040880n
d000.s1447.t000 bn:00015040n
d000.s1448.t000 bn:00001940n
d000.s1449.t000 bn:00090448v
d000.s1450.t000 bn:00097967a
d000.s1451.t000 bn:00100904a
d000.s1452.t000 bn:00099057a
d000.s1453.t000 bn:00083081v
d000.s1454.t000 bn:00092492v
d000.s1455.t000 bn:00103945a
d000.s1456.t000 bn:00070346n
d000.s1457.t000 bn:00076611n
d000.s1458.t000 bn:00114073r
d000.s1459.t000 bn:00098057a
d000.s1460.t000 bn:00093072v
d000.s1461.t000 bn:00057623n
d000.s1462.t000 bn:00100597a
d000.s1463.t000 bn:00105379a
d000.s1464.t000 bn:00059091n
d000.s1465.t000 bn:00090034v
d000.s1466.t000 bn:00001965n
d000.s1467.t000 bn:00072213n
d000.s1468.t000 bn:00100933a
d000.s1469.t000 bn:00108745a
d000.s1470.t000 bn:00087490v
d000.s1471.t000 bn:00046171n
d000.s1472.t000 bn:00094740v
d000.s1473.t000 bn:00100676a
d000.s1474.t000 bn:00040364n
d000.s1475.t000 bn:00005340n
d000.s1476.t000 bn:00101246a
d000.s1477.t000 bn:00114611r
d000.s1478.t000 bn:00074508n
d000.s1479.t000 bn:00104849a
d000.s1480.t000 bn:00100421a
d000.s1481.t000 bn:00067948n
d000.s1482.t000 bn:00069580n
d000.s1483.t000 bn:00091986v
d000.s1484.t000 bn:00105252a
d000.s1485.t000 bn:00108917a
d000.s1486.t000 bn:00066933n
d000.s1487.t000 bn:00077698n
d000.s1488.t000 bn:00113509a
d000.s1489.t000 bn:00114905r
d000.s1490.t000 bn:00097599a
d000.s1491.t000 bn:00011259n
d000.s1492.t000 bn:00043116n
d000.s1493.t000 bn:00030815n
d000.s1494.t000 bn:00058202n
d000.s1495.t000 bn:00097966a
d000.s1496.t000 bn:00105934a
d000.s1497.t000 bn:00108472a
d000.s1498.t000 bn:00096520a
d000.s1499.t000 bn:00098013a
d000.s1500.t000 bn:00117452r
d000.s1501.t000 bn:00103508a
d000.s1502.t000 bn:00104955a
d000.s1503.t000 bn:00082200v
d000.s1504.t000 bn:00085290v
d000.s1505.t000 bn:00006542n
d000.s1506.t000 bn:00116151r
d000.s1507.t000 bn:00082485v
d000.s1508.t000 bn:00061014n
d000.s1509.t000 bn:00106006a
d000.s1510.t000 bn:00035434n
d000.s1511.t000 bn:00114044r
d000.s1512.t000 bn:00081288n
d000.s1513.t000 bn:00095593v
d000.s1514.t000 bn:00043268n
d000.s1515.t000 bn:00111415a
d000.s1516.t000 bn:00096366a
d000.s1517.t000 bn:00114292r
d000.s1518.t000 bn:00099560a
d000.s1519.t000 bn:00089222v
d000.s1520.t000 bn:00021303n
d000.s1521.t000 bn:00098091a
d000.s1522.t000 bn:00064916n
d000.s1523.t000 bn:00020369n
d000.s1524.t000 bn:00028207n
d000.s1525.t000 bn:00025567n
d000.s1526.t000 bn:00075644n
d000.s1527.t000 bn:00035581n
d000.s1528.t000 bn:00087910v
d000.s1529.t000 bn:00073356n
d000.s1530.t000 bn:00114357r
d000.s1531.t000 bn:00077904n
d000.s1532.t000 bn:00047199n
d000.s1533.t000 bn:00083390v
d000.s1534.t000 bn:00091433v
d000.s1535.t000 bn:00074978n
d000.s1536.t000 bn:00115483r
d000.s1537.t000 bn:00085314v
d000.s1538.t000 bn:00093291v
d000.s1539.t000 bn:00071870n
d000.s1540.t000 bn:00004711n
d000.s1541.t000 bn:00096139a
d000.s1542.t000 bn:00083350v
d000.s1543.t000 bn:00100923a
d000.s1544.t000 bn:00098485a
d000.s1545.t000 bn:00085716v
d000.s1546.t000 bn:00001019n
d000.s1547.t000 bn:00112154a
d000.s1548.t000 bn:00022334n
d000.s1549.t000 bn:00004637n
d000.s1550.t000 bn:00111460a
d000.s1551.t000 bn:00098040a
d000.s1552.t000 bn:00110561a
d000.s1553.t000 bn:00088162v
d000.s1554.t000 bn:00105084a
d000.s1555.t000 bn:00100828a
d000.s1556.t000 bn:00055500n
d000.s1557.t000 bn:00115313r
d000.s1558.t000 bn:00032600n
d000.s1559.t000 bn:00097967a
d000.s1560.t000 bn:00070647n
d000.s1561.t000 bn:00105953a
d000.s1562.t000 bn:00114134r
d000.s1563.t000 bn:00050251n
d000.s1564.t000 bn:00087272v
d000.s1565.t000 bn:00041883n
d000.s1566.t000 bn:00075699n
d000.s1567.t000 bn:00025170n
d000.s1568.t000 bn:00103335a
d000.s1569.t000 bn:00108496a
d000.s1570.t000 bn:00110843a
d000.s1571.t000 bn:00012293n
d000.s1572.t000 bn:00062214n
d000.s1573.t000 bn:00026081n
d000.s1574.t000 bn:00025314n
d000.s1575.t000 bn:00083307v
d000.s1576.t000 bn:00087978v
d000.s1577.t000 bn:00075761n
d000.s1578.t000 bn:00011346n
d000.s1579.t000 bn:00021432n
d000.s1580.t000 bn:00002311n
d000.s1581.t000 bn:00113510a
d000.s1582.t000 bn:00098013a
d000.s1583.t000 bn:00037169n
d000.s1584.t000 bn:00103331a
d000.s1585.t000 bn:00069638n
d000.s1586.t000 bn:00013235n
d000.s1587.t000 bn:00111567a
d000.s1588.t000 bn:00065290n
d000.s1589.t000 bn:00101047a
d000.s1590.t000 bn:00097552a
d000.s1591.t000 bn:00100654a
d000.s1592.t000 bn:00050984n
d000.s1593.t000 bn:00110046a
d000.s1594.t000 bn:00105251a
d000.s1595.t000 bn:00115393r
d000.s1596.t000 bn:00056857n
d000.s1597.t000 bn:00082348v
d000.s1598.t000 bn:00018035n
d000.s1599.t000 bn:00101237a
d000.s1600.t000 bn:00113672a
d000.s1601.t000 bn:00113790a
d000.s1602.t000 bn:00078738n
d000.s1603.t000 bn:00042681n
d000.s1604.t000 bn:00082449v
d000.s1605.t000 bn:00088457v
d000.s1606.t000 bn:00087731v
d000.s1607.t000 bn:00096774a
