d000.s000.t000 bn:00027363n
d000.s822.t000 bn:00092524v
d000.s823.t000 bn:00060465n
d000.s824.t000 bn:00091320v
d000.s825.t000 bn:00075830n
d000.s826.t000 bn:00045286n
d000.s827.t000 bn:00088614v
d000.s828.t000 bn:00094862v
d000.s829.t000 bn:00001873n
d000.s830.t000 bn:00056758n
d000.s831.t000 bn:00001131n
d000.s832.t000 bn:00002178n
d000.s833.t000 bn:00082799v
d000.s834.t000 bn:00037008n
d000.s835.t000 bn:00093876v
d000.s836.t000 bn:00001077n
d000.s837.t000 bn:00026891n
d000.s838.t000 bn:00092683v
d000.s839.t000 bn:00090405v
d000.s840.t000 bn:00003753n
d000.s841.t000 bn:00070159n
d000.s842.t000 bn:00053778n
d000.s843.t000 bn:00085599v
d000.s844.t000 bn:00082963v
d000.s845.t000 bn:00031998n
d000.s846.t000 bn:00091507v
d000.s847.t000 bn:00089804v
d000.s848.t000 bn:00056956n
d000.s849.t000 bn:00032901n
d000.s850.t000 bn:00087723v
d000.s851.t000 bn:00034797n
d000.s852.t000 bn:00002155n
d000.s853.t000 bn:00015763n
d000.s854.t000 bn:00030176n
d000.s855.t000 bn:00007727n
d000.s856.t000 bn:00084329v
d000.s857.t000 bn:00085510v
d000.s858.t000 bn:00040347n
d000.s859.t000 bn:00082715v
d000.s860.t000 bn:00095572v
d000.s861.t000 bn:00055264n
d000.s862.t000 bn:00092211v
d000.s863.t000 bn:00077267n
d000.s864.t000 bn:00015857n
d000.s865.t000 bn:00043358n
d000.s866.t000 bn:00087608v
d000.s867.t000 bn:00092876v
d000.s868.t000 bn:00081568n
d000.s869.t000 bn:00083240v
d000.s870.t000 bn:00015241n
d000.s871.t000 bn:00083836v
d000.s872.t000 bn:00041881n
d000.s873.t000 bn:00061006n
d000.s874.t000 bn:00088661v
d000.s875.t000 bn:00087024v
d000.s876.t000 bn:00027856n
d000.s877.t000 bn:00033678n
d000.s878.t000 bn:00002016n
d000.s879.t000 bn:00087689v
d000.s880.t000 bn:00082286v
d000.s881.t000 bn:00006125n
d000.s882.t000 bn:00080543n
d000.s883.t000 bn:00024525n
d000.s884.t000 bn:00088614v
d000.s885.t000 bn:00086287v
d000.s886.t000 bn:00032600n
d000.s887.t000 bn:00004350n
d000.s888.t000 bn:00075444n
d000.s889.t000 bn:00082684v
d000.s890.t000 bn:00021212n
d000.s891.t000 bn:00000392n
d000.s892.t000 bn:00073868n
d000.s893.t000 bn:00028852n
d000.s894.t000 bn:00064208n
d000.s895.t000 bn:00009503n
d000.s896.t000 bn:00085279v
d000.s897.t000 bn:00089411v
d000.s898.t000 bn:00090231v
d000.s899.t000 bn:00023294n
d000.s900.t000 bn:00083984v
d000.s901.t000 bn:00091131v
d000.s902.t000 bn:00089246v
d000.s903.t000 bn:00086962v
d000.s904.t000 bn:00082464v
d000.s905.t000 bn:00071887n
d000.s906.t000 bn:00021335n
d000.s907.t000 bn:00084708v
d000.s908.t000 bn:00086866v
d000.s909.t000 bn:00083293v
d000.s910.t000 bn:00032460n
d000.s911.t000 bn:00045286n
d000.s912.t000 bn:00019407n
d000.s913.t000 bn:00008426n
d000.s914.t000 bn:00012923n
d000.s915.t000 bn:00050667n
d000.s916.t000 bn:00044741n
d000.s917.t000 bn:00044137n
d000.s918.t000 bn:00023867n
d000.s919.t000 bn:00057149n
d000.s920.t000 bn:00088138v
d000.s921.t000 bn:00093863v
d000.s922.t000 bn:00069217n
d000.s923.t000 bn:00085789v
d000.s924.t000 bn:00070725n
d000.s925.t000 bn:00078657n
d000.s926.t000 bn:00027566n
d000.s927.t000 bn:00060556n
d000.s928.t000 bn:00088046v
d000.s929.t000 bn:00077781n
d000.s930.t000 bn:00094398v
d000.s931.t000 bn:00094655v
d000.s932.t000 bn:00080106n
d000.s933.t000 bn:00092833v
d000.s934.t000 bn:00042729n
d000.s935.t000 bn:00000654n
d000.s936.t000 bn:00090477v
d000.s937.t000 bn:00082281v
d000.s938.t000 bn:00082857v
d000.s939.t000 bn:00036376n
d000.s940.t000 bn:00035679n
d000.s941.t000 bn:00019989n
d000.s942.t000 bn:00048558n
d000.s943.t000 bn:00019578n
d000.s944.t000 bn:00031801n
d000.s945.t000 bn:00003693n
d000.s946.t000 bn:00044672n
d000.s947.t000 bn:00007381n
d000.s948.t000 bn:00082344v
d000.s949.t000 bn:00086794v
d000.s950.t000 bn:00082408v
d000.s951.t000 bn:00082743v
d000.s952.t000 bn:00087071v
d000.s953.t000 bn:00023241n
d000.s954.t000 bn:00083404v
d000.s955.t000 bn:00085351v
d000.s956.t000 bn:00023662n
d000.s957.t000 bn:00079863n
d000.s958.t000 bn:00019685n
d000.s959.t000 bn:00091515v
d000.s960.t000 bn:00060621n
d000.s961.t000 bn:00062759n
d000.s962.t000 bn:00082678v
d000.s963.t000 bn:00088164v
d000.s964.t000 bn:00086900v
d000.s965.t000 bn:00030951n
d000.s966.t000 bn:00019455n
d000.s967.t000 bn:00044672n
d000.s968.t000 bn:00050546n
d000.s969.t000 bn:00082553v
d000.s970.t000 bn:00047198n
d000.s971.t000 bn:00082449v
d000.s972.t000 bn:00033994n
d000.s973.t000 bn:00027747n
d000.s974.t000 bn:00045005n
d000.s975.t000 bn:00048886n
d000.s976.t000 bn:00087234v
d000.s977.t000 bn:00089993v
d000.s978.t000 bn:00054018n
d000.s979.t000 bn:00087731v
d000.s980.t000 bn:00035910n
d000.s981.t000 bn:00008108n
d000.s982.t000 bn:00001533n
d000.s983.t000 bn:00086636v
d000.s984.t000 bn:00092473v
d000.s985.t000 bn:00088099v
d000.s986.t000 bn:00085459v
d000.s987.t000 bn:00034816n
d000.s988.t000 bn:00082844v
d000.s989.t000 bn:00088992v
d000.s990.t000 bn:00087677v
d000.s991.t000 bn:00082915v
d000.s992.t000 bn:00086261v
d000.s993.t000 bn:00060379n
d000.s994.t000 bn:00083622v
d000.s995.t000 bn:00087677v
d000.s996.t000 bn:00062759n
d000.s997.t000 bn:00001736n
d000.s998.t000 bn:00069757n
d000.s999.t000 bn:00089215v
d000.s1000.t000 bn:00090905v
d000.s1001.t000 bn:00094317v
d000.s1002.t000 bn:00002178n
d000.s1003.t000 bn:00011767n
d000.s1004.t000 bn:00027770n
d000.s1005.t000 bn:00042614n
d000.s1006.t000 bn:00017823n
d000.s1007.t000 bn:00093501v
d000.s1008.t000 bn:00082981v
d000.s1009.t000 bn:00020873n
d000.s1010.t000 bn:00044961n
d000.s1011.t000 bn:00087671v
d000.s1012.t000 bn:00043544n
d000.s1013.t000 bn:00090661v
d000.s1014.t000 bn:00029771n
d000.s1015.t000 bn:00043011n
d000.s1016.t000 bn:00090262v
d000.s1017.t000 bn:00082281v
d000.s1018.t000 bn:00092383v
d000.s1019.t000 bn:00086217v
d000.s1020.t000 bn:00013812n
d000.s1021.t000 bn:00086942v
d000.s1022.t000 bn:00021645n
d000.s1023.t000 bn:00085721v
d000.s1024.t000 bn:00052179n
d000.s1025.t000 bn:00071524n
d000.s1026.t000 bn:00084263v
d000.s1027.t000 bn:00041785n
d000.s1028.t000 bn:00088453v
d000.s1029.t000 bn:00027153n
d000.s1030.t000 bn:00026591n
d000.s1031.t000 bn:00035694n
d000.s1032.t000 bn:00085890v
d000.s1033.t000 bn:00028781n
d000.s1034.t000 bn:00087209v
d000.s1035.t000 bn:00003597n
d000.s1036.t000 bn:00086277v
d000.s1037.t000 bn:00037181n
d000.s1038.t000 bn:00086807v
d000.s1039.t000 bn:00064590n
d000.s1040.t000 bn:00085413v
d000.s1041.t000 bn:00089281v
d000.s1042.t000 bn:00082983v
d000.s1043.t000 bn:00083568v
d000.s1044.t000 bn:00089277v
d000.s1045.t000 bn:00050615n
d000.s1046.t000 bn:00087321v
d000.s1047.t000 bn:00034471n
d000.s1048.t000 bn:00015857n
d000.s1049.t000 bn:00001266n
d000.s1050.t000 bn:00076789n
d000.s1051.t000 bn:00086797v
d000.s1052.t000 bn:00027937n
d000.s1053.t000 bn:00086980v
d000.s1054.t000 bn:00082369v
d000.s1055.t000 bn:00005897n
d000.s1056.t000 bn:00082334v
d000.s1057.t000 bn:00085710v
d000.s1058.t000 bn:00015410n
d000.s1059.t000 bn:00045261n
d000.s1060.t000 bn:00085028v
d000.s1061.t000 bn:00087821v
d000.s1062.t000 bn:00084119v
d000.s1063.t000 bn:00090268v
d000.s1064.t000 bn:00083956v
d000.s1065.t000 bn:00005134n
d000.s1066.t000 bn:00005043n
d000.s1067.t000 bn:00067962n
d000.s1068.t000 bn:00072943n
d000.s1069.t000 bn:00041944n
d000.s1070.t000 bn:00086797v
d000.s1071.t000 bn:00083450v
d000.s1072.t000 bn:00080543n
d000.s1073.t000 bn:00088596v
d000.s1074.t000 bn:00085488v
d000.s1075.t000 bn:00087982v
d000.s1076.t000 bn:00036089n
d000.s1077.t000 bn:00023031n
d000.s1078.t000 bn:00090455v
d000.s1079.t000 bn:00088291v
d000.s1080.t000 bn:00084042v
d000.s1081.t000 bn:00074544n
d000.s1082.t000 bn:00027415n
d000.s1083.t000 bn:00093921v
d000.s1084.t000 bn:00082139v
d000.s1085.t000 bn:00006073n
d000.s1086.t000 bn:00081726n
d000.s1087.t000 bn:00007746n
d000.s1088.t000 bn:00084149v
d000.s1089.t000 bn:00011008n
d000.s1090.t000 bn:00060881n
d000.s1091.t000 bn:00074684n
d000.s1092.t000 bn:00074211n
d000.s1093.t000 bn:00089661v
d000.s1094.t000 bn:00086733v
d000.s1095.t000 bn:00000738n
d000.s1096.t000 bn:00020446n
d000.s1097.t000 bn:00027352n
d000.s1098.t000 bn:00082844v
d000.s1099.t000 bn:00035546n
d000.s1100.t000 bn:00008378n
d000.s1101.t000 bn:00087671v
d000.s1102.t000 bn:00069757n
d000.s1103.t000 bn:00085974v
d000.s1104.t000 bn:00090852v
d000.s1105.t000 bn:00086424v
d000.s1106.t000 bn:00091320v
d000.s1107.t000 bn:00034857n
d000.s1108.t000 bn:00067519n
d000.s1109.t000 bn:00027813n
d000.s1110.t000 bn:00029771n
d000.s1111.t000 bn:00086370v
d000.s1112.t000 bn:00023619n
d000.s1113.t000 bn:00092876v
d000.s1114.t000 bn:00034649n
d000.s1115.t000 bn:00022120n
d000.s1116.t000 bn:00045800n
d000.s1117.t000 bn:00086942v
d000.s1118.t000 bn:00005136n
d000.s1119.t000 bn:00022173n
d000.s1120.t000 bn:00069946n
d000.s1121.t000 bn:00078738n
d000.s1122.t000 bn:00085382v
d000.s1123.t000 bn:00064245n
d000.s1124.t000 bn:00083342v
d000.s1125.t000 bn:00050317n
d000.s1126.t000 bn:00094441v
d000.s1127.t000 bn:00083622v
d000.s1128.t000 bn:00082690v
d000.s1129.t000 bn:00000738n
d000.s1130.t000 bn:00054026n
d000.s1131.t000 bn:00046139n
d000.s1132.t000 bn:00083456v
d000.s1133.t000 bn:00085906v
d000.s1134.t000 bn:00083293v
d000.s1135.t000 bn:00019155n
d000.s1136.t000 bn:00087209v
d000.s1137.t000 bn:00082637v
d000.s1138.t000 bn:00082138v
d000.s1139.t000 bn:00083391v
d000.s1140.t000 bn:00035883n
d000.s1141.t000 bn:00061558n
d000.s1142.t000 bn:00012574n
d000.s1143.t000 bn:00027280n
d000.s1144.t000 bn:00082233v
d000.s1145.t000 bn:00082285v
d000.s1146.t000 bn:00093888v
d000.s1147.t000 bn:00067808n
d000.s1148.t000 bn:00007020n
d000.s1149.t000 bn:00095777v
d000.s1150.t000 bn:00094267v
d000.s1151.t000 bn:00020006n
d000.s1152.t000 bn:00077873n
d000.s1153.t000 bn:00006384n
d000.s1154.t000 bn:00033758n
d000.s1155.t000 bn:00089246v
d000.s1156.t000 bn:00034965n
d000.s1157.t000 bn:00018266n
d000.s1158.t000 bn:00086875v
d000.s1159.t000 bn:00091311v
d000.s1160.t000 bn:00030081n
d000.s1161.t000 bn:00069757n
d000.s1162.t000 bn:00093402v
d000.s1163.t000 bn:00095592v
d000.s1164.t000 bn:00042149n
d000.s1165.t000 bn:00072566n
d000.s1166.t000 bn:00064314n
d000.s1167.t000 bn:00035636n
d000.s1168.t000 bn:00057149n
d000.s1169.t000 bn:00086013v
d000.s1170.t000 bn:00088229v
d000.s1171.t000 bn:00086875v
d000.s1172.t000 bn:00089659v
d000.s1173.t000 bn:00019407n
d000.s1174.t000 bn:00089407v
d000.s1175.t000 bn:00077377n
d000.s1176.t000 bn:00089845v
d000.s1177.t000 bn:00041820n
d000.s1178.t000 bn:00064338n
d000.s1179.t000 bn:00029089n
d000.s1180.t000 bn:00086900v
d000.s1181.t000 bn:00032045n
d000.s1182.t000 bn:00080923n
d000.s1183.t000 bn:00087662v
d000.s1184.t000 bn:00013984n
d000.s1185.t000 bn:00081285n
d000.s1186.t000 bn:00092879v
d000.s1187.t000 bn:00092756v
d000.s1188.t000 bn:00082720v
d000.s1189.t000 bn:00005924n
d000.s1190.t000 bn:00071162n
d000.s1191.t000 bn:00008786n
d000.s1192.t000 bn:00085860v
d000.s1193.t000 bn:00001586n
d000.s1194.t000 bn:00003601n
d000.s1195.t000 bn:00095216v
d000.s1196.t000 bn:00083459v
d000.s1197.t000 bn:00024145n
d000.s1198.t000 bn:00083195v
d000.s1199.t000 bn:00047330n
d000.s1200.t000 bn:00042664n
d000.s1201.t000 bn:00045705n
d000.s1202.t000 bn:00079978n
d000.s1203.t000 bn:00082507v
d000.s1204.t000 bn:00049123n
d000.s1205.t000 bn:00014731n
d000.s1206.t000 bn:00067808n
d000.s1207.t000 bn:00087517v
d000.s1208.t000 bn:00057981n
d000.s1209.t000 bn:00027716n
d000.s1210.t000 bn:00091982v
d000.s1211.t000 bn:00084554v
d000.s1212.t000 bn:00032045n
d000.s1213.t000 bn:00077860n
d000.s1214.t000 bn:00082348v
d000.s1215.t000 bn:00082233v
d000.s1216.t000 bn:00001402n
d000.s1217.t000 bn:00031485n
d000.s1218.t000 bn:00042128n
d000.s1219.t000 bn:00088546v
d000.s1220.t000 bn:00059306n
d000.s1221.t000 bn:00015410n
d000.s1222.t000 bn:00054409n
d000.s1223.t000 bn:00048496n
d000.s1224.t000 bn:00015410n
d000.s1225.t000 bn:00028286n
d000.s1226.t000 bn:00083515v
d000.s1227.t000 bn:00031998n
d000.s1228.t000 bn:00086651v
d000.s1229.t000 bn:00070725n
d000.s1230.t000 bn:00001227n
d000.s1231.t000 bn:00052671n
d000.s1232.t000 bn:00087151v
d000.s1233.t000 bn:00084079v
d000.s1234.t000 bn:00082189v
d000.s1235.t000 bn:00067373n
d000.s1236.t000 bn:00092455v
d000.s1237.t000 bn:00085711v
d000.s1238.t000 bn:00026408n
d000.s1239.t000 bn:00088927v
d000.s1240.t000 bn:00082715v
d000.s1241.t000 bn:00066996n
d000.s1242.t000 bn:00091320v
d000.s1243.t000 bn:00070308n
d000.s1244.t000 bn:00045705n
d000.s1245.t000 bn:00084002v
d000.s1246.t000 bn:00001967n
d000.s1247.t000 bn:00080992n
d000.s1248.t000 bn:00053303n
d000.s1249.t000 bn:00060734n
d000.s1250.t000 bn:00086280v
d000.s1251.t000 bn:00092117v
d000.s1252.t000 bn:00079891n
d000.s1253.t000 bn:00087104v
d000.s1254.t000 bn:00085468v
d000.s1255.t000 bn:00000741n
d000.s1256.t000 bn:00027716n
d000.s1257.t000 bn:00092879v
d000.s1258.t000 bn:00082665v
d000.s1259.t000 bn:00085339v
d000.s1260.t000 bn:00014024n
d000.s1261.t000 bn:00028783n
d000.s1262.t000 bn:00087671v
d000.s1263.t000 bn:00090661v
d000.s1264.t000 bn:00014272n
d000.s1265.t000 bn:00007048n
d000.s1266.t000 bn:00006650n
d000.s1267.t000 bn:00013578n
d000.s1268.t000 bn:00075444n
d000.s1269.t000 bn:00088210v
d000.s1270.t000 bn:00082908v
d000.s1271.t000 bn:00087731v
d000.s1272.t000 bn:00064322n
d000.s1273.t000 bn:00075965n
d000.s1274.t000 bn:00006140n
d000.s1275.t000 bn:00092756v
d000.s1276.t000 bn:00042601n
d000.s1277.t000 bn:00045037n
d000.s1278.t000 bn:00084160v
d000.s1279.t000 bn:00068594n
d000.s1280.t000 bn:00090086v
d000.s1281.t000 bn:00019407n
d000.s1282.t000 bn:00064584n
d000.s1283.t000 bn:00092009v
d000.s1284.t000 bn:00025336n
d000.s1285.t000 bn:00095777v
d000.s1286.t000 bn:00095683v
d000.s1287.t000 bn:00087811v
d000.s1288.t000 bn:00066561n
d000.s1289.t000 bn:00086261v
d000.s1290.t000 bn:00032769n
d000.s1291.t000 bn:00044576n
d000.s1292.t000 bn:00048237n
d000.s1293.t000 bn:00078625n
d000.s1294.t000 bn:00066091n
d000.s1295.t000 bn:00090504v
d000.s1296.t000 bn:00082138v
d000.s1297.t000 bn:00072913n
d000.s1298.t000 bn:00058494n
d000.s1299.t000 bn:00090727v
d000.s1300.t000 bn:00082320v
d000.s1301.t000 bn:00082837v
d000.s1302.t000 bn:00083675v
d000.s1303.t000 bn:00083038v
d000.s1304.t000 bn:00019787n
d000.s1305.t000 bn:00078768n
d000.s1306.t000 bn:00093752v
d000.s1307.t000 bn:00032539n
d000.s1308.t000 bn:00085120v
d000.s1309.t000 bn:00002248n
d000.s1310.t000 bn:00027620n
d000.s1311.t000 bn:00000746n
d000.s1312.t000 bn:00085872v
d000.s1313.t000 bn:00082475v
d000.s1314.t000 bn:00066247n
d000.s1315.t000 bn:00088065v
d000.s1316.t000 bn:00046491n
d000.s1317.t000 bn:00083978v
d000.s1318.t000 bn:00020730n
d000.s1319.t000 bn:00082316v
d000.s1320.t000 bn:00047690n
d000.s1321.t000 bn:00091565v
d000.s1322.t000 bn:00083145v
d000.s1323.t000 bn:00012893n
d000.s1324.t000 bn:00083404v
d000.s1325.t000 bn:00091800v
d000.s1326.t000 bn:00090703v
d000.s1327.t000 bn:00017367n
d000.s1328.t000 bn:00086938v
d000.s1329.t000 bn:00016721n
d000.s1330.t000 bn:00044896n
d000.s1331.t000 bn:00034797n
d000.s1332.t000 bn:00087386v
d000.s1333.t000 bn:00082660v
d000.s1334.t000 bn:00050939n
d000.s1335.t000 bn:00050887n
d000.s1336.t000 bn:00082587v
d000.s1337.t000 bn:00082431v
d000.s1338.t000 bn:00077632n
d000.s1339.t000 bn:00087308v
d000.s1340.t000 bn:00083317v
d000.s1341.t000 bn:00070159n
d000.s1342.t000 bn:00063388n
d000.s1343.t000 bn:00059999n
d000.s1344.t000 bn:00017758n
d000.s1345.t000 bn:00035874n
d000.s1346.t000 bn:00082285v
d000.s1347.t000 bn:00083340v
d000.s1348.t000 bn:00013642n
d000.s1349.t000 bn:00085631v
d000.s1350.t000 bn:00001873n
d000.s1351.t000 bn:00093007v
d000.s1352.t000 bn:00088134v
d000.s1353.t000 bn:00088347v
d000.s1354.t000 bn:00065006n
d000.s1355.t000 bn:00036003n
d000.s1356.t000 bn:00086567v
d000.s1357.t000 bn:00018012n
d000.s1358.t000 bn:00091029v
d000.s1359.t000 bn:00060925n
d000.s1360.t000 bn:00095849v
d000.s1361.t000 bn:00089542v
d000.s1362.t000 bn:00021666n
d000.s1363.t000 bn:00041942n
d000.s1364.t000 bn:00094657v
d000.s1365.t000 bn:00006547n
d000.s1366.t000 bn:00070254n
d000.s1367.t000 bn:00063237n
d000.s1368.t000 bn:00001171n
d000.s1369.t000 bn:00060203n
d000.s1370.t000 bn:00087684v
d000.s1371.t000 bn:00004415n
d000.s1372.t000 bn:00057267n
d000.s1373.t000 bn:00075444n
d000.s1374.t000 bn:00020730n
d000.s1375.t000 bn:00009635n
d000.s1376.t000 bn:00084633v
d000.s1377.t000 bn:00046199n
d000.s1378.t000 bn:00022422n
d000.s1379.t000 bn:00083317v
d000.s1380.t000 bn:00084554v
d000.s1381.t000 bn:00093756v
d000.s1382.t000 bn:00011392n
d000.s1383.t000 bn:00085413v
d000.s1384.t000 bn:00082553v
d000.s1385.t000 bn:00006994n
d000.s1386.t000 bn:00010728n
d000.s1387.t000 bn:00013639n
d000.s1388.t000 bn:00087839v
d000.s1389.t000 bn:00082280v
d000.s1390.t000 bn:00084684v
d000.s1391.t000 bn:00034394n
d000.s1392.t000 bn:00090022v
d000.s1393.t000 bn:00087794v
d000.s1394.t000 bn:00094664v
d000.s1395.t000 bn:00091755v
d000.s1396.t000 bn:00095706v
d000.s1397.t000 bn:00016569n
d000.s1398.t000 bn:00009503n
d000.s1399.t000 bn:00082799v
d000.s1400.t000 bn:00010363n
d000.s1401.t000 bn:00061406n
d000.s1402.t000 bn:00037180n
d000.s1403.t000 bn:00052122n
d000.s1404.t000 bn:00032118n
d000.s1405.t000 bn:00073851n
d000.s1406.t000 bn:00019478n
d000.s1407.t000 bn:00082123v
d000.s1408.t000 bn:00086013v
d000.s1409.t000 bn:00022269n
d000.s1410.t000 bn:00083436v
d000.s1411.t000 bn:00072174n
d000.s1412.t000 bn:00040636n
d000.s1413.t000 bn:00082554v
d000.s1414.t000 bn:00080111n
d000.s1415.t000 bn:00022227n
d000.s1416.t000 bn:00082354v
d000.s1417.t000 bn:00069217n
d000.s1418.t000 bn:00089089v
d000.s1419.t000 bn:00088614v
d000.s1420.t000 bn:00086459v
d000.s1421.t000 bn:00037302n
d000.s1422.t000 bn:00090161v
d000.s1423.t000 bn:00091713v
d000.s1424.t000 bn:00087032v
d000.s1425.t000 bn:00082846v
d000.s1426.t000 bn:00041059n
d000.s1427.t000 bn:00060306n
d000.s1428.t000 bn:00074211n
d000.s1429.t000 bn:00047743n
d000.s1430.t000 bn:00011744n
d000.s1431.t000 bn:00083797v
d000.s1432.t000 bn:00015359n
d000.s1433.t000 bn:00025287n
d000.s1434.t000 bn:00010161n
d000.s1435.t000 bn:00089741v
d000.s1436.t000 bn:00040846n
d000.s1437.t000 bn:00048592n
d000.s1438.t000 bn:00046425n
d000.s1439.t000 bn:00087235v
d000.s1440.t000 bn:00086944v
d000.s1441.t000 bn:00080435n
d000.s1442.t000 bn:00094403v
d000.s1443.t000 bn:00089407v
d000.s1444.t000 bn:00089067v
d000.s1445.t000 bn:00032286n
d000.s1446.t000 bn:00082591v
d000.s1447.t000 bn:00069143n
d000.s1448.t000 bn:00086680v
d000.s1449.t000 bn:00020446n
d000.s1450.t000 bn:00088661v
d000.s1451.t000 bn:00082902v
d000.s1452.t000 bn:00066164n
d000.s1453.t000 bn:00061406n
d000.s1454.t000 bn:00010607n
d000.s1455.t000 bn:00086933v
d000.s1456.t000 bn:00029678n
d000.s1457.t000 bn:00087032v
d000.s1458.t000 bn:00080383n
d000.s1459.t000 bn:00046043n
d000.s1460.t000 bn:00061605n
d000.s1461.t000 bn:00079093n
d000.s1462.t000 bn:00073816n
d000.s1463.t000 bn:00086264v
d000.s1464.t000 bn:00095390v
d000.s1465.t000 bn:00084901v
d000.s1466.t000 bn:00019833n
d000.s1467.t000 bn:00071887n
d000.s1468.t000 bn:00083455v
d000.s1469.t000 bn:00085842v
d000.s1470.t000 bn:00093892v
d000.s1471.t000 bn:00082668v
d000.s1472.t000 bn:00060158n
d000.s1473.t000 bn:00082758v
d000.s1474.t000 bn:00083248v
d000.s1475.t000 bn:00035772n
d000.s1476.t000 bn:00087736v
d000.s1477.t000 bn:00092534v
d000.s1478.t000 bn:00088099v
d000.s1479.t000 bn:00077377n
d000.s1480.t000 bn:00092473v
d000.s1481.t000 bn:00082384v
d000.s1482.t000 bn:00091320v
d000.s1483.t000 bn:00021012n
d000.s1484.t000 bn:00009717n
d000.s1485.t000 bn:00071431n
d000.s1486.t000 bn:00054958n
d000.s1487.t000 bn:00086988v
d000.s1488.t000 bn:00019787n
d000.s1489.t000 bn:00083368v
d000.s1490.t000 bn:00005158n
d000.s1491.t000 bn:00086173v
d000.s1492.t000 bn:00085465v
d000.s1493.t000 bn:00078115n
d000.s1494.t000 bn:00063927n
d000.s1495.t000 bn:00005721n
d000.s1496.t000 bn:00061985n
d000.s1497.t000 bn:00021212n
d000.s1498.t000 bn:00065837n
d000.s1499.t000 bn:00011439n
d000.s1500.t000 bn:00079509n
d000.s1501.t000 bn:00075965n
d000.s1502.t000 bn:00065847n
d000.s1503.t000 bn:00025921n
d000.s1504.t000 bn:00025804n
d000.s1505.t000 bn:00089271v
d000.s1506.t000 bn:00094413v
d000.s1507.t000 bn:00025288n
d000.s1508.t000 bn:00089067v
d000.s1509.t000 bn:00089192v
d000.s1510.t000 bn:00082754v
d000.s1511.t000 bn:00073789n
d000.s1512.t000 bn:00090289v
d000.s1513.t000 bn:00088213v
d000.s1514.t000 bn:00082168v
d000.s1515.t000 bn:00089245v
d000.s1516.t000 bn:00043647n
d000.s1517.t000 bn:00001734n
d000.s1518.t000 bn:00008597n
d000.s1519.t000 bn:00058460n
d000.s1520.t000 bn:00086833v
d000.s1521.t000 bn:00086765v
d000.s1522.t000 bn:00084282v
d000.s1523.t000 bn:00089243v
d000.s1524.t000 bn:00021870n
d000.s1525.t000 bn:00015197n
d000.s1526.t000 bn:00087593v
d000.s1527.t000 bn:00024643n
d000.s1528.t000 bn:00082202v
d000.s1529.t000 bn:00082370v
d000.s1530.t000 bn:00093903v
d000.s1531.t000 bn:00091490v
d000.s1532.t000 bn:00074009n
d000.s1533.t000 bn:00089215v
d000.s1534.t000 bn:00012232n
d000.s1535.t000 bn:00030376n
d000.s1536.t000 bn:00082596v
d000.s1537.t000 bn:00087594v
d000.s1538.t000 bn:00069321n
d000.s1539.t000 bn:00088630v
d000.s1540.t000 bn:00075982n
d000.s1541.t000 bn:00001950n
d000.s1542.t000 bn:00012893n
d000.s1543.t000 bn:00016917n
d000.s1544.t000 bn:00000784n
d000.s1545.t000 bn:00035617n
d000.s1546.t000 bn:00071670n
d000.s1547.t000 bn:00029212n
d000.s1548.t000 bn:00085380v
d000.s1549.t000 bn:00082414v
d000.s1550.t000 bn:00082320v
d000.s1551.t000 bn:00041868n
d000.s1552.t000 bn:00040645n
d000.s1553.t000 bn:00083622v
d000.s1554.t000 bn:00083095v
d000.s1555.t000 bn:00008463n
d000.s1556.t000 bn:00087833v
d000.s1557.t000 bn:00052844n
d000.s1558.t000 bn:00085510v
d000.s1559.t000 bn:00082630v
d000.s1560.t000 bn:00082285v
d000.s1561.t000 bn:00083295v
d000.s1562.t000 bn:00075652n
d000.s1563.t000 bn:00075413n
d000.s1564.t000 bn:00030159n
d000.s1565.t000 bn:00062228n
d000.s1566.t000 bn:00094109v
d000.s1567.t000 bn:00087785v
d000.s1568.t000 bn:00001592n
d000.s1569.t000 bn:00072190n
d000.s1570.t000 bn:00090426v
d000.s1571.t000 bn:00051567n
d000.s1572.t000 bn:00005077n
d000.s1573.t000 bn:00089565v
d000.s1574.t000 bn:00087672v
d000.s1575.t000 bn:00055272n
d000.s1576.t000 bn:00082845v
d000.s1577.t000 bn:00083047v
d000.s1578.t000 bn:00084073v
d000.s1579.t000 bn:00085894v
d000.s1580.t000 bn:00087866v
d000.s1581.t000 bn:00061727n
d000.s1582.t000 bn:00021396n
d000.s1583.t000 bn:00076789n
d000.s1584.t000 bn:00034422n
d000.s1585.t000 bn:00087672v
d000.s1586.t000 bn:00082706v
d000.s1587.t000 bn:00085614v
d000.s1588.t000 bn:00089759v
d000.s1589.t000 bn:00026718n
d000.s1590.t000 bn:00060882n
d000.s1591.t000 bn:00085638v
d000.s1592.t000 bn:00060925n
d000.s1593.t000 bn:00060925n
d000.s1594.t000 bn:00091135v
d000.s1595.t000 bn:00017124n
d000.s1596.t000 bn:00095747v
d000.s1597.t000 bn:00070465n
d000.s1598.t000 bn:00061406n
d000.s1599.t000 bn:00081726n
d000.s1600.t000 bn:00071215n
d000.s1601.t000 bn:00071432n
d000.s1602.t000 bn:00008985n
d000.s1603.t000 bn:00090041v
d000.s1604.t000 bn:00075411n
d000.s1605.t000 bn:00025765n
d000.s1606.t000 bn:00042794n
d000.s1607.t000 bn:00082845v
