d000.s000.t000 bn:00022191n
d000.s822.t000 bn:00036627n
d000.s823.t000 bn:00026578n
d000.s824.t000 bn:00088854v
d000.s825.t000 bn:00049322n
d000.s826.t000 bn:00007299n
d000.s827.t000 bn:00066247n
d000.s828.t000 bn:00064489n
d000.s829.t000 bn:00009654n
d000.s830.t000 bn:00027716n
d000.s831.t000 bn:00019976n
d000.s832.t000 bn:00007085n
d000.s833.t000 bn:00017496n
d000.s834.t000 bn:00015267n
d000.s835.t000 bn:00012212n
d000.s836.t000 bn:00047688n
d000.s837.t000 bn:00064208n
d000.s838.t000 bn:00004085n
d000.s839.t000 bn:00030852n
d000.s840.t000 bn:00024541n
d000.s841.t000 bn:00049758n
d000.s842.t000 bn:00014095n
d000.s843.t000 bn:00053333n
d000.s844.t000 bn:00010394n
d000.s845.t000 bn:00011240n
d000.s846.t000 bn:00037022n
d000.s847.t000 bn:00080473n
d000.s848.t000 bn:00035772n
d000.s849.t000 bn:00081546n
d000.s850.t000 bn:00046517n
d000.s851.t000 bn:00073258n
d000.s852.t000 bn:00081492n
d000.s853.t000 bn:00077377n
d000.s854.t000 bn:00010732n
d000.s855.t000 bn:00087518v
d000.s856.t000 bn:00023807n
d000.s857.t000 bn:00057322n
d000.s858.t000 bn:00054416n
d000.s859.t000 bn:00073038n
d000.s860.t000 bn:00059169n
d000.s861.t000 bn:00060423n
d000.s862.t000 bn:00011674n
d000.s863.t000 bn:00009472n
d000.s864.t000 bn:00065553n
d000.s865.t000 bn:00008263n
d000.s866.t000 bn:00072455n
d000.s867.t000 bn:00054996n
d000.s868.t000 bn:00008995n
d000.s869.t000 bn:00042090n
d000.s870.t000 bn:00022112n
d000.s871.t000 bn:00087513v
d000.s872.t000 bn:00019887n
d000.s873.t000 bn:00028795n
d000.s874.t000 bn:00028111n
d000.s875.t000 bn:00056377n
d000.s876.t000 bn:00041240n
d000.s877.t000 bn:00027354n
d000.s878.t000 bn:00070065n
d000.s879.t000 bn:00051982n
d000.s880.t000 bn:00022196n
d000.s881.t000 bn:00035704n
d000.s882.t000 bn:00025256n
d000.s883.t000 bn:00051047n
d000.s884.t000 bn:00051292n
d000.s885.t000 bn:00021628n
d000.s886.t000 bn:00025621n
d000.s887.t000 bn:00037022n
d000.s888.t000 bn:00012710n
d000.s889.t000 bn:00059458n
d000.s890.t000 bn:00075397n
d000.s891.t000 bn:00001598n
d000.s892.t000 bn:00070057n
d000.s893.t000 bn:00001965n
d000.s894.t000 bn:00050452n
d000.s895.t000 bn:00015399n
d000.s896.t000 bn:00041739n
d000.s897.t000 bn:00006523n
d000.s898.t000 bn:00086591v
d000.s899.t000 bn:00024410n
d000.s900.t000 bn:00064103n
d000.s901.t000 bn:00050627n
d000.s902.t000 bn:00073698n
d000.s903.t000 bn:00080386n
d000.s904.t000 bn:00077593n
d000.s905.t000 bn:00032894n
d000.s906.t000 bn:00082357v
d000.s907.t000 bn:00051758n
d000.s908.t000 bn:00008165n
d000.s909.t000 bn:00014609n
d000.s910.t000 bn:00001962n
d000.s911.t000 bn:00046698n
d000.s912.t000 bn:00023218n
d000.s913.t000 bn:00017718n
d000.s914.t000 bn:00011346n
d000.s915.t000 bn:00024603n
d000.s916.t000 bn:00082195v
d000.s917.t000 bn:00043420n
d000.s918.t000 bn:00087879v
d000.s919.t000 bn:00035746n
d000.s920.t000 bn:00037384n
d000.s921.t000 bn:00034473n
d000.s922.t000 bn:00059192n
d000.s923.t000 bn:00030721n
d000.s924.t000 bn:00034472n
d000.s925.t000 bn:00054012n
d000.s926.t000 bn:00044692n
d000.s927.t000 bn:00044692n
d000.s928.t000 bn:00066890n
d000.s929.t000 bn:00060464n
d000.s930.t000 bn:00031483n
d000.s931.t000 bn:00041853n
d000.s932.t000 bn:00056728n
d000.s933.t000 bn:00059509n
d000.s934.t000 bn:00017752n
d000.s935.t000 bn:00021911n
d000.s936.t000 bn:00069555n
d000.s937.t000 bn:00007847n
d000.s938.t000 bn:00034541n
d000.s939.t000 bn:00052556n
d000.s940.t000 bn:00020979n
d000.s941.t000 bn:00080211n
d000.s942.t000 bn:00046473n
d000.s943.t000 bn:00012339n
d000.s944.t000 bn:00035570n
d000.s945.t000 bn:00053637n
d000.s946.t000 bn:00043420n
d000.s947.t000 bn:00086812v
d000.s948.t000 bn:00029745n
d000.s949.t000 bn:00015385n
d000.s950.t000 bn:00035679n
d000.s951.t000 bn:00021547n
d000.s952.t000 bn:00003882n
d000.s953.t000 bn:00067125n
d000.s954.t000 bn:00063155n
d000.s955.t000 bn:00054667n
d000.s956.t000 bn:00087513v
d000.s957.t000 bn:00022423n
d000.s958.t000 bn:00060181n
d000.s959.t000 bn:00049758n
d000.s960.t000 bn:00061019n
d000.s961.t000 bn:00028015n
d000.s962.t000 bn:00054667n
d000.s963.t000 bn:00028756n
d000.s964.t000 bn:00095642v
d000.s965.t000 bn:00000991n
d000.s966.t000 bn:00056857n
d000.s967.t000 bn:00019887n
d000.s968.t000 bn:00066028n
d000.s969.t000 bn:00001676n
d000.s970.t000 bn:00083909v
d000.s971.t000 bn:00001755n
d000.s972.t000 bn:00043637n
d000.s973.t000 bn:00056377n
d000.s974.t000 bn:00057563n
d000.s975.t000 bn:00054380n
d000.s976.t000 bn:00016974n
d000.s977.t000 bn:00056135n
d000.s978.t000 bn:00071869n
d000.s979.t000 bn:00046891n
d000.s980.t000 bn:00020982n
d000.s981.t000 bn:00075965n
d000.s982.t000 bn:00048655n
d000.s983.t000 bn:00012135n
d000.s984.t000 bn:00061736n
d000.s985.t000 bn:00077028n
d000.s986.t000 bn:00001078n
d000.s987.t000 bn:00065809n
d000.s988.t000 bn:00017762n
d000.s989.t000 bn:00080816n
d000.s990.t000 bn:00054291n
d000.s991.t000 bn:00017557n
d000.s992.t000 bn:00032118n
d000.s993.t000 bn:00058734n
d000.s994.t000 bn:00023633n
d000.s995.t000 bn:00024550n
d000.s996.t000 bn:00003132n
d000.s997.t000 bn:00085788v
d000.s998.t000 bn:00042663n
d000.s999.t000 bn:00032381n
d000.s1000.t000 bn:00063708n
d000.s1001.t000 bn:00067868n
d000.s1002.t000 bn:00027574n
d000.s1003.t000 bn:00032892n
d000.s1004.t000 bn:00047238n
d000.s1005.t000 bn:00082470v
d000.s1006.t000 bn:00028190n
d000.s1007.t000 bn:00047028n
d000.s1008.t000 bn:00053333n
d000.s1009.t000 bn:00058201n
d000.s1010.t000 bn:00020002n
d000.s1011.t000 bn:00034816n
d000.s1012.t000 bn:00087798v
d000.s1013.t000 bn:00076212n
d000.s1014.t000 bn:00001168n
d000.s1015.t000 bn:00093758v
d000.s1016.t000 bn:00035208n
d000.s1017.t000 bn:00072496n
d000.s1018.t000 bn:00001077n
d000.s1019.t000 bn:00023823n
d000.s1020.t000 bn:00030616n
d000.s1021.t000 bn:00084389v
d000.s1022.t000 bn:00091590v
d000.s1023.t000 bn:00049910n
d000.s1024.t000 bn:00011276n
d000.s1025.t000 bn:00074458n
d000.s1026.t000 bn:00028934n
d000.s1027.t000 bn:00058698n
d000.s1028.t000 bn:00041853n
d000.s1029.t000 bn:00033761n
d000.s1030.t000 bn:00041491n
d000.s1031.t000 bn:00026415n
d000.s1032.t000 bn:00060423n
d000.s1033.t000 bn:00108878a
d000.s1034.t000 bn:00056059n
d000.s1035.t000 bn:00093073v
d000.s1036.t000 bn:00009078n
d000.s1037.t000 bn:00066890n
d000.s1038.t000 bn:00012468n
d000.s1039.t000 bn:00084710v
d000.s1040.t000 bn:00021395n
d000.s1041.t000 bn:00044994n
d000.s1042.t000 bn:00061897n
d000.s1043.t000 bn:00018414n
d000.s1044.t000 bn:00065404n
d000.s1045.t000 bn:00067533n
d000.s1046.t000 bn:00034203n
d000.s1047.t000 bn:00064038n
d000.s1048.t000 bn:00035183n
d000.s1049.t000 bn:00064263n
d000.s1050.t000 bn:00020839n
d000.s1051.t000 bn:00061450n
d000.s1052.t000 bn:00054907n
d000.s1053.t000 bn:00028795n
d000.s1054.t000 bn:00025028n
d000.s1055.t000 bn:00074588n
d000.s1056.t000 bn:00005088n
d000.s1057.t000 bn:00079045n
d000.s1058.t000 bn:00006143n
d000.s1059.t000 bn:00042918n
d000.s1060.t000 bn:00013639n
d000.s1061.t000 bn:00050793n
d000.s1062.t000 bn:00001533n
d000.s1063.t000 bn:00077593n
d000.s1064.t000 bn:00028015n
d000.s1065.t000 bn:00080972n
d000.s1066.t000 bn:00032425n
d000.s1067.t000 bn:00082665v
d000.s1068.t000 bn:00074900n
d000.s1069.t000 bn:00083833v
d000.s1070.t000 bn:00072576n
d000.s1071.t000 bn:00013883n
d000.s1072.t000 bn:00063595n
d000.s1073.t000 bn:00029914n
d000.s1074.t000 bn:00000728n
d000.s1075.t000 bn:00010270n
d000.s1076.t000 bn:00028015n
d000.s1077.t000 bn:00070830n
d000.s1078.t000 bn:00005386n
d000.s1079.t000 bn:00069620n
d000.s1080.t000 bn:00020414n
d000.s1081.t000 bn:00086779v
d000.s1082.t000 bn:00033817n
d000.s1083.t000 bn:00031067n
d000.s1084.t000 bn:00084931v
d000.s1085.t000 bn:00035679n
d000.s1086.t000 bn:00057379n
d000.s1087.t000 bn:00076421n
d000.s1088.t000 bn:00089240v
d000.s1089.t000 bn:00015404n
d000.s1090.t000 bn:00014793n
d000.s1091.t000 bn:00058715n
d000.s1092.t000 bn:00005704n
d000.s1093.t000 bn:00046787n
d000.s1094.t000 bn:00053519n
d000.s1095.t000 bn:00015267n
d000.s1096.t000 bn:00071172n
d000.s1097.t000 bn:00058564n
d000.s1098.t000 bn:00087228v
d000.s1099.t000 bn:00012738n
d000.s1100.t000 bn:00030635n
d000.s1101.t000 bn:00015103n
d000.s1102.t000 bn:00054026n
d000.s1103.t000 bn:00047028n
d000.s1104.t000 bn:00064195n
d000.s1105.t000 bn:00042663n
d000.s1106.t000 bn:00027671n
d000.s1107.t000 bn:00002750n
d000.s1108.t000 bn:00082837v
d000.s1109.t000 bn:00007927n
d000.s1110.t000 bn:00091307v
d000.s1111.t000 bn:00066508n
d000.s1112.t000 bn:00028736n
d000.s1113.t000 bn:00008995n
d000.s1114.t000 bn:00012321n
d000.s1115.t000 bn:00042379n
d000.s1116.t000 bn:00026230n
d000.s1117.t000 bn:00001676n
d000.s1118.t000 bn:00027355n
d000.s1119.t000 bn:00012877n
d000.s1120.t000 bn:00028266n
d000.s1121.t000 bn:00071670n
d000.s1122.t000 bn:00050970n
d000.s1123.t000 bn:00025856n
d000.s1124.t000 bn:00002155n
d000.s1125.t000 bn:00043023n
d000.s1126.t000 bn:00070159n
d000.s1127.t000 bn:00010605n
d000.s1128.t000 bn:00023634n
d000.s1129.t000 bn:00023931n
d000.s1130.t000 bn:00082763v
d000.s1131.t000 bn:00003125n
d000.s1132.t000 bn:00031322n
d000.s1133.t000 bn:00058698n
d000.s1134.t000 bn:00001557n
d000.s1135.t000 bn:00042221n
d000.s1136.t000 bn:00071172n
d000.s1137.t000 bn:00018346n
d000.s1138.t000 bn:00059311n
d000.s1139.t000 bn:00080386n
d000.s1140.t000 bn:00021547n
d000.s1141.t000 bn:00016845n
d000.s1142.t000 bn:00072016n
d000.s1143.t000 bn:00077773n
d000.s1144.t000 bn:00085612v
d000.s1145.t000 bn:00001552n
d000.s1146.t000 bn:00008872n
d000.s1147.t000 bn:00019887n
d000.s1148.t000 bn:00013068n
d000.s1149.t000 bn:00006157n
d000.s1150.t000 bn:00056029n
d000.s1151.t000 bn:00089277v
d000.s1152.t000 bn:00075906n
d000.s1153.t000 bn:00049571n
d000.s1154.t000 bn:00059099n
d000.s1155.t000 bn:00056857n
d000.s1156.t000 bn:00044653n
d000.s1157.t000 bn:00095777v
d000.s1158.t000 bn:00071142n
d000.s1159.t000 bn:00041433n
d000.s1160.t000 bn:00032095n
d000.s1161.t000 bn:00064777n
d000.s1162.t000 bn:00025621n
d000.s1163.t000 bn:00022026n
d000.s1164.t000 bn:00036632n
d000.s1165.t000 bn:00067975n
d000.s1166.t000 bn:00014793n
d000.s1167.t000 bn:00007309n
d000.s1168.t000 bn:00049322n
d000.s1169.t000 bn:00067199n
d000.s1170.t000 bn:00026066n
d000.s1171.t000 bn:00059953n
d000.s1172.t000 bn:00034625n
d000.s1173.t000 bn:00002178n
d000.s1174.t000 bn:00049886n
d000.s1175.t000 bn:00034520n
d000.s1176.t000 bn:00023461n
d000.s1177.t000 bn:00028827n
d000.s1178.t000 bn:00056037n
d000.s1179.t000 bn:00047046n
d000.s1180.t000 bn:00064855n
d000.s1181.t000 bn:00044415n
d000.s1182.t000 bn:00064735n
d000.s1183.t000 bn:00068283n
d000.s1184.t000 bn:00003270n
d000.s1185.t000 bn:00032695n
d000.s1186.t000 bn:00043359n
d000.s1187.t000 bn:00015914n
d000.s1188.t000 bn:00017515n
d000.s1189.t000 bn:00056857n
d000.s1190.t000 bn:00034422n
d000.s1191.t000 bn:00079863n
d000.s1192.t000 bn:00020151n
d000.s1193.t000 bn:00008382n
d000.s1194.t000 bn:00069124n
d000.s1195.t000 bn:00067813n
d000.s1196.t000 bn:00019429n
d000.s1197.t000 bn:00084063v
d000.s1198.t000 bn:00032661n
d000.s1199.t000 bn:00061748n
d000.s1200.t000 bn:00009361n
d000.s1201.t000 bn:00053107n
d000.s1202.t000 bn:00053303n
d000.s1203.t000 bn:00073258n
d000.s1204.t000 bn:00074613n
d000.s1205.t000 bn:00017746n
d000.s1206.t000 bn:00020414n
d000.s1207.t000 bn:00024566n
d000.s1208.t000 bn:00048144n
d000.s1209.t000 bn:00048655n
d000.s1210.t000 bn:00046143n
d000.s1211.t000 bn:00049560n
d000.s1212.t000 bn:00026066n
d000.s1213.t000 bn:00006384n
d000.s1214.t000 bn:00071122n
d000.s1215.t000 bn:00091493v
d000.s1216.t000 bn:00085165v
d000.s1217.t000 bn:00046473n
d000.s1218.t000 bn:00080216n
d000.s1219.t000 bn:00064536n
d000.s1220.t000 bn:00002275n
d000.s1221.t000 bn:00028872n
d000.s1222.t000 bn:00061661n
d000.s1223.t000 bn:00035704n
d000.s1224.t000 bn:00060907n
d000.s1225.t000 bn:00049805n
d000.s1226.t000 bn:00077930n
d000.s1227.t000 bn:00028593n
d000.s1228.t000 bn:00028722n
d000.s1229.t000 bn:00042664n
d000.s1230.t000 bn:00061561n
d000.s1231.t000 bn:00013235n
d000.s1232.t000 bn:00010631n
d000.s1233.t000 bn:00020497n
d000.s1234.t000 bn:00030821n
d000.s1235.t000 bn:00009184n
d000.s1236.t000 bn:00014011n
d000.s1237.t000 bn:00079079n
d000.s1238.t000 bn:00015498n
d000.s1239.t000 bn:00007630n
d000.s1240.t000 bn:00070574n
d000.s1241.t000 bn:00021538n
d000.s1242.t000 bn:00002071n
d000.s1243.t000 bn:00053338n
d000.s1244.t000 bn:00024620n
d000.s1245.t000 bn:00094675v
d000.s1246.t000 bn:00018038n
d000.s1247.t000 bn:00064436n
d000.s1248.t000 bn:00066480n
d000.s1249.t000 bn:00063237n
d000.s1250.t000 bn:00011137n
d000.s1251.t000 bn:00032322n
d000.s1252.t000 bn:00021207n
d000.s1253.t000 bn:00056377n
d000.s1254.t000 bn:00013870n
d000.s1255.t000 bn:00009616n
d000.s1256.t000 bn:00023931n
d000.s1257.t000 bn:00024630n
d000.s1258.t000 bn:00075590n
d000.s1259.t000 bn:00009472n
d000.s1260.t000 bn:00012273n
d000.s1261.t000 bn:00028720n
d000.s1262.t000 bn:00026550n
d000.s1263.t000 bn:00023807n
d000.s1264.t000 bn:00045201n
d000.s1265.t000 bn:00068233n
d000.s1266.t000 bn:00023134n
d000.s1267.t000 bn:00031485n
d000.s1268.t000 bn:00087710v
d000.s1269.t000 bn:00022841n
d000.s1270.t000 bn:00083893v
d000.s1271.t000 bn:00046303n
d000.s1272.t000 bn:00024586n
d000.s1273.t000 bn:00008378n
d000.s1274.t000 bn:00075652n
d000.s1275.t000 bn:00031322n
d000.s1276.t000 bn:00021769n
d000.s1277.t000 bn:00093170v
d000.s1278.t000 bn:00036941n
d000.s1279.t000 bn:00051250n
d000.s1280.t000 bn:00018346n
d000.s1281.t000 bn:00069620n
d000.s1282.t000 bn:00070830n
d000.s1283.t000 bn:00032512n
d000.s1284.t000 bn:00021901n
d000.s1285.t000 bn:00087662v
d000.s1286.t000 bn:00053107n
d000.s1287.t000 bn:00042403n
d000.s1288.t000 bn:00060698n
d000.s1289.t000 bn:00031801n
d000.s1290.t000 bn:00013590n
d000.s1291.t000 bn:00030113n
d000.s1292.t000 bn:00068014n
d000.s1293.t000 bn:00084273v
d000.s1294.t000 bn:00069126n
d000.s1295.t000 bn:00053519n
d000.s1296.t000 bn:00005442n
d000.s1297.t000 bn:00037180n
d000.s1298.t000 bn:00017489n
d000.s1299.t000 bn:00008690n
d000.s1300.t000 bn:00072139n
d000.s1301.t000 bn:00069124n
d000.s1302.t000 bn:00071670n
d000.s1303.t000 bn:00001006n
d000.s1304.t000 bn:00000691n
d000.s1305.t000 bn:00025765n
d000.s1306.t000 bn:00028736n
d000.s1307.t000 bn:00053451n
d000.s1308.t000 bn:00008382n
d000.s1309.t000 bn:00080229n
d000.s1310.t000 bn:00020164n
d000.s1311.t000 bn:00015052n
d000.s1312.t000 bn:00070844n
d000.s1313.t000 bn:00059170n
d000.s1314.t000 bn:00075719n
d000.s1315.t000 bn:00022526n
d000.s1316.t000 bn:00001875n
d000.s1317.t000 bn:00014095n
d000.s1318.t000 bn:00035773n
d000.s1319.t000 bn:00005845n
d000.s1320.t000 bn:00072214n
d000.s1321.t000 bn:00071869n
d000.s1322.t000 bn:00061736n
d000.s1323.t000 bn:00016401n
d000.s1324.t000 bn:00054958n
d000.s1325.t000 bn:00047332n
d000.s1326.t000 bn:00049899n
d000.s1327.t000 bn:00023844n
d000.s1328.t000 bn:00031998n
d000.s1329.t000 bn:00075141n
d000.s1330.t000 bn:00040605n
d000.s1331.t000 bn:00021628n
d000.s1332.t000 bn:00032306n
d000.s1333.t000 bn:00031618n
d000.s1334.t000 bn:00027354n
d000.s1335.t000 bn:00049322n
d000.s1336.t000 bn:00043418n
d000.s1337.t000 bn:00053285n
d000.s1338.t000 bn:00078131n
d000.s1339.t000 bn:00020118n
d000.s1340.t000 bn:00033761n
d000.s1341.t000 bn:00022423n
d000.s1342.t000 bn:00053107n
d000.s1343.t000 bn:00007630n
d000.s1344.t000 bn:00066589n
d000.s1345.t000 bn:00020914n
d000.s1346.t000 bn:00082646v
d000.s1347.t000 bn:00007731n
d000.s1348.t000 bn:00022109n
d000.s1349.t000 bn:00084058v
d000.s1350.t000 bn:00032718n
d000.s1351.t000 bn:00054625n
d000.s1352.t000 bn:00064195n
d000.s1353.t000 bn:00024643n
d000.s1354.t000 bn:00031022n
d000.s1355.t000 bn:00016699n
d000.s1356.t000 bn:00017986n
d000.s1357.t000 bn:00001129n
d000.s1358.t000 bn:00029914n
d000.s1359.t000 bn:00037382n
d000.s1360.t000 bn:00010605n
d000.s1361.t000 bn:00010183n
d000.s1362.t000 bn:00034565n
d000.s1363.t000 bn:00046143n
d000.s1364.t000 bn:00047020n
d000.s1365.t000 bn:00009589n
d000.s1366.t000 bn:00020977n
d000.s1367.t000 bn:00022737n
d000.s1368.t000 bn:00082417v
d000.s1369.t000 bn:00007449n
d000.s1370.t000 bn:00037008n
d000.s1371.t000 bn:00004453n
d000.s1372.t000 bn:00052674n
d000.s1373.t000 bn:00009635n
d000.s1374.t000 bn:00075904n
d000.s1375.t000 bn:00078738n
d000.s1376.t000 bn:00040335n
d000.s1377.t000 bn:00075159n
d000.s1378.t000 bn:00074762n
d000.s1379.t000 bn:00014640n
d000.s1380.t000 bn:00028582n
d000.s1381.t000 bn:00047238n
d000.s1382.t000 bn:00059928n
d000.s1383.t000 bn:00031545n
d000.s1384.t000 bn:00066032n
d000.s1385.t000 bn:00007051n
d000.s1386.t000 bn:00012886n
d000.s1387.t000 bn:00090221v
d000.s1388.t000 bn:00088992v
d000.s1389.t000 bn:00032045n
d000.s1390.t000 bn:00017749n
d000.s1391.t000 bn:00014574n
d000.s1392.t000 bn:00052050n
d000.s1393.t000 bn:00060927n
d000.s1394.t000 bn:00018734n
d000.s1395.t000 bn:00060819n
d000.s1396.t000 bn:00013489n
d000.s1397.t000 bn:00007153n
d000.s1398.t000 bn:00066575n
d000.s1399.t000 bn:00021387n
d000.s1400.t000 bn:00064638n
d000.s1401.t000 bn:00089260v
d000.s1402.t000 bn:00077174n
d000.s1403.t000 bn:00035943n
d000.s1404.t000 bn:00000724n
d000.s1405.t000 bn:00014711n
d000.s1406.t000 bn:00008188n
d000.s1407.t000 bn:00028780n
d000.s1408.t000 bn:00057168n
d000.s1409.t000 bn:00031067n
d000.s1410.t000 bn:00032552n
d000.s1411.t000 bn:00019439n
d000.s1412.t000 bn:00087228v
d000.s1413.t000 bn:00013379n
d000.s1414.t000 bn:00032600n
d000.s1415.t000 bn:00031018n
d000.s1416.t000 bn:00060158n
d000.s1417.t000 bn:00061931n
d000.s1418.t000 bn:00051525n
d000.s1419.t000 bn:00090142v
d000.s1420.t000 bn:00047901n
d000.s1421.t000 bn:00050287n
d000.s1422.t000 bn:00075159n
d000.s1423.t000 bn:00006481n
d000.s1424.t000 bn:00065703n
d000.s1425.t000 bn:00035961n
d000.s1426.t000 bn:00010631n
d000.s1427.t000 bn:00021395n
d000.s1428.t000 bn:00011357n
d000.s1429.t000 bn:00064703n
d000.s1430.t000 bn:00028266n
d000.s1431.t000 bn:00045892n
d000.s1432.t000 bn:00004331n
d000.s1433.t000 bn:00087864v
d000.s1434.t000 bn:00046303n
d000.s1435.t000 bn:00014238n
d000.s1436.t000 bn:00031018n
d000.s1437.t000 bn:00091590v
d000.s1438.t000 bn:00059953n
d000.s1439.t000 bn:00007329n
d000.s1440.t000 bn:00052122n
d000.s1441.t000 bn:00017752n
d000.s1442.t000 bn:00042601n
d000.s1443.t000 bn:00066028n
d000.s1444.t000 bn:00055630n
d000.s1445.t000 bn:00091527v
d000.s1446.t000 bn:00033865n
d000.s1447.t000 bn:00033817n
d000.s1448.t000 bn:00001936n
d000.s1449.t000 bn:00005121n
d000.s1450.t000 bn:00073699n
d000.s1451.t000 bn:00028247n
d000.s1452.t000 bn:00005023n
d000.s1453.t000 bn:00035058n
d000.s1454.t000 bn:00013745n
d000.s1455.t000 bn:00021045n
d000.s1456.t000 bn:00077174n
d000.s1457.t000 bn:00018663n
d000.s1458.t000 bn:00029241n
d000.s1459.t000 bn:00011744n
d000.s1460.t000 bn:00015784n
d000.s1461.t000 bn:00014419n
d000.s1462.t000 bn:00008787n
d000.s1463.t000 bn:00079827n
d000.s1464.t000 bn:00023260n
d000.s1465.t000 bn:00071869n
d000.s1466.t000 bn:00064195n
d000.s1467.t000 bn:00066152n
d000.s1468.t000 bn:00025538n
d000.s1469.t000 bn:00080386n
d000.s1470.t000 bn:00019893n
d000.s1471.t000 bn:00023499n
d000.s1472.t000 bn:00049910n
d000.s1473.t000 bn:00032286n
d000.s1474.t000 bn:00057205n
d000.s1475.t000 bn:00070159n
d000.s1476.t000 bn:00028736n
d000.s1477.t000 bn:00030721n
d000.s1478.t000 bn:00076732n
d000.s1479.t000 bn:00041241n
d000.s1480.t000 bn:00023844n
d000.s1481.t000 bn:00077174n
d000.s1482.t000 bn:00036821n
d000.s1483.t000 bn:00016701n
d000.s1484.t000 bn:00035304n
d000.s1485.t000 bn:00032600n
d000.s1486.t000 bn:00066139n
d000.s1487.t000 bn:00043807n
d000.s1488.t000 bn:00021408n
d000.s1489.t000 bn:00001434n
d000.s1490.t000 bn:00031998n
d000.s1491.t000 bn:00028783n
d000.s1492.t000 bn:00018346n
d000.s1493.t000 bn:00022526n
d000.s1494.t000 bn:00007287n
d000.s1495.t000 bn:00080543n
d000.s1496.t000 bn:00028783n
d000.s1497.t000 bn:00081386n
d000.s1498.t000 bn:00016401n
d000.s1499.t000 bn:00070159n
d000.s1500.t000 bn:00007299n
d000.s1501.t000 bn:00021222n
d000.s1502.t000 bn:00011639n
d000.s1503.t000 bn:00028015n
d000.s1504.t000 bn:00050283n
d000.s1505.t000 bn:00095593v
d000.s1506.t000 bn:00034625n
d000.s1507.t000 bn:00024510n
d000.s1508.t000 bn:00053772n
d000.s1509.t000 bn:00057016n
d000.s1510.t000 bn:00011917n
d000.s1511.t000 bn:00067068n
d000.s1512.t000 bn:00019479n
d000.s1513.t000 bn:00056758n
d000.s1514.t000 bn:00072760n
d000.s1515.t000 bn:00076789n
d000.s1516.t000 bn:00042221n
d000.s1517.t000 bn:00042039n
d000.s1518.t000 bn:00060423n
d000.s1519.t000 bn:00050131n
d000.s1520.t000 bn:00069033n
d000.s1521.t000 bn:00008047n
d000.s1522.t000 bn:00024643n
d000.s1523.t000 bn:00004222n
d000.s1524.t000 bn:00069555n
d000.s1525.t000 bn:00009633n
d000.s1526.t000 bn:00068899n
d000.s1527.t000 bn:00025968n
d000.s1528.t000 bn:00037180n
d000.s1529.t000 bn:00066032n
d000.s1530.t000 bn:00017605n
d000.s1531.t000 bn:00051969n
d000.s1532.t000 bn:00090853v
d000.s1533.t000 bn:00025865n
d000.s1534.t000 bn:00022991n
d000.s1535.t000 bn:00070065n
d000.s1536.t000 bn:00056135n
d000.s1537.t000 bn:00057850n
d000.s1538.t000 bn:00065198n
d000.s1539.t000 bn:00018734n
d000.s1540.t000 bn:00037384n
d000.s1541.t000 bn:00032411n
d000.s1542.t000 bn:00071216n
d000.s1543.t000 bn:00057267n
d000.s1544.t000 bn:00078424n
d000.s1545.t000 bn:00098342a
d000.s1546.t000 bn:00075812n
d000.s1547.t000 bn:00050627n
d000.s1548.t000 bn:00069580n
d000.s1549.t000 bn:00081291n
d000.s1550.t000 bn:00000902n
d000.s1551.t000 bn:00002275n
d000.s1552.t000 bn:00013131n
d000.s1553.t000 bn:00030466n
d000.s1554.t000 bn:00071294n
d000.s1555.t000 bn:00027523n
d000.s1556.t000 bn:00015180n
d000.s1557.t000 bn:00015267n
d000.s1558.t000 bn:00034265n
d000.s1559.t000 bn:00034816n
d000.s1560.t000 bn:00017393n
d000.s1561.t000 bn:00010633n
d000.s1562.t000 bn:00030635n
d000.s1563.t000 bn:00087321v
d000.s1564.t000 bn:00033854n
d000.s1565.t000 bn:00007381n
d000.s1566.t000 bn:00064234n
d000.s1567.t000 bn:00013722n
d000.s1568.t000 bn:00021207n
d000.s1569.t000 bn:00023844n
d000.s1570.t000 bn:00002191n
d000.s1571.t000 bn:00002185n
d000.s1572.t000 bn:00032286n
d000.s1573.t000 bn:00071316n
d000.s1574.t000 bn:00088454v
d000.s1575.t000 bn:00009078n
d000.s1576.t000 bn:00024507n
d000.s1577.t000 bn:00082222v
d000.s1578.t000 bn:00061898n
d000.s1579.t000 bn:00014407n
d000.s1580.t000 bn:00009183n
d000.s1581.t000 bn:00008045n
d000.s1582.t000 bn:00082394v
d000.s1583.t000 bn:00054301n
d000.s1584.t000 bn:00080440n
d000.s1585.t000 bn:00070036n
d000.s1586.t000 bn:00011744n
d000.s1587.t000 bn:00053318n
d000.s1588.t000 bn:00041241n
d000.s1589.t000 bn:00032675n
d000.s1590.t000 bn:00027596n
d000.s1591.t000 bn:00087128v
d000.s1592.t000 bn:00028329n
d000.s1593.t000 bn:00035324n
d000.s1594.t000 bn:00078460n
d000.s1595.t000 bn:00019887n
d000.s1596.t000 bn:00016570n
d000.s1597.t000 bn:00035986n
d000.s1598.t000 bn:00004352n
d000.s1599.t000 bn:00016292n
d000.s1600.t000 bn:00080106n
d000.s1601.t000 bn:00011744n
d000.s1602.t000 bn:00005047n
d000.s1603.t000 bn:00077537n
d000.s1604.t000 bn:00086736v
d000.s1605.t000 bn:00042663n
d000.s1606.t000 bn:00065835n
d000.s1607.t000 bn:00001129n
