d000.s000.t000 bn:00048256n
d000.s822.t000 bn:00054991n
d000.s823.t000 bn:00014824n
d000.s824.t000 bn:00018590n
d000.s825.t000 bn:00037384n
d000.s826.t000 bn:00083589v
d000.s827.t000 bn:00074049n
d000.s828.t000 bn:00018720n
d000.s829.t000 bn:00035079n
d000.s830.t000 bn:00046705n
d000.s831.t000 bn:00064681n
d000.s832.t000 bn:00009635n
d000.s833.t000 bn:00017163n
d000.s834.t000 bn:00049169n
d000.s835.t000 bn:00024149n
d000.s836.t000 bn:00026721n
d000.s837.t000 bn:00018734n
d000.s838.t000 bn:00016858n
d000.s839.t000 bn:00088992v
d000.s840.t000 bn:00040292n
d000.s841.t000 bn:00016070n
d000.s842.t000 bn:00071142n
d000.s843.t000 bn:00008692n
d000.s844.t000 bn:00000360n
d000.s845.t000 bn:00020023n
d000.s846.t000 bn:00059050n
d000.s847.t000 bn:00090013v
d000.s848.t000 bn:00008566n
d000.s849.t000 bn:00031485n
d000.s850.t000 bn:00060741n
d000.s851.t000 bn:00028784n
d000.s852.t000 bn:00081796n
d000.s853.t000 bn:00093776v
d000.s854.t000 bn:00071177n
d000.s855.t000 bn:00021500n
d000.s856.t000 bn:00082642v
d000.s857.t000 bn:00035214n
d000.s858.t000 bn:00093082v
d000.s859.t000 bn:00043638n
d000.s860.t000 bn:00086918v
d000.s861.t000 bn:00089472v
d000.s862.t000 bn:00082481v
d000.s863.t000 bn:00008051n
d000.s864.t000 bn:00088803v
d000.s865.t000 bn:00052123n
d000.s866.t000 bn:00047203n
d000.s867.t000 bn:00082339v
d000.s868.t000 bn:00025866n
d000.s869.t000 bn:00046870n
d000.s870.t000 bn:00090266v
d000.s871.t000 bn:00037138n
d000.s872.t000 bn:00088334v
d000.s873.t000 bn:00011008n
d000.s874.t000 bn:00083902v
d000.s875.t000 bn:00070597n
d000.s876.t000 bn:00035192n
d000.s877.t000 bn:00092361v
d000.s878.t000 bn:00044416n
d000.s879.t000 bn:00074599n
d000.s880.t000 bn:00016661n
d000.s881.t000 bn:00027450n
d000.s882.t000 bn:00001267n
d000.s883.t000 bn:00043185n
d000.s884.t000 bn:00080768n
d000.s885.t000 bn:00050713n
d000.s886.t000 bn:00089178v
d000.s887.t000 bn:00079734n
d000.s888.t000 bn:00035182n
d000.s889.t000 bn:00077750n
d000.s890.t000 bn:00021292n
d000.s891.t000 bn:00074595n
d000.s892.t000 bn:00052967n
d000.s893.t000 bn:00081220n
d000.s894.t000 bn:00052541n
d000.s895.t000 bn:00040389n
d000.s896.t000 bn:00002674n
d000.s897.t000 bn:00083340v
d000.s898.t000 bn:00025631n
d000.s899.t000 bn:00066571n
d000.s900.t000 bn:00063354n
d000.s901.t000 bn:00023101n
d000.s902.t000 bn:00085741v
d000.s903.t000 bn:00046695n
d000.s904.t000 bn:00084662v
d000.s905.t000 bn:00091011v
d000.s906.t000 bn:00072456n
d000.s907.t000 bn:00063287n
d000.s908.t000 bn:00084692v
d000.s909.t000 bn:00069672n
d000.s910.t000 bn:00085657v
d000.s911.t000 bn:00060967n
d000.s912.t000 bn:00089840v
d000.s913.t000 bn:00015924n
d000.s914.t000 bn:00044825n
d000.s915.t000 bn:00044142n
d000.s916.t000 bn:00082710v
d000.s917.t000 bn:00080357n
d000.s918.t000 bn:00091708v
d000.s919.t000 bn:00066372n
d000.s920.t000 bn:00027353n
d000.s921.t000 bn:00064038n
d000.s922.t000 bn:00072139n
d000.s923.t000 bn:00073817n
d000.s924.t000 bn:00061750n
d000.s925.t000 bn:00066177n
d000.s926.t000 bn:00065079n
d000.s927.t000 bn:00066063n
d000.s928.t000 bn:00040878n
d000.s929.t000 bn:00007023n
d000.s930.t000 bn:00046855n
d000.s931.t000 bn:00064547n
d000.s932.t000 bn:00032403n
d000.s933.t000 bn:00012321n
d000.s934.t000 bn:00090871v
d000.s935.t000 bn:00042550n
d000.s936.t000 bn:00056956n
d000.s937.t000 bn:00032118n
d000.s938.t000 bn:00061663n
d000.s939.t000 bn:00005267n
d000.s940.t000 bn:00054282n
d000.s941.t000 bn:00025211n
d000.s942.t000 bn:00023645n
d000.s943.t000 bn:00013639n
d000.s944.t000 bn:00044931n
d000.s945.t000 bn:00010712n
d000.s946.t000 bn:00060447n
d000.s947.t000 bn:00023732n
d000.s948.t000 bn:00009205n
d000.s949.t000 bn:00020298n
d000.s950.t000 bn:00041585n
d000.s951.t000 bn:00012166n
d000.s952.t000 bn:00008406n
d000.s953.t000 bn:00054225n
d000.s954.t000 bn:00084818v
d000.s955.t000 bn:00005164n
d000.s956.t000 bn:00009817n
d000.s957.t000 bn:00011078n
d000.s958.t000 bn:00005243n
d000.s959.t000 bn:00070191n
d000.s960.t000 bn:00007533n
d000.s961.t000 bn:00070821n
d000.s962.t000 bn:00086455v
d000.s963.t000 bn:00049886n
d000.s964.t000 bn:00043503n
d000.s965.t000 bn:00027430n
d000.s966.t000 bn:00024578n
d000.s967.t000 bn:00016734n
d000.s968.t000 bn:00022161n
d000.s969.t000 bn:00054972n
d000.s970.t000 bn:00031085n
d000.s971.t000 bn:00028749n
d000.s972.t000 bn:00060802n
d000.s973.t000 bn:00022146n
d000.s974.t000 bn:00005702n
d000.s975.t000 bn:00090098v
d000.s976.t000 bn:00070106n
d000.s977.t000 bn:00029274n
d000.s978.t000 bn:00025913n
d000.s979.t000 bn:00085357v
d000.s980.t000 bn:00032393n
d000.s981.t000 bn:00090098v
d000.s982.t000 bn:00079847n
d000.s983.t000 bn:00032163n
d000.s984.t000 bn:00007019n
d000.s985.t000 bn:00084785v
d000.s986.t000 bn:00062931n
d000.s987.t000 bn:00093025v
d000.s988.t000 bn:00083342v
d000.s989.t000 bn:00060198n
d000.s990.t000 bn:00007365n
d000.s991.t000 bn:00029445n
d000.s992.t000 bn:00047614n
d000.s993.t000 bn:00070071n
d000.s994.t000 bn:00060834n
d000.s995.t000 bn:00027865n
d000.s996.t000 bn:00017710n
d000.s997.t000 bn:00079618n
d000.s998.t000 bn:00090266v
d000.s999.t000 bn:00070537n
d000.s1000.t000 bn:00085409v
d000.s1001.t000 bn:00069616n
d000.s1002.t000 bn:00064730n
d000.s1003.t000 bn:00051189n
d000.s1004.t000 bn:00003840n
d000.s1005.t000 bn:00022814n
d000.s1006.t000 bn:00021318n
d000.s1007.t000 bn:00034390n
d000.s1008.t000 bn:00006156n
d000.s1009.t000 bn:00037352n
d000.s1010.t000 bn:00002416n
d000.s1011.t000 bn:00033573n
d000.s1012.t000 bn:00074023n
d000.s1013.t000 bn:00072216n
d000.s1014.t000 bn:00057562n
d000.s1015.t000 bn:00033761n
d000.s1016.t000 bn:00012738n
d000.s1017.t000 bn:00047028n
d000.s1018.t000 bn:00044432n
d000.s1019.t000 bn:00082727v
d000.s1020.t000 bn:00075107n
d000.s1021.t000 bn:00031262n
d000.s1022.t000 bn:00030416n
d000.s1023.t000 bn:00057218n
d000.s1024.t000 bn:00045291n
d000.s1025.t000 bn:00065887n
d000.s1026.t000 bn:00068552n
d000.s1027.t000 bn:00058285n
d000.s1028.t000 bn:00002179n
d000.s1029.t000 bn:00021958n
d000.s1030.t000 bn:00091131v
d000.s1031.t000 bn:00048521n
d000.s1032.t000 bn:00053098n
d000.s1033.t000 bn:00081569n
d000.s1034.t000 bn:00060717n
d000.s1035.t000 bn:00006835n
d000.s1036.t000 bn:00057833n
d000.s1037.t000 bn:00023605n
d000.s1038.t000 bn:00071837n
d000.s1039.t000 bn:00001592n
d000.s1040.t000 bn:00074033n
d000.s1041.t000 bn:00059170n
d000.s1042.t000 bn:00030591n
d000.s1043.t000 bn:00058484n
d000.s1044.t000 bn:00066076n
d000.s1045.t000 bn:00020872n
d000.s1046.t000 bn:00026980n
d000.s1047.t000 bn:00085164v
d000.s1048.t000 bn:00011346n
d000.s1049.t000 bn:00074524n
d000.s1050.t000 bn:00013097n
d000.s1051.t000 bn:00088815v
d000.s1052.t000 bn:00000445n
d000.s1053.t000 bn:00076528n
d000.s1054.t000 bn:00024488n
d000.s1055.t000 bn:00072377n
d000.s1056.t000 bn:00041491n
d000.s1057.t000 bn:00025646n
d000.s1058.t000 bn:00035868n
d000.s1059.t000 bn:00072118n
d000.s1060.t000 bn:00027672n
d000.s1061.t000 bn:00047618n
d000.s1062.t000 bn:00059099n
d000.s1063.t000 bn:00047550n
d000.s1064.t000 bn:00035324n
d000.s1065.t000 bn:00031282n
d000.s1066.t000 bn:00054844n
d000.s1067.t000 bn:00033624n
d000.s1068.t000 bn:00047052n
d000.s1069.t000 bn:00082995v
d000.s1070.t000 bn:00031687n
d000.s1071.t000 bn:00005011n
d000.s1072.t000 bn:00027024n
d000.s1073.t000 bn:00005945n
d000.s1074.t000 bn:00077774n
d000.s1075.t000 bn:00081352n
d000.s1076.t000 bn:00079379n
d000.s1077.t000 bn:00082706v
d000.s1078.t000 bn:00064393n
d000.s1079.t000 bn:00079940n
d000.s1080.t000 bn:00008207n
d000.s1081.t000 bn:00025010n
d000.s1082.t000 bn:00080809n
d000.s1083.t000 bn:00058416n
d000.s1084.t000 bn:00002216n
d000.s1085.t000 bn:00006853n
d000.s1086.t000 bn:00025756n
d000.s1087.t000 bn:00037385n
d000.s1088.t000 bn:00086525v
d000.s1089.t000 bn:00027825n
d000.s1090.t000 bn:00007295n
d000.s1091.t000 bn:00022398n
d000.s1092.t000 bn:00078515n
d000.s1093.t000 bn:00008889n
d000.s1094.t000 bn:00031655n
d000.s1095.t000 bn:00082397v
d000.s1096.t000 bn:00054973n
d000.s1097.t000 bn:00044622n
d000.s1098.t000 bn:00058288n
d000.s1099.t000 bn:00016255n
d000.s1100.t000 bn:00026308n
d000.s1101.t000 bn:00027995n
d000.s1102.t000 bn:00060837n
d000.s1103.t000 bn:00054276n
d000.s1104.t000 bn:00074597n
d000.s1105.t000 bn:00088177v
d000.s1106.t000 bn:00014640n
d000.s1107.t000 bn:00027738n
d000.s1108.t000 bn:00064776n
d000.s1109.t000 bn:00087395v
d000.s1110.t000 bn:00022007n
d000.s1111.t000 bn:00015015n
d000.s1112.t000 bn:00001035n
d000.s1113.t000 bn:00068818n
d000.s1114.t000 bn:00076107n
d000.s1115.t000 bn:00094338v
d000.s1116.t000 bn:00021711n
d000.s1117.t000 bn:00005037n
d000.s1118.t000 bn:00017393n
d000.s1119.t000 bn:00025408n
d000.s1120.t000 bn:00057341n
d000.s1121.t000 bn:00009493n
d000.s1122.t000 bn:00053355n
d000.s1123.t000 bn:00082130v
d000.s1124.t000 bn:00015498n
d000.s1125.t000 bn:00073842n
d000.s1126.t000 bn:00077386n
d000.s1127.t000 bn:00084792v
d000.s1128.t000 bn:00035904n
d000.s1129.t000 bn:00046556n
d000.s1130.t000 bn:00088992v
d000.s1131.t000 bn:00095233v
d000.s1132.t000 bn:00075123n
d000.s1133.t000 bn:00014419n
d000.s1134.t000 bn:00011442n
d000.s1135.t000 bn:00037019n
d000.s1136.t000 bn:00025341n
d000.s1137.t000 bn:00051979n
d000.s1138.t000 bn:00034817n
d000.s1139.t000 bn:00076877n
d000.s1140.t000 bn:00011377n
d000.s1141.t000 bn:00033895n
d000.s1142.t000 bn:00036907n
d000.s1143.t000 bn:00009657n
d000.s1144.t000 bn:00022000n
d000.s1145.t000 bn:00043011n
d000.s1146.t000 bn:00067607n
d000.s1147.t000 bn:00095128v
d000.s1148.t000 bn:00053793n
d000.s1149.t000 bn:00047201n
d000.s1150.t000 bn:00076635n
d000.s1151.t000 bn:00022726n
d000.s1152.t000 bn:00000717n
d000.s1153.t000 bn:00054301n
d000.s1154.t000 bn:00000902n
d000.s1155.t000 bn:00069680n
d000.s1156.t000 bn:00000926n
d000.s1157.t000 bn:00075956n
d000.s1158.t000 bn:00027570n
d000.s1159.t000 bn:00093144v
d000.s1160.t000 bn:00051622n
d000.s1161.t000 bn:00020908n
d000.s1162.t000 bn:00008474n
d000.s1163.t000 bn:00091551v
d000.s1164.t000 bn:00066236n
d000.s1165.t000 bn:00055632n
d000.s1166.t000 bn:00034003n
d000.s1167.t000 bn:00060772n
d000.s1168.t000 bn:00061889n
d000.s1169.t000 bn:00014006n
d000.s1170.t000 bn:00013354n
d000.s1171.t000 bn:00053242n
d000.s1172.t000 bn:00013391n
d000.s1173.t000 bn:00009853n
d000.s1174.t000 bn:00035909n
d000.s1175.t000 bn:00058325n
d000.s1176.t000 bn:00072081n
d000.s1177.t000 bn:00001530n
d000.s1178.t000 bn:00022801n
d000.s1179.t000 bn:00047016n
d000.s1180.t000 bn:00070057n
d000.s1181.t000 bn:00021346n
d000.s1182.t000 bn:00058027n
d000.s1183.t000 bn:00041635n
d000.s1184.t000 bn:00019189n
d000.s1185.t000 bn:00082287v
d000.s1186.t000 bn:00059480n
d000.s1187.t000 bn:00023921n
d000.s1188.t000 bn:00016891n
d000.s1189.t000 bn:00088992v
d000.s1190.t000 bn:00087328v
d000.s1191.t000 bn:00084865v
d000.s1192.t000 bn:00056300n
d000.s1193.t000 bn:00071235n
d000.s1194.t000 bn:00036063n
d000.s1195.t000 bn:00030747n
d000.s1196.t000 bn:00091603v
d000.s1197.t000 bn:00064646n
d000.s1198.t000 bn:00027473n
d000.s1199.t000 bn:00041784n
d000.s1200.t000 bn:00062754n
d000.s1201.t000 bn:00061218n
d000.s1202.t000 bn:00005410n
d000.s1203.t000 bn:00000086n
d000.s1204.t000 bn:00032894n
d000.s1205.t000 bn:00053713n
d000.s1206.t000 bn:00084069v
d000.s1207.t000 bn:00024112n
d000.s1208.t000 bn:00025585n
d000.s1209.t000 bn:00064777n
d000.s1210.t000 bn:00034798n
d000.s1211.t000 bn:00046315n
d000.s1212.t000 bn:00037148n
d000.s1213.t000 bn:00037685n
d000.s1214.t000 bn:00061759n
d000.s1215.t000 bn:00009461n
d000.s1216.t000 bn:00020602n
d000.s1217.t000 bn:00022131n
d000.s1218.t000 bn:00068523n
d000.s1219.t000 bn:00009061n
d000.s1220.t000 bn:00085511v
d000.s1221.t000 bn:00027636n
d000.s1222.t000 bn:00009610n
d000.s1223.t000 bn:00000870n
d000.s1224.t000 bn:00037606n
d000.s1225.t000 bn:00063143n
d000.s1226.t000 bn:00012256n
d000.s1227.t000 bn:00086682v
d000.s1228.t000 bn:00049877n
d000.s1229.t000 bn:00087620v
d000.s1230.t000 bn:00077666n
d000.s1231.t000 bn:00082075n
d000.s1232.t000 bn:00089241v
d000.s1233.t000 bn:00079930n
d000.s1234.t000 bn:00052794n
d000.s1235.t000 bn:00084089v
d000.s1236.t000 bn:00007847n
d000.s1237.t000 bn:00028157n
d000.s1238.t000 bn:00021951n
d000.s1239.t000 bn:00022525n
d000.s1240.t000 bn:00065158n
d000.s1241.t000 bn:00020763n
d000.s1242.t000 bn:00083456v
d000.s1243.t000 bn:00031261n
d000.s1244.t000 bn:00043271n
d000.s1245.t000 bn:00043577n
d000.s1246.t000 bn:00012739n
d000.s1247.t000 bn:00010473n
d000.s1248.t000 bn:00089322v
d000.s1249.t000 bn:00061736n
d000.s1250.t000 bn:00007146n
d000.s1251.t000 bn:00016411n
d000.s1252.t000 bn:00057018n
d000.s1253.t000 bn:00046545n
d000.s1254.t000 bn:00068520n
d000.s1255.t000 bn:00032795n
d000.s1256.t000 bn:00011035n
d000.s1257.t000 bn:00067192n
d000.s1258.t000 bn:00071734n
d000.s1259.t000 bn:00000662n
d000.s1260.t000 bn:00026400n
d000.s1261.t000 bn:00001697n
d000.s1262.t000 bn:00018435n
d000.s1263.t000 bn:00073454n
d000.s1264.t000 bn:00081549n
d000.s1265.t000 bn:00005516n
d000.s1266.t000 bn:00078296n
d000.s1267.t000 bn:00032647n
d000.s1268.t000 bn:00034108n
d000.s1269.t000 bn:00022026n
d000.s1270.t000 bn:00029730n
d000.s1271.t000 bn:00060512n
d000.s1272.t000 bn:00035991n
d000.s1273.t000 bn:00083344v
d000.s1274.t000 bn:00087269v
d000.s1275.t000 bn:00080724n
d000.s1276.t000 bn:00039704n
d000.s1277.t000 bn:00064482n
d000.s1278.t000 bn:00008945n
d000.s1279.t000 bn:00089933v
d000.s1280.t000 bn:00087015v
d000.s1281.t000 bn:00082920v
d000.s1282.t000 bn:00051253n
d000.s1283.t000 bn:00022240n
d000.s1284.t000 bn:00075581n
d000.s1285.t000 bn:00094612v
d000.s1286.t000 bn:00066755n
d000.s1287.t000 bn:00028795n
d000.s1288.t000 bn:00025954n
d000.s1289.t000 bn:00006890n
d000.s1290.t000 bn:00076412n
d000.s1291.t000 bn:00086973v
d000.s1292.t000 bn:00025036n
d000.s1293.t000 bn:00026200n
d000.s1294.t000 bn:00092839v
d000.s1295.t000 bn:00008790n
d000.s1296.t000 bn:00032604n
d000.s1297.t000 bn:00047199n
d000.s1298.t000 bn:00060182n
d000.s1299.t000 bn:00056935n
d000.s1300.t000 bn:00077267n
d000.s1301.t000 bn:00022032n
d000.s1302.t000 bn:00066578n
d000.s1303.t000 bn:00084813v
d000.s1304.t000 bn:00048200n
d000.s1305.t000 bn:00044138n
d000.s1306.t000 bn:00021016n
d000.s1307.t000 bn:00020534n
d000.s1308.t000 bn:00064536n
d000.s1309.t000 bn:00008469n
d000.s1310.t000 bn:00029150n
d000.s1311.t000 bn:00006726n
d000.s1312.t000 bn:00084086v
d000.s1313.t000 bn:00050006n
d000.s1314.t000 bn:00011396n
d000.s1315.t000 bn:00024211n
d000.s1316.t000 bn:00075413n
d000.s1317.t000 bn:00095650v
d000.s1318.t000 bn:00044286n
d000.s1319.t000 bn:00034472n
d000.s1320.t000 bn:00000356n
d000.s1321.t000 bn:00053520n
d000.s1322.t000 bn:00012597n
d000.s1323.t000 bn:00082317v
d000.s1324.t000 bn:00027760n
d000.s1325.t000 bn:00049493n
d000.s1326.t000 bn:00054281n
d000.s1327.t000 bn:00052696n
d000.s1328.t000 bn:00020002n
d000.s1329.t000 bn:00022109n
d000.s1330.t000 bn:00046019n
d000.s1331.t000 bn:00049988n
d000.s1332.t000 bn:00072152n
d000.s1333.t000 bn:00012526n
d000.s1334.t000 bn:00072566n
d000.s1335.t000 bn:00056068n
d000.s1336.t000 bn:00054159n
d000.s1337.t000 bn:00004531n
d000.s1338.t000 bn:00071432n
d000.s1339.t000 bn:00045161n
d000.s1340.t000 bn:00001426n
d000.s1341.t000 bn:00062822n
d000.s1342.t000 bn:00029477n
d000.s1343.t000 bn:00092432v
d000.s1344.t000 bn:00041433n
d000.s1345.t000 bn:00082777v
d000.s1346.t000 bn:00036545n
d000.s1347.t000 bn:00018923n
d000.s1348.t000 bn:00095121v
d000.s1349.t000 bn:00000379n
d000.s1350.t000 bn:00055775n
d000.s1351.t000 bn:00022435n
d000.s1352.t000 bn:00005862n
d000.s1353.t000 bn:00076921n
d000.s1354.t000 bn:00070724n
d000.s1355.t000 bn:00006927n
d000.s1356.t000 bn:00008375n
d000.s1357.t000 bn:00071670n
d000.s1358.t000 bn:00070765n
d000.s1359.t000 bn:00067370n
d000.s1360.t000 bn:00082227v
d000.s1361.t000 bn:00058164n
d000.s1362.t000 bn:00082868v
d000.s1363.t000 bn:00090365v
d000.s1364.t000 bn:00086012v
d000.s1365.t000 bn:00023903n
d000.s1366.t000 bn:00052003n
d000.s1367.t000 bn:00016850n
d000.s1368.t000 bn:00070037n
d000.s1369.t000 bn:00007690n
d000.s1370.t000 bn:00028319n
d000.s1371.t000 bn:00075653n
d000.s1372.t000 bn:00009054n
d000.s1373.t000 bn:00014712n
d000.s1374.t000 bn:00020726n
d000.s1375.t000 bn:00021287n
d000.s1376.t000 bn:00012756n
d000.s1377.t000 bn:00000458n
d000.s1378.t000 bn:00085329v
d000.s1379.t000 bn:00022047n
d000.s1380.t000 bn:00080755n
d000.s1381.t000 bn:00019647n
d000.s1382.t000 bn:00091505v
d000.s1383.t000 bn:00057161n
d000.s1384.t000 bn:00018131n
d000.s1385.t000 bn:00035699n
d000.s1386.t000 bn:00085698v
d000.s1387.t000 bn:00060405n
d000.s1388.t000 bn:00059461n
d000.s1389.t000 bn:00050575n
d000.s1390.t000 bn:00045979n
d000.s1391.t000 bn:00062019n
d000.s1392.t000 bn:00059303n
d000.s1393.t000 bn:00067068n
d000.s1394.t000 bn:00078426n
d000.s1395.t000 bn:00016990n
d000.s1396.t000 bn:00063136n
d000.s1397.t000 bn:00029105n
d000.s1398.t000 bn:00058676n
d000.s1399.t000 bn:00075204n
d000.s1400.t000 bn:00013081n
d000.s1401.t000 bn:00010745n
d000.s1402.t000 bn:00017130n
d000.s1403.t000 bn:00070387n
d000.s1404.t000 bn:00059623n
d000.s1405.t000 bn:00021938n
d000.s1406.t000 bn:00003314n
d000.s1407.t000 bn:00092122v
d000.s1408.t000 bn:00077612n
d000.s1409.t000 bn:00013779n
d000.s1410.t000 bn:00061962n
d000.s1411.t000 bn:00070461n
d000.s1412.t000 bn:00084412v
d000.s1413.t000 bn:00004451n
d000.s1414.t000 bn:00066430n
d000.s1415.t000 bn:00004222n
d000.s1416.t000 bn:00016665n
d000.s1417.t000 bn:00063747n
d000.s1418.t000 bn:00009315n
d000.s1419.t000 bn:00078986n
d000.s1420.t000 bn:00037655n
d000.s1421.t000 bn:00082963v
d000.s1422.t000 bn:00001456n
d000.s1423.t000 bn:00061538n
d000.s1424.t000 bn:00014138n
d000.s1425.t000 bn:00056139n
d000.s1426.t000 bn:00063288n
d000.s1427.t000 bn:00009472n
d000.s1428.t000 bn:00030877n
d000.s1429.t000 bn:00068914n
d000.s1430.t000 bn:00021383n
d000.s1431.t000 bn:00063214n
d000.s1432.t000 bn:00072101n
d000.s1433.t000 bn:00069408n
d000.s1434.t000 bn:00085363v
d000.s1435.t000 bn:00075023n
d000.s1436.t000 bn:00022052n
d000.s1437.t000 bn:00088096v
d000.s1438.t000 bn:00043206n
d000.s1439.t000 bn:00022174n
d000.s1440.t000 bn:00007559n
d000.s1441.t000 bn:00030917n
d000.s1442.t000 bn:00041873n
d000.s1443.t000 bn:00055035n
d000.s1444.t000 bn:00022116n
d000.s1445.t000 bn:00005396n
d000.s1446.t000 bn:00031140n
d000.s1447.t000 bn:00067098n
d000.s1448.t000 bn:00060158n
d000.s1449.t000 bn:00043544n
d000.s1450.t000 bn:00035975n
d000.s1451.t000 bn:00067134n
d000.s1452.t000 bn:00037328n
d000.s1453.t000 bn:00085498v
d000.s1454.t000 bn:00041417n
d000.s1455.t000 bn:00066884n
d000.s1456.t000 bn:00062856n
d000.s1457.t000 bn:00036895n
d000.s1458.t000 bn:00083260v
d000.s1459.t000 bn:00070132n
d000.s1460.t000 bn:00075025n
d000.s1461.t000 bn:00046540n
d000.s1462.t000 bn:00032243n
d000.s1463.t000 bn:00017236n
d000.s1464.t000 bn:00050627n
d000.s1465.t000 bn:00022897n
d000.s1466.t000 bn:00051349n
d000.s1467.t000 bn:00033359n
d000.s1468.t000 bn:00034541n
d000.s1469.t000 bn:00093757v
d000.s1470.t000 bn:00041191n
d000.s1471.t000 bn:00084582v
d000.s1472.t000 bn:00019285n
d000.s1473.t000 bn:00030624n
d000.s1474.t000 bn:00053881n
d000.s1475.t000 bn:00083341v
d000.s1476.t000 bn:00040663n
d000.s1477.t000 bn:00007385n
d000.s1478.t000 bn:00087990v
d000.s1479.t000 bn:00086698v
d000.s1480.t000 bn:00064452n
d000.s1481.t000 bn:00042602n
d000.s1482.t000 bn:00010706n
d000.s1483.t000 bn:00058763n
d000.s1484.t000 bn:00028690n
d000.s1485.t000 bn:00011443n
d000.s1486.t000 bn:00004694n
d000.s1487.t000 bn:00001204n
d000.s1488.t000 bn:00046417n
d000.s1489.t000 bn:00090321v
d000.s1490.t000 bn:00033782n
d000.s1491.t000 bn:00076920n
d000.s1492.t000 bn:00029655n
d000.s1493.t000 bn:00052286n
d000.s1494.t000 bn:00002554n
d000.s1495.t000 bn:00040503n
d000.s1496.t000 bn:00073818n
d000.s1497.t000 bn:00092429v
d000.s1498.t000 bn:00057416n
d000.s1499.t000 bn:00071085n
d000.s1500.t000 bn:00084668v
d000.s1501.t000 bn:00044141n
d000.s1502.t000 bn:00067810n
d000.s1503.t000 bn:00067223n
d000.s1504.t000 bn:00009904n
d000.s1505.t000 bn:00014175n
d000.s1506.t000 bn:00062775n
d000.s1507.t000 bn:00086010v
d000.s1508.t000 bn:00087366v
d000.s1509.t000 bn:00000757n
d000.s1510.t000 bn:00030627n
d000.s1511.t000 bn:00046891n
d000.s1512.t000 bn:00017803n
d000.s1513.t000 bn:00012061n
d000.s1514.t000 bn:00014791n
d000.s1515.t000 bn:00045198n
d000.s1516.t000 bn:00043386n
d000.s1517.t000 bn:00083318v
d000.s1518.t000 bn:00000127n
d000.s1519.t000 bn:00003251n
d000.s1520.t000 bn:00042355n
d000.s1521.t000 bn:00028015n
d000.s1522.t000 bn:00035694n
d000.s1523.t000 bn:00061258n
d000.s1524.t000 bn:00066343n
d000.s1525.t000 bn:00088192v
d000.s1526.t000 bn:00058148n
d000.s1527.t000 bn:00040497n
d000.s1528.t000 bn:00087092v
d000.s1529.t000 bn:00082705v
d000.s1530.t000 bn:00013716n
d000.s1531.t000 bn:00082489v
d000.s1532.t000 bn:00024510n
d000.s1533.t000 bn:00056049n
d000.s1534.t000 bn:00018101n
d000.s1535.t000 bn:00032121n
d000.s1536.t000 bn:00083193v
d000.s1537.t000 bn:00052926n
d000.s1538.t000 bn:00041477n
d000.s1539.t000 bn:00039441n
d000.s1540.t000 bn:00010158n
d000.s1541.t000 bn:00025904n
d000.s1542.t000 bn:00079516n
d000.s1543.t000 bn:00013170n
d000.s1544.t000 bn:00029748n
d000.s1545.t000 bn:00080216n
d000.s1546.t000 bn:00009042n
d000.s1547.t000 bn:00069789n
d000.s1548.t000 bn:00090746v
d000.s1549.t000 bn:00044421n
d000.s1550.t000 bn:00073248n
d000.s1551.t000 bn:00013723n
d000.s1552.t000 bn:00086008v
d000.s1553.t000 bn:00022995n
d000.s1554.t000 bn:00022407n
d000.s1555.t000 bn:00029809n
d000.s1556.t000 bn:00085744v
d000.s1557.t000 bn:00062886n
d000.s1558.t000 bn:00007153n
d000.s1559.t000 bn:00072687n
d000.s1560.t000 bn:00085409v
d000.s1561.t000 bn:00072893n
d000.s1562.t000 bn:00006999n
d000.s1563.t000 bn:00020730n
d000.s1564.t000 bn:00023517n
d000.s1565.t000 bn:00085405v
d000.s1566.t000 bn:00082536v
d000.s1567.t000 bn:00002132n
d000.s1568.t000 bn:00088761v
d000.s1569.t000 bn:00045951n
d000.s1570.t000 bn:00058540n
d000.s1571.t000 bn:00034131n
d000.s1572.t000 bn:00092103v
d000.s1573.t000 bn:00076627n
d000.s1574.t000 bn:00052327n
d000.s1575.t000 bn:00016872n
d000.s1576.t000 bn:00060618n
d000.s1577.t000 bn:00084831v
d000.s1578.t000 bn:00082249v
d000.s1579.t000 bn:00076928n
d000.s1580.t000 bn:00077067n
d000.s1581.t000 bn:00042149n
d000.s1582.t000 bn:00030959n
d000.s1583.t000 bn:00050522n
d000.s1584.t000 bn:00052759n
d000.s1585.t000 bn:00006912n
d000.s1586.t000 bn:00055645n
d000.s1587.t000 bn:00046116n
d000.s1588.t000 bn:00066996n
d000.s1589.t000 bn:00075016n
d000.s1590.t000 bn:00083426v
d000.s1591.t000 bn:00023290n
d000.s1592.t000 bn:00073258n
d000.s1593.t000 bn:00079454n
d000.s1594.t000 bn:00082178v
d000.s1595.t000 bn:00000288n
d000.s1596.t000 bn:00056031n
d000.s1597.t000 bn:00036840n
d000.s1598.t000 bn:00053600n
d000.s1599.t000 bn:00025068n
d000.s1600.t000 bn:00006849n
d000.s1601.t000 bn:00082448v
d000.s1602.t000 bn:00021030n
d000.s1603.t000 bn:00067869n
d000.s1604.t000 bn:00093337v
d000.s1605.t000 bn:00037661n
d000.s1606.t000 bn:00025412n
d000.s1607.t000 bn:00064923n
