d000.s000.t000 bn:00082537v
d000.s809.t000 bn:00082790v
d000.s810.t000 bn:00115271r
d000.s811.t000 bn:00087788v
d000.s812.t000 bn:00090234v
d000.s813.t000 bn:00086633v
d000.s814.t000 bn:00056758n
d000.s815.t000 bn:00114073r
d000.s816.t000 bn:00094640v
d000.s817.t000 bn:00082857v
d000.s818.t000 bn:00090603v
d000.s819.t000 bn:00087894v
d000.s820.t000 bn:00091458v
d000.s821.t000 bn:00086931v
d000.s822.t000 bn:00094960v
d000.s823.t000 bn:00085428v
d000.s824.t000 bn:00088783v
d000.s825.t000 bn:00067975n
d000.s826.t000 bn:00095040v
d000.s827.t000 bn:00048646n
d000.s828.t000 bn:00071726n
d000.s829.t000 bn:00110345a
d000.s830.t000 bn:00083546v
d000.s831.t000 bn:00114626r
d000.s832.t000 bn:00100037a
d000.s833.t000 bn:00089346v
d000.s834.t000 bn:00082995v
d000.s835.t000 bn:00109117a
d000.s836.t000 bn:00063584n
d000.s837.t000 bn:00087101v
d000.s838.t000 bn:00005459n
d000.s839.t000 bn:00079079n
d000.s840.t000 bn:00088357v
d000.s841.t000 bn:00087778v
d000.s842.t000 bn:00101935a
d000.s843.t000 bn:00041310n
d000.s844.t000 bn:00055094n
d000.s845.t000 bn:00088769v
d000.s846.t000 bn:00007120n
d000.s847.t000 bn:00060767n
d000.s848.t000 bn:00083496v
d000.s849.t000 bn:00097966a
d000.s850.t000 bn:00091618v
d000.s851.t000 bn:00084737v
d000.s852.t000 bn:00000992n
d000.s853.t000 bn:00000356n
d000.s854.t000 bn:00082217v
d000.s855.t000 bn:00088483v
d000.s856.t000 bn:00086904v
d000.s857.t000 bn:00096664a
d000.s858.t000 bn:00087460v
d000.s859.t000 bn:00083463v
d000.s860.t000 bn:00090585v
d000.s861.t000 bn:00068233n
d000.s862.t000 bn:00069619n
d000.s863.t000 bn:00020452n
d000.s864.t000 bn:00087878v
d000.s865.t000 bn:00092674v
d000.s866.t000 bn:00081978n
d000.s867.t000 bn:00088861v
d000.s868.t000 bn:00085831v
d000.s869.t000 bn:00058698n
d000.s870.t000 bn:00115106r
d000.s871.t000 bn:00026536n
d000.s872.t000 bn:00070830n
d000.s873.t000 bn:00087115v
d000.s874.t000 bn:00085596v
d000.s875.t000 bn:00022325n
d000.s876.t000 bn:00095233v
d000.s877.t000 bn:00094452v
d000.s878.t000 bn:00085400v
d000.s879.t000 bn:00057164n
d000.s880.t000 bn:00102336a
d000.s881.t000 bn:00083079v
d000.s882.t000 bn:00025916n
d000.s883.t000 bn:00066262n
d000.s884.t000 bn:00022423n
d000.s885.t000 bn:00023288n
d000.s886.t000 bn:00087065v
d000.s887.t000 bn:00012966n
d000.s888.t000 bn:00047612n
d000.s889.t000 bn:00103041a
d000.s890.t000 bn:00086741v
d000.s891.t000 bn:00099436a
d000.s892.t000 bn:00094301v
d000.s893.t000 bn:00000075n
d000.s894.t000 bn:00087612v
d000.s895.t000 bn:00083912v
d000.s896.t000 bn:00089660v
d000.s897.t000 bn:00092837v
d000.s898.t000 bn:00109438a
d000.s899.t000 bn:00025459n
d000.s900.t000 bn:00013870n
d000.s901.t000 bn:00017621n
d000.s902.t000 bn:00017621n
d000.s903.t000 bn:00109834a
d000.s904.t000 bn:00098581a
d000.s905.t000 bn:00093846v
d000.s906.t000 bn:00104400a
d000.s907.t000 bn:00089280v
d000.s908.t000 bn:00015784n
d000.s909.t000 bn:00007285n
d000.s910.t000 bn:00083045v
d000.s911.t000 bn:00102387a
d000.s912.t000 bn:00106205a
d000.s913.t000 bn:00034788n
d000.s914.t000 bn:00013379n
d000.s915.t000 bn:00056135n
d000.s916.t000 bn:00095650v
d000.s917.t000 bn:00084200v
d000.s918.t000 bn:00089874v
d000.s919.t000 bn:00083196v
d000.s920.t000 bn:00094301v
d000.s921.t000 bn:00083949v
d000.s922.t000 bn:00084508v
d000.s923.t000 bn:00102820a
d000.s924.t000 bn:00103412a
d000.s925.t000 bn:00082418v
d000.s926.t000 bn:00059303n
d000.s927.t000 bn:00095087v
d000.s928.t000 bn:00041310n
d000.s929.t000 bn:00007371n
d000.s930.t000 bn:00000356n
d000.s931.t000 bn:00116918r
d000.s932.t000 bn:00025968n
d000.s933.t000 bn:00047083n
d000.s934.t000 bn:00094238v
d000.s935.t000 bn:00013173n
d000.s936.t000 bn:00065250n
d000.s937.t000 bn:00091708v
d000.s938.t000 bn:00090259v
d000.s939.t000 bn:00091374v
d000.s940.t000 bn:00034703n
d000.s941.t000 bn:00083048v
d000.s942.t000 bn:00116331r
d000.s943.t000 bn:00089218v
d000.s944.t000 bn:00082690v
d000.s945.t000 bn:00095836v
d000.s946.t000 bn:00115109r
d000.s947.t000 bn:00021015n
d000.s948.t000 bn:00076835n
d000.s949.t000 bn:00090324v
d000.s950.t000 bn:00017178n
d000.s951.t000 bn:00013536n
d000.s952.t000 bn:00087576v
d000.s953.t000 bn:00103685a
d000.s954.t000 bn:00063256n
d000.s955.t000 bn:00034177n
d000.s956.t000 bn:00084073v
d000.s957.t000 bn:00085404v
d000.s958.t000 bn:00081546n
d000.s959.t000 bn:00011346n
d000.s960.t000 bn:00086137v
d000.s961.t000 bn:00060927n
d000.s962.t000 bn:00089235v
d000.s963.t000 bn:00030726n
d000.s964.t000 bn:00087565v
d000.s965.t000 bn:00112740a
d000.s966.t000 bn:00110861a
d000.s967.t000 bn:00115067r
d000.s968.t000 bn:00109255a
d000.s969.t000 bn:00102069a
d000.s970.t000 bn:00085448v
d000.s971.t000 bn:00101879a
d000.s972.t000 bn:00032892n
d000.s973.t000 bn:00021396n
d000.s974.t000 bn:00086942v
d000.s975.t000 bn:00085506v
d000.s976.t000 bn:00095040v
d000.s977.t000 bn:00102387a
d000.s978.t000 bn:00082281v
d000.s979.t000 bn:00082646v
d000.s980.t000 bn:00082771v
d000.s981.t000 bn:00082876v
d000.s982.t000 bn:00087967v
d000.s983.t000 bn:00011766n
d000.s984.t000 bn:00054842n
d000.s985.t000 bn:00115274r
d000.s986.t000 bn:00034059n
d000.s987.t000 bn:00003340n
d000.s988.t000 bn:00093408v
d000.s989.t000 bn:00107587a
d000.s990.t000 bn:00100416a
d000.s991.t000 bn:00091119v
d000.s992.t000 bn:00094307v
d000.s993.t000 bn:00087401v
d000.s994.t000 bn:00008783n
d000.s995.t000 bn:00104400a
d000.s996.t000 bn:00019439n
d000.s997.t000 bn:00062757n
d000.s998.t000 bn:00085125v
d000.s998.t001 bn:00013139n
d000.s998.t002 bn:00083619v
d000.s998.t003 bn:00090736v
d000.s999.t000 bn:00089002v
d000.s1000.t000 bn:00073548n
d000.s1001.t000 bn:00066933n
d000.s1002.t000 bn:00085060v
d000.s1003.t000 bn:00106822a
d000.s1004.t000 bn:00109834a
d000.s1005.t000 bn:00074009n
d000.s1006.t000 bn:00091483v
d000.s1007.t000 bn:00073548n
d000.s1008.t000 bn:00094314v
d000.s1009.t000 bn:00054523n
d000.s1010.t000 bn:00115109r
d000.s1011.t000 bn:00051669n
d000.s1012.t000 bn:00084387v
d000.s1013.t000 bn:00005940n
d000.s1014.t000 bn:00084450v
d000.s1015.t000 bn:00077174n
d000.s1016.t000 bn:00088177v
d000.s1017.t000 bn:00106656a
d000.s1018.t000 bn:00084893v
d000.s1019.t000 bn:00025459n
d000.s1020.t000 bn:00036630n
d000.s1021.t000 bn:00050217n
d000.s1022.t000 bn:00078738n
d000.s1023.t000 bn:00102847a
d000.s1024.t000 bn:00006123n
d000.s1025.t000 bn:00098891a
d000.s1026.t000 bn:00081569n
d000.s1027.t000 bn:00034960n
d000.s1028.t000 bn:00105821a
d000.s1029.t000 bn:00001938n
d000.s1030.t000 bn:00082923v
d000.s1031.t000 bn:00017236n
d000.s1032.t000 bn:00086295v
d000.s1033.t000 bn:00001598n
d000.s1034.t000 bn:00015831n
d000.s1035.t000 bn:00095042v
d000.s1036.t000 bn:00082393v
d000.s1037.t000 bn:00085717v
d000.s1038.t000 bn:00036472n
d000.s1039.t000 bn:00035663n
d000.s1040.t000 bn:00055794n
d000.s1041.t000 bn:00089241v
d000.s1042.t000 bn:00085435v
d000.s1043.t000 bn:00114079r
d000.s1044.t000 bn:00093251v
d000.s1045.t000 bn:00029425n
d000.s1046.t000 bn:00078131n
d000.s1047.t000 bn:00057989n
d000.s1048.t000 bn:00082348v
d000.s1049.t000 bn:00012597n
d000.s1050.t000 bn:00089342v
d000.s1051.t000 bn:00042769n
d000.s1052.t000 bn:00004222n
d000.s1053.t000 bn:00082788v
d000.s1054.t000 bn:00089724v
d000.s1055.t000 bn:00088905v
d000.s1056.t000 bn:00083928v
d000.s1057.t000 bn:00084386v
d000.s1058.t000 bn:00086417v
d000.s1059.t000 bn:00082563v
d000.s1060.t000 bn:00035813n
d000.s1061.t000 bn:00037676n
d000.s1062.t000 bn:00116053r
d000.s1063.t000 bn:00087215v
d000.s1064.t000 bn:00102543a
d000.s1065.t000 bn:00043500n
d000.s1066.t000 bn:00017624n
d000.s1067.t000 bn:00000690n
d000.s1068.t000 bn:00087909v
d000.s1069.t000 bn:00042819n
d000.s1070.t000 bn:00083675v
d000.s1071.t000 bn:00066262n
d000.s1072.t000 bn:00100068a
d000.s1073.t000 bn:00101429a
d000.s1074.t000 bn:00021388n
d000.s1075.t000 bn:00025172n
d000.s1076.t000 bn:00100021a
d000.s1077.t000 bn:00086178v
d000.s1078.t000 bn:00046958n
d000.s1079.t000 bn:00085449v
d000.s1080.t000 bn:00097285a
d000.s1081.t000 bn:00015038n
d000.s1082.t000 bn:00082824v
d000.s1083.t000 bn:00115452r
d000.s1084.t000 bn:00069671n
d000.s1085.t000 bn:00077028n
d000.s1086.t000 bn:00017185n
d000.s1087.t000 bn:00089332v
d000.s1088.t000 bn:00096445a
d000.s1089.t000 bn:00085584v
d000.s1090.t000 bn:00031605n
d000.s1091.t000 bn:00082901v
d000.s1092.t000 bn:00082418v
d000.s1093.t000 bn:00100896a
d000.s1094.t000 bn:00068594n
d000.s1095.t000 bn:00091192v
d000.s1096.t000 bn:00066020n
d000.s1097.t000 bn:00087441v
d000.s1098.t000 bn:00005363n
d000.s1099.t000 bn:00081007n
d000.s1100.t000 bn:00069671n
d000.s1101.t000 bn:00086942v
d000.s1102.t000 bn:00045802n
d000.s1103.t000 bn:00090123v
d000.s1104.t000 bn:00102820a
d000.s1105.t000 bn:00083045v
d000.s1106.t000 bn:00100067a
d000.s1107.t000 bn:00090322v
d000.s1108.t000 bn:00105888a
d000.s1109.t000 bn:00053665n
d000.s1110.t000 bn:00012439n
d000.s1111.t000 bn:00082468v
d000.s1112.t000 bn:00099857a
d000.s1113.t000 bn:00043115n
d000.s1114.t000 bn:00086525v
d000.s1115.t000 bn:00044620n
d000.s1116.t000 bn:00066348n
d000.s1117.t000 bn:00088821v
d000.s1118.t000 bn:00087054v
d000.s1119.t000 bn:00032498n
d000.s1120.t000 bn:00060927n
d000.s1121.t000 bn:00084711v
d000.s1122.t000 bn:00107118a
d000.s1123.t000 bn:00021497n
d000.s1124.t000 bn:00084200v
d000.s1125.t000 bn:00059768n
d000.s1126.t000 bn:00091112v
d000.s1127.t000 bn:00100378a
d000.s1128.t000 bn:00059291n
d000.s1129.t000 bn:00015105n
d000.s1130.t000 bn:00005513n
d000.s1130.t001 bn:00022071n
d000.s1131.t000 bn:00013870n
d000.s1132.t000 bn:00095812v
d000.s1133.t000 bn:00083943v
d000.s1134.t000 bn:00090225v
d000.s1135.t000 bn:00082462v
d000.s1136.t000 bn:00093287v
d000.s1137.t000 bn:00036063n
d000.s1138.t000 bn:00082199v
d000.s1139.t000 bn:00010203n
d000.s1140.t000 bn:00082138v
d000.s1141.t000 bn:00057563n
d000.s1142.t000 bn:00084272v
d000.s1143.t000 bn:00091078v
d000.s1144.t000 bn:00086295v
d000.s1145.t000 bn:00009322n
d000.s1146.t000 bn:00089086v
d000.s1147.t000 bn:00073547n
d000.s1148.t000 bn:00082995v
d000.s1149.t000 bn:00060927n
d000.s1150.t000 bn:00109852a
d000.s1151.t000 bn:00023807n
d000.s1152.t000 bn:00096757a
d000.s1153.t000 bn:00091477v
d000.s1154.t000 bn:00090139v
d000.s1155.t000 bn:00002008n
d000.s1156.t000 bn:00027891n
d000.s1157.t000 bn:00019204n
d000.s1158.t000 bn:00087107v
d000.s1159.t000 bn:00089748v
d000.s1160.t000 bn:00071431n
d000.s1161.t000 bn:00083797v
d000.s1162.t000 bn:00035948n
d000.s1163.t000 bn:00088939v
d000.s1164.t000 bn:00060969n
d000.s1165.t000 bn:00005518n
d000.s1166.t000 bn:00048988n
d000.s1167.t000 bn:00090086v
d000.s1168.t000 bn:00000690n
d000.s1169.t000 bn:00086043v
d000.s1170.t000 bn:00114106r
d000.s1171.t000 bn:00086698v
d000.s1172.t000 bn:00012060n
d000.s1173.t000 bn:00087076v
d000.s1174.t000 bn:00111806a
d000.s1175.t000 bn:00070104n
d000.s1176.t000 bn:00090809v
d000.s1177.t000 bn:00088803v
d000.s1178.t000 bn:00098562a
d000.s1179.t000 bn:00091724v
d000.s1180.t000 bn:00054289n
d000.s1181.t000 bn:00082415v
d000.s1182.t000 bn:00088097v
d000.s1183.t000 bn:00102655a
d000.s1184.t000 bn:00113268a
d000.s1185.t000 bn:00114542r
d000.s1186.t000 bn:00007371n
d000.s1187.t000 bn:00085639v
d000.s1188.t000 bn:00083849v
d000.s1189.t000 bn:00074663n
d000.s1190.t000 bn:00006924n
d000.s1191.t000 bn:00091713v
d000.s1192.t000 bn:00082958v
d000.s1193.t000 bn:00084343v
d000.s1194.t000 bn:00115452r
d000.s1195.t000 bn:00085614v
d000.s1196.t000 bn:00072016n
d000.s1197.t000 bn:00066247n
d000.s1198.t000 bn:00056760n
d000.s1199.t000 bn:00115029r
d000.s1200.t000 bn:00082537v
d000.s1201.t000 bn:00082913v
d000.s1202.t000 bn:00085449v
d000.s1203.t000 bn:00083702v
d000.s1204.t000 bn:00056995n
d000.s1205.t000 bn:00075812n
d000.s1206.t000 bn:00104729a
d000.s1207.t000 bn:00010218n
d000.s1208.t000 bn:00004452n
d000.s1209.t000 bn:00017185n
d000.s1210.t000 bn:00087106v
d000.s1211.t000 bn:00044528n
d000.s1212.t000 bn:00092164v
d000.s1213.t000 bn:00084494v
d000.s1214.t000 bn:00108566a
d000.s1215.t000 bn:00089241v
d000.s1216.t000 bn:00075373n
d000.s1217.t000 bn:00082295v
d000.s1218.t000 bn:00094842v
d000.s1219.t000 bn:00025995n
d000.s1220.t000 bn:00102387a
d000.s1221.t000 bn:00082687v
d000.s1222.t000 bn:00087099v
d000.s1223.t000 bn:00022095n
d000.s1224.t000 bn:00084711v
d000.s1225.t000 bn:00026331n
d000.s1226.t000 bn:00005363n
d000.s1227.t000 bn:00110116a
d000.s1228.t000 bn:00089837v
d000.s1229.t000 bn:00090897v
d000.s1230.t000 bn:00008782n
d000.s1231.t000 bn:00113698a
d000.s1232.t000 bn:00010203n
d000.s1233.t000 bn:00077585n
d000.s1234.t000 bn:00084312v
d000.s1235.t000 bn:00023994n
d000.s1236.t000 bn:00000133n
d000.s1237.t000 bn:00083656v
d000.s1238.t000 bn:00015037n
d000.s1239.t000 bn:00085614v
d000.s1240.t000 bn:00107267a
d000.s1241.t000 bn:00082481v
d000.s1242.t000 bn:00090408v
d000.s1243.t000 bn:00078738n
d000.s1244.t000 bn:00082554v
d000.s1245.t000 bn:00087604v
d000.s1246.t000 bn:00018432n
d000.s1247.t000 bn:00084710v
d000.s1248.t000 bn:00001965n
d000.s1249.t000 bn:00116450r
d000.s1250.t000 bn:00093929v
d000.s1251.t000 bn:00104538a
d000.s1252.t000 bn:00004451n
d000.s1253.t000 bn:00000443n
d000.s1254.t000 bn:00046128n
d000.s1255.t000 bn:00081950n
d000.s1256.t000 bn:00096829a
d000.s1257.t000 bn:00035869n
d000.s1258.t000 bn:00085125v
d000.s1258.t001 bn:00086417v
d000.s1259.t000 bn:00030616n
d000.s1260.t000 bn:00013767n
d000.s1261.t000 bn:00092674v
d000.s1262.t000 bn:00006504n
d000.s1263.t000 bn:00101903a
d000.s1264.t000 bn:00090727v
d000.s1265.t000 bn:00060224n
d000.s1266.t000 bn:00035813n
d000.s1267.t000 bn:00056758n
d000.s1268.t000 bn:00107791a
d000.s1269.t000 bn:00081857n
d000.s1270.t000 bn:00019439n
d000.s1271.t000 bn:00075434n
d000.s1272.t000 bn:00089086v
d000.s1273.t000 bn:00068622n
d000.s1274.t000 bn:00009616n
d000.s1275.t000 bn:00043620n
d000.s1276.t000 bn:00087859v
d000.s1277.t000 bn:00088861v
d000.s1278.t000 bn:00080357n
d000.s1279.t000 bn:00103097a
d000.s1280.t000 bn:00100094a
d000.s1281.t000 bn:00095322v
d000.s1282.t000 bn:00099598a
d000.s1283.t000 bn:00001155n
d000.s1284.t000 bn:00090266v
d000.s1285.t000 bn:00083938v
d000.s1286.t000 bn:00066710n
d000.s1287.t000 bn:00082393v
d000.s1288.t000 bn:00088159v
d000.s1289.t000 bn:00087976v
d000.s1290.t000 bn:00000942n
d000.s1291.t000 bn:00091073v
d000.s1292.t000 bn:00092911v
d000.s1293.t000 bn:00085651v
d000.s1294.t000 bn:00041942n
d000.s1295.t000 bn:00089342v
d000.s1296.t000 bn:00041942n
d000.s1297.t000 bn:00075094n
d000.s1298.t000 bn:00082705v
d000.s1299.t000 bn:00087669v
d000.s1300.t000 bn:00009905n
d000.s1301.t000 bn:00073011n
d000.s1302.t000 bn:00048237n
d000.s1303.t000 bn:00030616n
d000.s1304.t000 bn:00090727v
d000.s1305.t000 bn:00028723n
d000.s1306.t000 bn:00090272v
d000.s1307.t000 bn:00100037a
d000.s1308.t000 bn:00103677a
d000.s1309.t000 bn:00089240v
d000.s1310.t000 bn:00000740n
d000.s1311.t000 bn:00049520n
d000.s1312.t000 bn:00032894n
d000.s1313.t000 bn:00082414v
d000.s1314.t000 bn:00086778v
d000.s1315.t000 bn:00082477v
d000.s1316.t000 bn:00029806n
d000.s1317.t000 bn:00017081n bn:00021607n
d000.s1317.t001 bn:00029425n bn:00041883n
d000.s1317.t002 bn:00084079v
d000.s1317.t003 bn:00035324n
d000.s1317.t004 bn:00082172v
d000.s1317.t005 bn:00003603n
d000.s1317.t006 bn:00082193v
d000.s1318.t000 bn:00027677n
d000.s1319.t000 bn:00033963n
d000.s1320.t000 bn:00053445n
d000.s1321.t000 bn:00054842n
d000.s1322.t000 bn:00089356v
d000.s1323.t000 bn:00084684v
d000.s1324.t000 bn:00084527v
d000.s1325.t000 bn:00084893v
d000.s1326.t000 bn:00027131n
d000.s1327.t000 bn:00015627n
d000.s1328.t000 bn:00072875n
d000.s1329.t000 bn:00047078n
d000.s1330.t000 bn:00090897v
d000.s1331.t000 bn:00063322n
d000.s1332.t000 bn:00050452n
d000.s1333.t000 bn:00020826n
d000.s1334.t000 bn:00019586n
d000.s1335.t000 bn:00107267a
d000.s1336.t000 bn:00036396n
d000.s1337.t000 bn:00007729n
d000.s1338.t000 bn:00037619n
d000.s1339.t000 bn:00093014v
d000.s1340.t000 bn:00088943v
d000.s1341.t000 bn:00082705v
d000.s1342.t000 bn:00083045v
d000.s1343.t000 bn:00087106v
d000.s1344.t000 bn:00031896n
d000.s1345.t000 bn:00084240v
d000.s1346.t000 bn:00091590v
d000.s1347.t000 bn:00090272v
d000.s1348.t000 bn:00083048v
d000.s1349.t000 bn:00050371n
d000.s1350.t000 bn:00086371v
d000.s1351.t000 bn:00025965n
d000.s1352.t000 bn:00082493v
d000.s1353.t000 bn:00027810n
d000.s1354.t000 bn:00065578n
d000.s1355.t000 bn:00012569n
d000.s1356.t000 bn:00069579n
d000.s1357.t000 bn:00062759n
d000.s1358.t000 bn:00088943v
d000.s1359.t000 bn:00100416a
d000.s1360.t000 bn:00019501n
d000.s1361.t000 bn:00101973a
d000.s1362.t000 bn:00020465n
d000.s1363.t000 bn:00060158n
d000.s1364.t000 bn:00091074v
d000.s1365.t000 bn:00054539n
d000.s1366.t000 bn:00114512r
d000.s1367.t000 bn:00097966a
d000.s1368.t000 bn:00000561n
d000.s1369.t000 bn:00094891v
d000.s1370.t000 bn:00084692v
d000.s1371.t000 bn:00063584n
d000.s1372.t000 bn:00090027v
d000.s1373.t000 bn:00100206a
d000.s1374.t000 bn:00082247v
d000.s1375.t000 bn:00085865v
d000.s1376.t000 bn:00082691v
d000.s1377.t000 bn:00007729n
d000.s1378.t000 bn:00071731n
d000.s1379.t000 bn:00046301n
d000.s1380.t000 bn:00007922n
d000.s1381.t000 bn:00103134a
d000.s1382.t000 bn:00111845a
d000.s1383.t000 bn:00084834v
d000.s1384.t000 bn:00089804v
d000.s1385.t000 bn:00008872n
d000.s1386.t000 bn:00035374n
d000.s1387.t000 bn:00094053v
d000.s1388.t000 bn:00046516n
d000.s1389.t000 bn:00026104n
d000.s1390.t000 bn:00087730v
d000.s1391.t000 bn:00084230v
d000.s1392.t000 bn:00021408n
d000.s1393.t000 bn:00110516a
d000.s1394.t000 bn:00103939a
d000.s1395.t000 bn:00082587v
d000.s1396.t000 bn:00066366n
d000.s1397.t000 bn:00084977v
d000.s1398.t000 bn:00084302v
d000.s1399.t000 bn:00009905n
d000.s1400.t000 bn:00091780v
d000.s1401.t000 bn:00082226v
d000.s1402.t000 bn:00086178v
d000.s1403.t000 bn:00093014v
d000.s1404.t000 bn:00085448v
d000.s1405.t000 bn:00085719v
d000.s1406.t000 bn:00007729n
d000.s1407.t000 bn:00092332v
d000.s1407.t001 bn:00088736v
d000.s1407.t002 bn:00089667v
d000.s1408.t000 bn:00082175v
d000.s1409.t000 bn:00116343r
d000.s1410.t000 bn:00084451v
d000.s1411.t000 bn:00088849v
d000.s1412.t000 bn:00029936n
d000.s1413.t000 bn:00082781v
d000.s1414.t000 bn:00041611n
d000.s1415.t000 bn:00103939a
d000.s1416.t000 bn:00070893n
d000.s1417.t000 bn:00100037a
d000.s1418.t000 bn:00089791v
d000.s1419.t000 bn:00047083n
d000.s1420.t000 bn:00088422v
d000.s1421.t000 bn:00011346n
d000.s1422.t000 bn:00032498n
d000.s1423.t000 bn:00087318v
d000.s1424.t000 bn:00084028v
d000.s1425.t000 bn:00034394n
d000.s1426.t000 bn:00088096v
d000.s1427.t000 bn:00071838n
d000.s1428.t000 bn:00109473a
d000.s1429.t000 bn:00088096v
d000.s1430.t000 bn:00102398a
d000.s1431.t000 bn:00000010n
d000.s1432.t000 bn:00089332v
d000.s1433.t000 bn:00084699v
d000.s1434.t000 bn:00041310n
d000.s1435.t000 bn:00008786n
d000.s1436.t000 bn:00088996v
d000.s1437.t000 bn:00087563v
d000.s1438.t000 bn:00088134v
d000.s1439.t000 bn:00028288n
d000.s1440.t000 bn:00101934a
d000.s1441.t000 bn:00082708v
d000.s1442.t000 bn:00089922v
d000.s1443.t000 bn:00074533n
d000.s1444.t000 bn:00107964a
d000.s1445.t000 bn:00090548v
d000.s1446.t000 bn:00089240v
d000.s1447.t000 bn:00090098v
d000.s1448.t000 bn:00082198v
d000.s1449.t000 bn:00095890a
d000.s1450.t000 bn:00083463v
d000.s1451.t000 bn:00079509n
d000.s1452.t000 bn:00017631n
d000.s1453.t000 bn:00051621n
d000.s1454.t000 bn:00087861v
d000.s1455.t000 bn:00083912v
d000.s1456.t000 bn:00084331v
d000.s1457.t000 bn:00114079r
d000.s1458.t000 bn:00087099v
d000.s1459.t000 bn:00103008a
d000.s1460.t000 bn:00093014v
d000.s1461.t000 bn:00015784n
d000.s1462.t000 bn:00105245a
d000.s1463.t000 bn:00087976v
d000.s1464.t000 bn:00085692v
d000.s1465.t000 bn:00093014v
d000.s1466.t000 bn:00105573a
d000.s1467.t000 bn:00017655n
d000.s1468.t000 bn:00083191v
d000.s1469.t000 bn:00086272v
d000.s1470.t000 bn:00086927v
d000.s1471.t000 bn:00082857v
d000.s1472.t000 bn:00052310n
d000.s1473.t000 bn:00082476v
d000.s1474.t000 bn:00035902n
d000.s1475.t000 bn:00091637v
d000.s1476.t000 bn:00035813n
d000.s1477.t000 bn:00106173a
d000.s1478.t000 bn:00107786a
d000.s1479.t000 bn:00004452n
d000.s1480.t000 bn:00086046v
d000.s1481.t000 bn:00090161v
d000.s1482.t000 bn:00091713v
d000.s1483.t000 bn:00035869n
d000.s1484.t000 bn:00084119v
d000.s1485.t000 bn:00022379n
d000.s1486.t000 bn:00085519v
d000.s1487.t000 bn:00026126n
d000.s1488.t000 bn:00114234r
d000.s1489.t000 bn:00096822a
d000.s1490.t000 bn:00054380n
d000.s1491.t000 bn:00104880a
d000.s1492.t000 bn:00104729a
d000.s1493.t000 bn:00114626r
d000.s1494.t000 bn:00086797v
d000.s1495.t000 bn:00082923v
d000.s1496.t000 bn:00109488a
d000.s1497.t000 bn:00000008n
d000.s1498.t000 bn:00088825v
d000.s1499.t000 bn:00082877v
d000.s1500.t000 bn:00091661v
d000.s1501.t000 bn:00078131n
d000.s1502.t000 bn:00084753v
d000.s1503.t000 bn:00102778a
d000.s1504.t000 bn:00046697n
d000.s1505.t000 bn:00006890n
d000.s1506.t000 bn:00085489v
d000.s1507.t000 bn:00081007n
d000.s1508.t000 bn:00086271v
d000.s1509.t000 bn:00013173n
d000.s1510.t000 bn:00109715a
d000.s1511.t000 bn:00034471n
d000.s1512.t000 bn:00068672n
d000.s1513.t000 bn:00051669n
d000.s1514.t000 bn:00088099v
d000.s1515.t000 bn:00110861a
d000.s1516.t000 bn:00027810n
d000.s1517.t000 bn:00082722v
d000.s1518.t000 bn:00022071n
d000.s1519.t000 bn:00083966v
d000.s1520.t000 bn:00093776v
d000.s1521.t000 bn:00073547n
d000.s1522.t000 bn:00087689v
d000.s1523.t000 bn:00061005n
d000.s1524.t000 bn:00087976v
d000.s1525.t000 bn:00087102v
d000.s1526.t000 bn:00091618v
d000.s1527.t000 bn:00090087v
d000.s1528.t000 bn:00101937a
d000.s1529.t000 bn:00021371n
d000.s1530.t000 bn:00086515v
d000.s1531.t000 bn:00086653v
d000.s1532.t000 bn:00007182n
d000.s1533.t000 bn:00026126n
d000.s1534.t000 bn:00041310n
d000.s1535.t000 bn:00082394v
d000.s1536.t000 bn:00045952n
d000.s1537.t000 bn:00103236a
d000.s1538.t000 bn:00021398n
d000.s1539.t000 bn:00083426v
d000.s1540.t000 bn:00093758v
d000.s1541.t000 bn:00091661v
d000.s1542.t000 bn:00116331r
d000.s1543.t000 bn:00070193n
d000.s1544.t000 bn:00041942n
d000.s1545.t000 bn:00084138v
d000.s1546.t000 bn:00087576v
d000.s1547.t000 bn:00082246v
d000.s1548.t000 bn:00001714n
d000.s1549.t000 bn:00021338n
d000.s1550.t000 bn:00088767v
d000.s1551.t000 bn:00088095v
d000.s1552.t000 bn:00090247v
d000.s1553.t000 bn:00087321v
d000.s1554.t000 bn:00103585a
d000.s1555.t000 bn:00051046n
d000.s1556.t000 bn:00032402n
d000.s1557.t000 bn:00085645v
d000.s1558.t000 bn:00087861v
d000.s1559.t000 bn:00021339n
d000.s1560.t000 bn:00085337v
d000.s1561.t000 bn:00006383n
d000.s1562.t000 bn:00034471n
d000.s1563.t000 bn:00072921n
d000.s1564.t000 bn:00101903a
d000.s1565.t000 bn:00030718n
d000.s1566.t000 bn:00064208n
d000.s1567.t000 bn:00087861v
d000.s1568.t000 bn:00056136n
d000.s1569.t000 bn:00035022n
d000.s1570.t000 bn:00087709v
d000.s1571.t000 bn:00032892n
d000.s1572.t000 bn:00107271a
d000.s1573.t000 bn:00099859a
d000.s1574.t000 bn:00063256n
d000.s1575.t000 bn:00026967n
d000.s1576.t000 bn:00086855v
d000.s1577.t000 bn:00094057v
d000.s1578.t000 bn:00026603n
d000.s1579.t000 bn:00032400n
d000.s1580.t000 bn:00085832v
d000.s1581.t000 bn:00001598n
