d000.s000.t000 bn:00079663n
d000.s822.t000 bn:00015053n
d000.s823.t000 bn:00033865n
d000.s824.t000 bn:00089801v
d000.s825.t000 bn:00027206n
d000.s826.t000 bn:00048494n
d000.s827.t000 bn:00052293n
d000.s828.t000 bn:00033676n
d000.s829.t000 bn:00004293n
d000.s830.t000 bn:00082769v
d000.s831.t000 bn:00089238v
d000.s832.t000 bn:00033939n
d000.s833.t000 bn:00091711v
d000.s834.t000 bn:00069851n
d000.s835.t000 bn:00084387v
d000.s836.t000 bn:00093381v
d000.s837.t000 bn:00104695a
d000.s838.t000 bn:00074793n
d000.s839.t000 bn:00093574v
d000.s840.t000 bn:00015915n
d000.s841.t000 bn:00001131n
d000.s842.t000 bn:00040711n
d000.s843.t000 bn:00106817a
d000.s844.t000 bn:00089801v
d000.s845.t000 bn:00049915n
d000.s846.t000 bn:00106251a
d000.s847.t000 bn:00086533v
d000.s848.t000 bn:00032101n
d000.s849.t000 bn:00100341a
d000.s850.t000 bn:00001303n
d000.s851.t000 bn:00031067n
d000.s852.t000 bn:00086249v
d000.s853.t000 bn:00014711n
d000.s854.t000 bn:00032225n
d000.s855.t000 bn:00027573n
d000.s856.t000 bn:00026967n
d000.s857.t000 bn:00091320v
d000.s858.t000 bn:00026000n
d000.s859.t000 bn:00041979n
d000.s860.t000 bn:00065580n
d000.s861.t000 bn:00062308n
d000.s862.t000 bn:00028609n
d000.s863.t000 bn:00000249n
d000.s864.t000 bn:00103933a
d000.s865.t000 bn:00019169n
d000.s866.t000 bn:00009589n
d000.s867.t000 bn:00090200v
d000.s868.t000 bn:00095777v
d000.s869.t000 bn:00061931n
d000.s870.t000 bn:00103179a
d000.s871.t000 bn:00082740v
d000.s872.t000 bn:00103326a
d000.s873.t000 bn:00065677n
d000.s874.t000 bn:00021607n
d000.s875.t000 bn:00088786v
